datetime,dydx_perpetual_funding_rate
2024-02-26 09:00:00,7.125e-05
2024-02-26 10:00:00,2.525035e-05
2024-02-26 11:00:00,4.196265e-05
2024-02-26 12:00:00,5.8125e-05
2024-02-26 13:00:00,5.4125e-05
2024-02-26 14:00:00,5.3125e-05
2024-02-26 15:00:00,5.3375e-05
2024-02-26 16:00:00,3.9125e-05
2024-02-26 17:00:00,8.4625e-05
2024-02-26 18:00:00,5.6375e-05
2024-02-26 19:00:00,6.9854e-05
2024-02-26 20:00:00,0.000109625
2024-02-26 21:00:00,5.4875e-05
2024-02-26 22:00:00,6.65e-05
2024-02-26 23:00:00,3.15e-05
2024-02-27 00:00:00,2.1625e-05
2024-02-27 01:00:00,8.725e-05
2024-02-27 02:00:00,8.3375e-05
2024-02-27 03:00:00,5.995035e-05
2024-02-27 04:00:00,9.113705e-05
2024-02-27 05:00:00,9.125e-05
2024-02-27 06:00:00,7.4375e-05
2024-02-27 07:00:00,7.35e-05
2024-02-27 08:00:00,8.9625e-05
2024-02-27 09:00:00,8.5e-05
2024-02-27 10:00:00,6.56335e-05
2024-02-27 11:00:00,6.2e-05
2024-02-27 12:00:00,4.869445e-05
2024-02-27 13:00:00,7.575e-05
2024-02-27 14:00:00,5.0875e-05
2024-02-27 15:00:00,0.000120125
2024-02-27 16:00:00,8.275e-05
2024-02-27 17:00:00,6.475e-05
2024-02-27 18:00:00,5.2e-05
2024-02-27 19:00:00,5.0625e-05
2024-02-27 20:00:00,7.775e-05
2024-02-27 21:00:00,5.72949e-05
2024-02-27 22:00:00,0.0001075
2024-02-27 23:00:00,0.000126875
2024-02-28 00:00:00,0.00010975
2024-02-28 01:00:00,8.344835e-05
2024-02-28 02:00:00,0.000106625
2024-02-28 03:00:00,6.725e-05
2024-02-28 04:00:00,6.2375e-05
2024-02-28 05:00:00,6.1625e-05
2024-02-28 06:00:00,9.396365e-05
2024-02-28 07:00:00,0.000107125
2024-02-28 08:00:00,0.000143625
2024-02-28 09:00:00,9.83953e-05
2024-02-28 10:00:00,0.000142625
2024-02-28 11:00:00,0.000146
2024-02-28 12:00:00,0.000108
2024-02-28 13:00:00,0.00011253415
2024-02-28 14:00:00,0.000139875
2024-02-28 15:00:00,0.000161125
2024-02-28 16:00:00,9.8875e-05
2024-02-28 17:00:00,7.67531e-05
2024-02-28 18:00:00,0.0002875
2024-02-28 19:00:00,0.000197375
2024-02-28 20:00:00,0.000168125
2024-02-28 21:00:00,0.000113
2024-02-28 22:00:00,0.000121375
2024-02-28 23:00:00,0.000176875
2024-02-29 00:00:00,0.000141625
2024-02-29 01:00:00,0.00012729635
2024-02-29 02:00:00,0.000160875
2024-02-29 03:00:00,0.000189625
2024-02-29 04:00:00,0.0001383949
2024-02-29 05:00:00,0.000195625
2024-02-29 06:00:00,0.000216375
2024-02-29 07:00:00,0.00022875
2024-02-29 08:00:00,0.00016875
2024-02-29 09:00:00,0.00019475
2024-02-29 10:00:00,0.00015425
2024-02-29 11:00:00,0.000199125
2024-02-29 12:00:00,0.000163625
2024-02-29 13:00:00,0.00019025
2024-02-29 14:00:00,0.00019025
2024-02-29 15:00:00,0.00010435825
2024-02-29 16:00:00,0.00010475
2024-02-29 17:00:00,0.0001585
2024-02-29 18:00:00,0.000143875
2024-02-29 19:00:00,0.000182
2024-02-29 20:00:00,0.00020155925
2024-02-29 21:00:00,0.0001125
2024-02-29 22:00:00,0.000208625
2024-02-29 23:00:00,0.0001895
2024-03-01 00:00:00,0.0001255
2024-03-01 01:00:00,0.000133625
2024-03-01 02:00:00,0.000129125
2024-03-01 03:00:00,0.000115875
2024-03-01 04:00:00,0.0001080558
2024-03-01 05:00:00,0.00010596755
2024-03-01 06:00:00,0.000127875
2024-03-01 07:00:00,0.000116
2024-03-01 08:00:00,0.00014225
2024-03-01 09:00:00,0.000134125
2024-03-01 10:00:00,2.975e-05
2024-03-01 11:00:00,0.0001035
2024-03-01 12:00:00,0.00010425
2024-03-01 13:00:00,0.000118375
2024-03-01 14:00:00,0.0001545
2024-03-01 15:00:00,9.796665e-05
2024-03-01 16:00:00,0.0001125
2024-03-01 17:00:00,6.1625e-05
2024-03-01 18:00:00,0.0001275
2024-03-01 19:00:00,0.000111
2024-03-01 20:00:00,0.000127625
2024-03-01 21:00:00,5.92677e-05
2024-03-01 22:00:00,5.8625e-05
2024-03-01 23:00:00,6.2347e-05
2024-03-02 00:00:00,6.4818e-05
2024-03-02 01:00:00,7.7875e-05
2024-03-02 02:00:00,7.475e-05
2024-03-02 03:00:00,7.4e-05
2024-03-02 04:00:00,7.5875e-05
2024-03-02 05:00:00,8.35e-05
2024-03-02 06:00:00,8.2875e-05
2024-03-02 07:00:00,8.7875e-05
2024-03-02 08:00:00,9.075e-05
2024-03-02 09:00:00,8.5375e-05
2024-03-02 10:00:00,3.8e-05
2024-03-02 11:00:00,6.5625e-05
2024-03-02 12:00:00,7.233755e-05
2024-03-02 13:00:00,4.1125e-05
2024-03-02 14:00:00,8.8375e-05
2024-03-02 15:00:00,8.2125e-05
2024-03-02 16:00:00,8.3e-05
2024-03-02 17:00:00,5.123615e-05
2024-03-02 18:00:00,4.6875e-05
2024-03-02 19:00:00,6.4375e-05
2024-03-02 20:00:00,6.6625e-05
2024-03-02 21:00:00,7.4875e-05
2024-03-02 22:00:00,6.5875e-05
2024-03-02 23:00:00,5.95e-05
2024-03-03 00:00:00,8.675e-05
2024-03-03 01:00:00,8.125e-05
2024-03-03 02:00:00,0.000102875
2024-03-03 03:00:00,0.000114125
2024-03-03 04:00:00,7.6875e-05
2024-03-03 05:00:00,8.2625e-05
2024-03-03 06:00:00,8.475e-05
2024-03-03 07:00:00,8.7875e-05
2024-03-03 08:00:00,8.275e-05
2024-03-03 09:00:00,6.163255e-05
2024-03-03 10:00:00,3.4e-05
2024-03-03 11:00:00,6.371785e-05
2024-03-03 12:00:00,0.000125875
2024-03-03 13:00:00,0.00013
2024-03-03 14:00:00,0.000119125
2024-03-03 15:00:00,0.000117625
2024-03-03 16:00:00,0.000102136
2024-03-03 17:00:00,9.5e-05
2024-03-03 18:00:00,8.55e-05
2024-03-03 19:00:00,9.7125e-05
2024-03-03 20:00:00,7.8e-05
2024-03-03 21:00:00,9.1625e-05
2024-03-03 22:00:00,8.8125e-05
2024-03-03 23:00:00,0.00010354
2024-03-04 00:00:00,9.025e-05
2024-03-04 01:00:00,0.000147125
2024-03-04 02:00:00,0.000144375
2024-03-04 03:00:00,0.00020475
2024-03-04 04:00:00,0.000173
2024-03-04 05:00:00,0.00014425
2024-03-04 06:00:00,0.000133375
2024-03-04 07:00:00,0.00019525
2024-03-04 08:00:00,0.0001910003
2024-03-04 09:00:00,0.000168
2024-03-04 10:00:00,0.000187375
2024-03-04 11:00:00,0.000125
2024-03-04 12:00:00,0.000130625
2024-03-04 13:00:00,0.0001535
2024-03-04 14:00:00,0.000110875
2024-03-04 15:00:00,0.00015775
2024-03-04 16:00:00,0.00016725
2024-03-04 17:00:00,0.00013546165
2024-03-04 18:00:00,0.00012250265
2024-03-04 19:00:00,5.7375e-05
2024-03-04 20:00:00,0.000133625
2024-03-04 21:00:00,9.375e-05
2024-03-04 22:00:00,5.0125e-05
2024-03-04 23:00:00,8.525e-05
2024-03-05 00:00:00,0.0001145
2024-03-05 01:00:00,8.75e-05
2024-03-05 02:00:00,0.0001105
2024-03-05 03:00:00,0.000179375
2024-03-05 04:00:00,0.000181875
2024-03-05 05:00:00,0.000255375
2024-03-05 06:00:00,0.00026425
2024-03-05 07:00:00,0.00034725
2024-03-05 08:00:00,0.000297375
2024-03-05 09:00:00,0.00018448615
2024-03-05 10:00:00,0.000314125
2024-03-05 11:00:00,0.00023
2024-03-05 12:00:00,0.0001875
2024-03-05 13:00:00,0.0003085
2024-03-05 14:00:00,0.000311875
2024-03-05 15:00:00,0.000259375
2024-03-05 16:00:00,0.000379125
2024-03-05 17:00:00,0.00050375
2024-03-05 18:00:00,0.000244375
2024-03-05 19:00:00,0.000262375
2024-03-05 20:00:00,0.0002308951
2024-03-05 21:00:00,0.000194
2024-03-05 22:00:00,0.00014475
2024-03-05 23:00:00,0.00025875
2024-03-06 00:00:00,0.000190375
2024-03-06 01:00:00,0.00017925
2024-03-06 02:00:00,0.00016
2024-03-06 03:00:00,0.00013375
2024-03-06 04:00:00,0.00012675
2024-03-06 05:00:00,0.000143375
2024-03-06 06:00:00,0.000138
2024-03-06 07:00:00,0.00016003495
2024-03-06 08:00:00,0.00017325
2024-03-06 09:00:00,0.000143125
2024-03-06 10:00:00,0.000149375
2024-03-06 11:00:00,0.000187875
2024-03-06 12:00:00,0.000169625
2024-03-06 13:00:00,4.625e-05
2024-03-06 14:00:00,0.000161375
2024-03-06 15:00:00,0.000142125
2024-03-06 16:00:00,0.00013475
2024-03-06 17:00:00,0.0001325
2024-03-06 18:00:00,0.000116875
2024-03-06 19:00:00,0.000110375
2024-03-06 20:00:00,0.00011475
2024-03-06 21:00:00,0.00010075
2024-03-06 22:00:00,0.000105875
2024-03-06 23:00:00,0.000108375
2024-03-07 00:00:00,0.000109125
2024-03-07 01:00:00,0.00011275
2024-03-07 02:00:00,8.827905e-05
2024-03-07 03:00:00,0.00011875
2024-03-07 04:00:00,0.000123875
2024-03-07 05:00:00,0.000131875
2024-03-07 06:00:00,0.000163
2024-03-07 07:00:00,7.437265e-05
2024-03-07 08:00:00,0.000101625
2024-03-07 09:00:00,0.00015125
2024-03-07 10:00:00,0.000113
2024-03-07 11:00:00,0.00010925
2024-03-07 12:00:00,0.000109
2024-03-07 13:00:00,0.000116125
2024-03-07 14:00:00,0.000107875
2024-03-07 15:00:00,9.3e-05
2024-03-07 16:00:00,9.475e-05
2024-03-07 17:00:00,0.00010175
2024-03-07 18:00:00,9.575e-05
2024-03-07 19:00:00,9.875e-05
2024-03-07 20:00:00,9.5875e-05
2024-03-07 21:00:00,6.335995e-05
2024-03-07 22:00:00,6.9375e-05
2024-03-07 23:00:00,7.8375e-05
2024-03-08 00:00:00,7.7375e-05
2024-03-08 01:00:00,5.74943e-05
2024-03-08 02:00:00,8.9625e-05
2024-03-08 03:00:00,9.425e-05
2024-03-08 04:00:00,9.825e-05
2024-03-08 05:00:00,9.475e-05
2024-03-08 06:00:00,9.4125e-05
2024-03-08 07:00:00,9.95e-05
2024-03-08 08:00:00,0.000107875
2024-03-08 09:00:00,0.000105375
2024-03-08 10:00:00,0.00010111685
2024-03-08 11:00:00,0.00010575
2024-03-08 12:00:00,0.000103
2024-03-08 13:00:00,0.00010225
2024-03-08 14:00:00,0.000107625
2024-03-08 15:00:00,8.9e-05
2024-03-08 16:00:00,0.000104125
2024-03-08 17:00:00,0.000133625
2024-03-08 18:00:00,6.2625e-05
2024-03-08 19:00:00,2.3625e-05
2024-03-08 20:00:00,2.9375e-05
2024-03-08 21:00:00,1.925e-05
2024-03-08 22:00:00,5.275e-05
2024-03-08 23:00:00,4.2125e-05
2024-03-09 00:00:00,4.9625e-05
2024-03-09 01:00:00,4.775e-05
2024-03-09 02:00:00,3.325e-05
2024-03-09 03:00:00,1.15e-05
2024-03-09 04:00:00,5.2125e-05
2024-03-09 05:00:00,6.975e-05
2024-03-09 06:00:00,4.5375e-05
2024-03-09 07:00:00,8.9125e-05
2024-03-09 08:00:00,5.85e-05
2024-03-09 09:00:00,6.575e-05
2024-03-09 10:00:00,8.4875e-05
2024-03-09 11:00:00,9.175e-05
2024-03-09 12:00:00,6.078125e-05
2024-03-09 13:00:00,8.175e-05
2024-03-09 14:00:00,7.7375e-05
2024-03-09 15:00:00,7.325e-05
2024-03-09 16:00:00,7.5125e-05
2024-03-09 17:00:00,7.4375e-05
2024-03-09 18:00:00,7.3125e-05
2024-03-09 19:00:00,6.8625e-05
2024-03-09 20:00:00,7.0625e-05
2024-03-09 21:00:00,5.4e-05
2024-03-09 22:00:00,5.7625e-05
2024-03-09 23:00:00,6.1e-05
2024-03-10 00:00:00,6.9e-05
2024-03-10 01:00:00,7.65e-05
2024-03-10 02:00:00,9.9875e-05
2024-03-10 03:00:00,8.35e-05
2024-03-10 04:00:00,8.0125e-05
2024-03-10 05:00:00,7.6625e-05
2024-03-10 06:00:00,9.675e-05
2024-03-10 07:00:00,0.00010725
2024-03-10 08:00:00,0.000105
2024-03-10 09:00:00,0.000103125
2024-03-10 10:00:00,0.000101875
2024-03-10 11:00:00,0.000121375
2024-03-10 12:00:00,0.000107625
2024-03-10 13:00:00,0.00010625
2024-03-10 14:00:00,0.000105625
2024-03-10 15:00:00,3.95e-05
2024-03-10 16:00:00,9.9e-05
2024-03-10 17:00:00,9.725e-05
2024-03-10 18:00:00,9.7625e-05
2024-03-10 19:00:00,9.8e-05
2024-03-10 20:00:00,0.000103875
2024-03-10 21:00:00,0.000108125
2024-03-10 22:00:00,0.000104875
2024-03-10 23:00:00,9.2625e-05
