datetime,sentiment_negative_total
2024-02-26 21:00:00,53.410283684731
2024-02-26 22:00:00,50.85024958849
2024-02-26 23:00:00,52.639814555645
2024-02-27 00:00:00,43.59213745594
2024-02-27 01:00:00,49.136678278446
2024-02-27 02:00:00,84.481282770634
2024-02-27 03:00:00,54.175517559052
2024-02-27 04:00:00,36.850024700165
2024-02-27 05:00:00,25.225068688393
2024-02-27 06:00:00,33.423657000065
2024-02-27 07:00:00,39.842110693455
2024-02-27 08:00:00,37.515055954456
2024-02-27 09:00:00,32.736057519913
2024-02-27 10:00:00,25.480829775333
2024-02-27 11:00:00,43.32677590847
2024-02-27 12:00:00,64.527915120125
2024-02-27 13:00:00,55.801608085632
2024-02-27 14:00:00,63.33274102211
2024-02-27 15:00:00,71.260430514812
2024-02-27 16:00:00,58.29127240181
2024-02-27 17:00:00,86.445841908455
2024-02-27 18:00:00,63.850766718388
2024-02-27 19:00:00,59.253301203251
2024-02-27 20:00:00,60.478172779083
2024-02-27 21:00:00,63.146978676319
2024-02-27 22:00:00,56.417726278305
2024-02-27 23:00:00,45.65185123682
2024-02-28 00:00:00,37.110146522522
2024-02-28 01:00:00,55.706199765205
2024-02-28 02:00:00,32.424925386906
2024-02-28 03:00:00,40.166729569435
2024-02-28 04:00:00,47.572597205639
2024-02-28 05:00:00,39.291821718216
2024-02-28 06:00:00,27.083564996719
2024-02-28 07:00:00,46.071635663509
2024-02-28 08:00:00,88.392305016518
2024-02-28 09:00:00,78.586540043354
2024-02-28 10:00:00,65.559981644154
2024-02-28 11:00:00,67.766030311584
2024-02-28 12:00:00,68.804580569267
2024-02-28 13:00:00,126.507507801056
2024-02-28 14:00:00,130.451399147511
2024-02-28 15:00:00,124.572218835354
2024-02-28 16:00:00,152.124749779701
2024-02-28 17:00:00,229.549278259277
2024-02-28 18:00:00,179.301305532455
2024-02-28 19:00:00,132.183020591736
2024-02-28 20:00:00,104.204312324524
2024-02-28 21:00:00,98.523987770081
2024-02-28 22:00:00,83.678556621075
2024-02-28 23:00:00,98.44445848465
2024-02-29 00:00:00,91.894048213959
2024-02-29 01:00:00,68.561864554882
2024-02-29 02:00:00,53.081831634045
2024-02-29 03:00:00,65.195199429989
2024-02-29 04:00:00,47.942410826683
2024-02-29 05:00:00,62.844385445118
2024-02-29 06:00:00,49.252113461494
2024-02-29 07:00:00,55.212053477764
2024-02-29 08:00:00,48.611089289188
2024-02-29 09:00:00,43.35249966383
2024-02-29 10:00:00,46.993670642376
2024-02-29 11:00:00,43.56265860796
2024-02-29 12:00:00,58.307168960571
2024-02-29 13:00:00,61.249022781849
2024-02-29 14:00:00,66.758150815964
2024-02-29 15:00:00,91.861262619495
2024-02-29 16:00:00,82.435467004776
2024-02-29 17:00:00,77.771698415279
2024-02-29 18:00:00,60.010079920292
2024-02-29 19:00:00,63.057971835136
2024-02-29 20:00:00,76.164764165878
2024-02-29 21:00:00,58.516038179398
2024-02-29 22:00:00,69.567535281181
2024-02-29 23:00:00,58.122242212296
2024-03-01 00:00:00,46.005744695663
2024-03-01 01:00:00,41.078523337841
2024-03-01 02:00:00,47.241512417793
2024-03-01 03:00:00,31.667717814445
2024-03-01 04:00:00,44.08884370327
2024-03-01 05:00:00,39.203500211239
2024-03-01 06:00:00,30.101278424263
2024-03-01 07:00:00,34.864232718945
2024-03-01 08:00:00,35.405961513519
2024-03-01 09:00:00,25.722352325916
2024-03-01 10:00:00,37.454758346081
2024-03-01 11:00:00,43.179754734039
2024-03-01 12:00:00,51.546282172203
2024-03-01 13:00:00,56.583548903465
2024-03-01 14:00:00,58.694498240948
2024-03-01 15:00:00,54.419307172298
2024-03-01 16:00:00,55.11159068346
2024-03-01 17:00:00,53.849295973778
2024-03-01 18:00:00,49.967250585556
2024-03-01 19:00:00,61.798442304134
2024-03-01 20:00:00,66.161308407784
2024-03-01 21:00:00,75.239584743977
2024-03-01 22:00:00,52.154570281506
2024-03-01 23:00:00,48.187381505966
2024-03-02 00:00:00,50.921260893345
2024-03-02 01:00:00,57.3563580513
2024-03-02 02:00:00,42.859341740608
2024-03-02 03:00:00,54.5380666852
2024-03-02 04:00:00,38.264680862427
2024-03-02 05:00:00,35.104349553585
2024-03-02 06:00:00,29.286483943462
2024-03-02 07:00:00,30.787508606911
2024-03-02 08:00:00,28.073799550533
2024-03-02 09:00:00,36.345284342766
2024-03-02 10:00:00,32.766163825989
2024-03-02 11:00:00,39.953667402267
2024-03-02 12:00:00,39.164750337601
2024-03-02 13:00:00,48.640263617039
2024-03-02 14:00:00,47.890367627144
2024-03-02 15:00:00,50.867825508118
2024-03-02 16:00:00,42.533646643162
2024-03-02 17:00:00,47.679501533508
2024-03-02 18:00:00,57.340571522713
2024-03-02 19:00:00,80.848816812038
2024-03-02 20:00:00,50.42378205061
2024-03-02 21:00:00,58.393418192863
2024-03-02 22:00:00,49.739916145802
2024-03-02 23:00:00,41.350129902363
2024-03-03 00:00:00,47.275375127792
2024-03-03 01:00:00,38.526215314865
2024-03-03 02:00:00,37.199268460274
2024-03-03 03:00:00,24.395680487156
2024-03-03 04:00:00,34.779197871685
2024-03-03 05:00:00,29.570868313313
2024-03-03 06:00:00,19.361020445824
2024-03-03 07:00:00,37.167785644531
2024-03-03 08:00:00,34.58368062973
2024-03-03 09:00:00,34.476385653019
2024-03-03 10:00:00,22.833253502846
2024-03-03 11:00:00,37.955990970135
2024-03-03 12:00:00,36.718411147594
2024-03-03 13:00:00,58.906485974789
2024-03-03 14:00:00,45.789167046547
2024-03-03 15:00:00,69.438731074333
2024-03-03 16:00:00,57.930328011513
2024-03-03 17:00:00,53.617207467556
2024-03-03 18:00:00,66.297180294991
2024-03-03 19:00:00,63.371849834919
2024-03-03 20:00:00,45.620405673981
2024-03-03 21:00:00,53.819855868816
2024-03-03 22:00:00,46.905425965786
2024-03-03 23:00:00,61.319789230824
2024-03-04 00:00:00,64.398425221443
2024-03-04 01:00:00,53.754167497158
2024-03-04 02:00:00,40.167310833931
2024-03-04 03:00:00,45.541982710361
2024-03-04 04:00:00,35.772409796715
2024-03-04 05:00:00,23.088199496269
2024-03-04 06:00:00,36.126908183098
2024-03-04 07:00:00,26.518889069557
2024-03-04 08:00:00,61.286031842232
2024-03-04 09:00:00,55.881371080875
2024-03-04 10:00:00,64.100594818592
2024-03-04 11:00:00,65.284124732018
2024-03-04 12:00:00,57.166264533997
2024-03-04 13:00:00,73.700891256332
2024-03-04 14:00:00,80.740836560726
2024-03-04 15:00:00,120.293494284153
2024-03-04 16:00:00,113.668768286705
2024-03-04 17:00:00,125.658878743649
2024-03-04 18:00:00,102.921526908875
2024-03-04 19:00:00,91.647193074226
2024-03-04 20:00:00,97.265213310719
2024-03-04 21:00:00,87.863466024399
2024-03-04 22:00:00,92.67455136776
2024-03-04 23:00:00,118.730940699577
2024-03-05 00:00:00,84.973438441753
2024-03-05 01:00:00,94.149152874947
2024-03-05 02:00:00,91.511965155602
2024-03-05 03:00:00,67.361455380917
2024-03-05 04:00:00,66.837993144989
2024-03-05 05:00:00,59.768029689789
2024-03-05 06:00:00,52.393388807774
2024-03-05 07:00:00,43.737502098083
2024-03-05 08:00:00,52.433474361897
2024-03-05 09:00:00,43.275528311729
2024-03-05 10:00:00,44.832901895046
2024-03-05 11:00:00,42.397750735283
2024-03-05 12:00:00,50.961090683937
2024-03-05 13:00:00,53.187155604362
2024-03-05 14:00:00,62.649733304977
2024-03-05 15:00:00,127.895239293575
2024-03-05 16:00:00,129.841117024422
2024-03-05 17:00:00,127.075420260429
2024-03-05 18:00:00,70.335655808449
2024-03-05 19:00:00,127.513301789761
2024-03-05 20:00:00,134.444140017033
2024-03-05 21:00:00,96.618511617184
2024-03-05 22:00:00,83.552600383759
2024-03-05 23:00:00,79.751766324043
2024-03-06 00:00:00,50.911890625954
2024-03-06 01:00:00,58.869069039822
2024-03-06 02:00:00,32.98296135664
2024-03-06 03:00:00,43.80386787653
2024-03-06 04:00:00,49.331618249416
2024-03-06 05:00:00,56.854785382748
2024-03-06 06:00:00,25.334822952747
2024-03-06 07:00:00,26.499577105045
2024-03-06 08:00:00,51.041578054428
2024-03-06 09:00:00,50.375951647758
2024-03-06 10:00:00,33.907879292965
2024-03-06 11:00:00,42.341638088226
2024-03-06 12:00:00,55.082630872726
2024-03-06 13:00:00,73.701235711575
2024-03-06 14:00:00,68.40666693449
2024-03-06 15:00:00,82.732336461544
2024-03-06 16:00:00,62.820325434208
2024-03-06 17:00:00,81.957425355911
2024-03-06 18:00:00,71.807354211807
2024-03-06 19:00:00,65.046190619469
2024-03-06 20:00:00,54.256917119026
2024-03-06 21:00:00,66.407716155052
2024-03-06 22:00:00,54.143117070198
2024-03-06 23:00:00,54.000103890896
2024-03-07 00:00:00,56.342249035835
2024-03-07 01:00:00,43.937440395355
2024-03-07 02:00:00,50.143748223782
2024-03-07 03:00:00,30.447057187557
2024-03-07 04:00:00,21.412623226643
2024-03-07 05:00:00,31.427534818649
2024-03-07 06:00:00,29.68965613842
2024-03-07 07:00:00,35.675755441189
2024-03-07 08:00:00,26.67605727911
2024-03-07 09:00:00,32.144870996475
2024-03-07 10:00:00,32.538806140423
2024-03-07 11:00:00,31.152321755886
2024-03-07 12:00:00,40.992948949337
2024-03-07 13:00:00,57.262222111225
2024-03-07 14:00:00,71.598263978958
2024-03-07 15:00:00,64.629554450512
2024-03-07 16:00:00,74.150790035725
2024-03-07 17:00:00,80.906390190125
2024-03-07 18:00:00,66.10286206007
2024-03-07 19:00:00,56.999701142311
2024-03-07 20:00:00,42.856964349747
2024-03-07 21:00:00,47.891247868538
2024-03-07 22:00:00,66.148128926754
2024-03-07 23:00:00,49.676712453365
2024-03-08 00:00:00,44.48241597414
2024-03-08 01:00:00,48.209527075291
2024-03-08 02:00:00,46.610788524151
2024-03-08 03:00:00,34.116184711456
2024-03-08 04:00:00,32.345224618912
2024-03-08 05:00:00,35.760960519314
2024-03-08 06:00:00,27.351775527
2024-03-08 07:00:00,29.44200694561
2024-03-08 08:00:00,28.132589459419
2024-03-08 09:00:00,26.359555721283
2024-03-08 10:00:00,27.975447535515
2024-03-08 11:00:00,27.331860125065
2024-03-08 12:00:00,41.170460581779
2024-03-08 13:00:00,49.541044414043
2024-03-08 14:00:00,63.671394169331
2024-03-08 15:00:00,104.584634721279
2024-03-08 16:00:00,87.865495741367
2024-03-08 17:00:00,64.310408949852
2024-03-08 18:00:00,75.045566558838
2024-03-08 19:00:00,54.481807410717
2024-03-08 20:00:00,66.50735938549
2024-03-08 21:00:00,75.349430322647
2024-03-08 22:00:00,56.837210774422
2024-03-08 23:00:00,57.79628944397
2024-03-09 00:00:00,39.800507962704
2024-03-09 01:00:00,26.1032127738
2024-03-09 02:00:00,33.622777104378
2024-03-09 03:00:00,30.224809229374
2024-03-09 04:00:00,35.860547482967
2024-03-09 05:00:00,23.738689005375
2024-03-09 06:00:00,29.577308952808
2024-03-09 07:00:00,29.756306409836
2024-03-09 08:00:00,25.456204295158
2024-03-09 09:00:00,30.740745127201
2024-03-09 10:00:00,35.52999162674
2024-03-09 11:00:00,34.001187086105
2024-03-09 12:00:00,45.398795425892
2024-03-09 13:00:00,32.895582020283
2024-03-09 14:00:00,50.668930649757
2024-03-09 15:00:00,51.52824562788
2024-03-09 16:00:00,53.127358138561
2024-03-09 17:00:00,59.348996520042
2024-03-09 18:00:00,65.225996375084
2024-03-09 19:00:00,45.580576002598
2024-03-09 20:00:00,53.318237662315
2024-03-09 21:00:00,56.400271654129
2024-03-09 22:00:00,49.667386829853
2024-03-09 23:00:00,38.76094865799
2024-03-10 00:00:00,48.220018625259
2024-03-10 01:00:00,49.679409742355
2024-03-10 02:00:00,46.773781299591
2024-03-10 03:00:00,48.334044694901
2024-03-10 04:00:00,37.323940038681
2024-03-10 05:00:00,40.018892168999
2024-03-10 06:00:00,25.950102567673
2024-03-10 07:00:00,25.239716172218
2024-03-10 08:00:00,34.482946455479
2024-03-10 09:00:00,39.36470168829
2024-03-10 10:00:00,42.428931593895
2024-03-10 11:00:00,43.705589711666
2024-03-10 12:00:00,46.46545869112
2024-03-10 13:00:00,48.398479640484
2024-03-10 14:00:00,54.724888503551
2024-03-10 15:00:00,44.416546046734
2024-03-10 16:00:00,72.692180633545
2024-03-10 17:00:00,60.826815247536
2024-03-10 18:00:00,58.105424165726
2024-03-10 19:00:00,51.507135868073
2024-03-10 20:00:00,65.100383281708
2024-03-10 21:00:00,52.543449580669
2024-03-10 22:00:00,49.061330914497
2024-03-10 23:00:00,51.880341768265
