datetime,transaction_volume
2024-02-25 14:00:00,7745.966422800027
2024-02-25 15:00:00,5198.365248950008
2024-02-25 16:00:00,6553.788870219999
2024-02-25 17:00:00,8700.51797392004
2024-02-25 18:00:00,6502.806973740001
2024-02-25 19:00:00,4184.601869970007
2024-02-25 20:00:00,10750.00672718002
2024-02-25 21:00:00,8135.134482550016
2024-02-25 22:00:00,7834.766646720014
2024-02-25 23:00:00,4130.948953080006
2024-02-26 00:00:00,6132.867254330005
2024-02-26 01:00:00,6470.521611470012
2024-02-26 02:00:00,6671.260647080002
2024-02-26 03:00:00,7244.371760759997
2024-02-26 04:00:00,9395.157061400025
2024-02-26 05:00:00,2768.551277120004
2024-02-26 06:00:00,13151.69061049001
2024-02-26 07:00:00,8715.379543889996
2024-02-26 08:00:00,11093.064680110012
2024-02-26 09:00:00,9548.664622700002
2024-02-26 10:00:00,9850.020451229999
2024-02-26 11:00:00,6493.877275659996
2024-02-26 12:00:00,8657.463354119998
2024-02-26 13:00:00,16504.322658639994
2024-02-26 14:00:00,12694.514446360012
2024-02-26 15:00:00,23822.204884010007
2024-02-26 16:00:00,31159.58672405003
2024-02-26 17:00:00,24444.671700140014
2024-02-26 18:00:00,9888.844754960002
2024-02-26 19:00:00,14362.360068310009
2024-02-26 20:00:00,15754.210245560022
2024-02-26 21:00:00,15755.666859830024
2024-02-26 22:00:00,26861.114056560033
2024-02-26 23:00:00,28708.14181770999
2024-02-27 00:00:00,15971.866652150005
2024-02-27 01:00:00,8216.937467520005
2024-02-27 02:00:00,19398.759596699998
2024-02-27 03:00:00,14541.718921220006
2024-02-27 04:00:00,10857.152054360002
2024-02-27 05:00:00,12502.356452310003
2024-02-27 06:00:00,9573.49496403
2024-02-27 07:00:00,19525.096813719996
2024-02-27 08:00:00,12272.591153720008
2024-02-27 09:00:00,40741.554062029994
2024-02-27 10:00:00,11877.5719201
2024-02-27 11:00:00,15536.721849390013
2024-02-27 12:00:00,12150.105991280014
2024-02-27 13:00:00,16001.972485509985
2024-02-27 14:00:00,46135.868874399996
2024-02-27 15:00:00,27702.413381139995
2024-02-27 16:00:00,18477.051284490008
2024-02-27 17:00:00,20378.113431309994
2024-02-27 18:00:00,11968.34135999
2024-02-27 19:00:00,31514.09863882999
2024-02-27 20:00:00,28390.635026760006
2024-02-27 21:00:00,30358.48220038992
2024-02-27 22:00:00,30551.044319230008
2024-02-27 23:00:00,15281.368729329997
2024-02-28 00:00:00,17478.983202120005
2024-02-28 01:00:00,8674.453559510006
2024-02-28 02:00:00,10024.947746160004
2024-02-28 03:00:00,14681.764926890017
2024-02-28 04:00:00,6132.021541930011
2024-02-28 05:00:00,9751.905892090012
2024-02-28 06:00:00,8724.592999600007
2024-02-28 07:00:00,13669.630741060007
2024-02-28 08:00:00,27243.15537176007
2024-02-28 09:00:00,27247.467335459998
2024-02-28 10:00:00,49862.577009369954
2024-02-28 11:00:00,15955.98054365001
2024-02-28 12:00:00,14831.94494141
2024-02-28 13:00:00,27650.818905410015
2024-02-28 14:00:00,26273.027592730003
2024-02-28 15:00:00,28885.225754909996
2024-02-28 16:00:00,14276.75303779
2024-02-28 17:00:00,54567.707173710005
2024-02-28 18:00:00,42206.21030851002
2024-02-28 19:00:00,116660.32681113001
2024-02-28 20:00:00,30530.946593890014
2024-02-28 21:00:00,31350.025802220065
2024-02-28 22:00:00,26373.071703060014
2024-02-28 23:00:00,32138.998554580005
2024-02-29 00:00:00,18003.531963099995
2024-02-29 01:00:00,12372.36495286001
2024-02-29 02:00:00,3763.216699999999
2024-02-29 03:00:00,24745.418420370028
2024-02-29 04:00:00,15667.316089809998
2024-02-29 05:00:00,12458.966697410004
2024-02-29 06:00:00,20208.440172830004
2024-02-29 07:00:00,20366.494235969985
2024-02-29 08:00:00,23871.751745090045
2024-02-29 09:00:00,16688.385092660028
2024-02-29 10:00:00,34142.173907729986
2024-02-29 11:00:00,23636.980194490025
2024-02-29 12:00:00,9310.330656180002
2024-02-29 13:00:00,25021.49170208001
2024-02-29 14:00:00,30593.436418530004
2024-02-29 15:00:00,14815.54636699001
2024-02-29 16:00:00,22322.578982810006
2024-02-29 17:00:00,51103.21056060998
2024-02-29 18:00:00,21327.988396790002
2024-02-29 19:00:00,9871.168115169996
2024-02-29 20:00:00,47555.18414131003
2024-02-29 21:00:00,48601.27568117006
2024-02-29 22:00:00,27229.90882885
2024-02-29 23:00:00,8270.925982420003
2024-03-01 00:00:00,15099.41022405001
2024-03-01 01:00:00,12274.217725869998
2024-03-01 02:00:00,71976.51666082999
2024-03-01 03:00:00,22431.498151089978
2024-03-01 04:00:00,10101.246404870024
2024-03-01 05:00:00,13310.654612950051
2024-03-01 06:00:00,8791.188672459997
2024-03-01 07:00:00,19238.456133589996
2024-03-01 08:00:00,8336.228234670009
2024-03-01 09:00:00,19072.66164531001
2024-03-01 10:00:00,14936.745078890004
2024-03-01 11:00:00,15410.12430278002
2024-03-01 12:00:00,14685.558307500001
2024-03-01 13:00:00,5639.045238030003
2024-03-01 14:00:00,44059.92749112
2024-03-01 15:00:00,19963.935854579995
2024-03-01 16:00:00,30989.14543026999
2024-03-01 17:00:00,29543.219561280035
2024-03-01 18:00:00,34729.10189502002
2024-03-01 19:00:00,24203.438077670005
2024-03-01 20:00:00,29085.447781610015
2024-03-01 21:00:00,34134.94586079001
2024-03-01 22:00:00,13893.200817160006
2024-03-01 23:00:00,13156.07285097001
2024-03-02 00:00:00,8130.43771396
2024-03-02 01:00:00,6895.917019520004
2024-03-02 02:00:00,9798.621857960014
2024-03-02 03:00:00,7271.351090740002
2024-03-02 04:00:00,6040.944542880009
2024-03-02 05:00:00,10278.499073510002
2024-03-02 06:00:00,5505.516326030002
2024-03-02 07:00:00,7785.35129264
2024-03-02 08:00:00,4121.487454650004
2024-03-02 09:00:00,10077.087957530004
2024-03-02 10:00:00,9235.246794060015
2024-03-02 11:00:00,9539.082487709997
2024-03-02 12:00:00,12333.925638720004
2024-03-02 13:00:00,6012.279177990009
2024-03-02 14:00:00,7423.624280790006
2024-03-02 15:00:00,6429.67983122
2024-03-02 16:00:00,5157.055430040002
2024-03-02 17:00:00,14383.897500600024
2024-03-02 18:00:00,8943.23599650002
2024-03-02 19:00:00,7083.955897730001
2024-03-02 20:00:00,8602.420352630017
2024-03-02 21:00:00,3247.8482401
2024-03-02 22:00:00,8300.731506240016
2024-03-02 23:00:00,3850.652577160004
2024-03-03 00:00:00,8884.673331820013
2024-03-03 01:00:00,15343.29271056001
2024-03-03 02:00:00,5616.648204500004
2024-03-03 03:00:00,6478.71926171001
2024-03-03 04:00:00,7992.792231180006
2024-03-03 05:00:00,3798.712612630003
2024-03-03 06:00:00,7286.329759300017
2024-03-03 07:00:00,7691.339788990016
2024-03-03 08:00:00,10221.449228399995
2024-03-03 09:00:00,5974.606916390001
2024-03-03 10:00:00,6979.711708009993
2024-03-03 11:00:00,7079.795957569999
2024-03-03 12:00:00,7514.121887199997
2024-03-03 13:00:00,6892.055908370005
2024-03-03 14:00:00,10510.30680405
2024-03-03 15:00:00,4001.242326750003
2024-03-03 16:00:00,3943.072570539999
2024-03-03 17:00:00,10681.16035435
2024-03-03 18:00:00,6060.685930229997
2024-03-03 19:00:00,4038.65332952
2024-03-03 20:00:00,12824.280414809997
2024-03-03 21:00:00,5641.232061520005
2024-03-03 22:00:00,5518.032770530001
2024-03-03 23:00:00,4638.477651230003
2024-03-04 00:00:00,2217.218783859998
2024-03-04 01:00:00,7710.293430759996
2024-03-04 02:00:00,8500.196320829997
2024-03-04 03:00:00,4693.899460059993
2024-03-04 04:00:00,9821.583520339998
2024-03-04 05:00:00,8108.951065290059
2024-03-04 06:00:00,13670.88933823
2024-03-04 07:00:00,15218.982323320011
2024-03-04 08:00:00,8287.782491420003
2024-03-04 09:00:00,14639.91059501998
2024-03-04 10:00:00,18359.371638899975
2024-03-04 11:00:00,8818.311682199981
2024-03-04 12:00:00,19797.880355329973
2024-03-04 13:00:00,13228.348909159999
2024-03-04 14:00:00,44891.51470016999
2024-03-04 15:00:00,21979.61271819
2024-03-04 16:00:00,17721.945873939996
2024-03-04 17:00:00,10091.683600919998
2024-03-04 18:00:00,28645.000569639997
2024-03-04 19:00:00,57039.86162746
2024-03-04 20:00:00,27190.263216450003
2024-03-04 21:00:00,38356.75119368
2024-03-04 22:00:00,9369.87778774
2024-03-04 23:00:00,45105.74711304999
2024-03-05 00:00:00,17080.534278610005
2024-03-05 01:00:00,5753.347554099997
2024-03-05 02:00:00,24009.525592349986
2024-03-05 03:00:00,8877.614946489997
2024-03-05 04:00:00,26506.420519179992
2024-03-05 05:00:00,12257.322913570006
2024-03-05 06:00:00,22064.17514467002
2024-03-05 07:00:00,17583.313449999987
2024-03-05 08:00:00,12035.289456679993
2024-03-05 09:00:00,13039.973038510001
2024-03-05 10:00:00,28649.753724159997
2024-03-05 11:00:00,11140.10817687
2024-03-05 12:00:00,20145.462843170004
2024-03-05 13:00:00,18572.631039650005
2024-03-05 14:00:00,36032.92025045998
2024-03-05 15:00:00,53917.51614647003
2024-03-05 16:00:00,29382.134960200005
2024-03-05 17:00:00,11552.297482159996
2024-03-05 18:00:00,52359.67221635003
2024-03-05 19:00:00,35166.155000560015
2024-03-05 20:00:00,45977.494238930056
2024-03-05 21:00:00,35229.53970219
2024-03-05 22:00:00,20680.813201160014
2024-03-05 23:00:00,44429.546691799995
2024-03-06 00:00:00,22656.563482189984
2024-03-06 01:00:00,28124.59901201001
2024-03-06 02:00:00,15707.26266754001
2024-03-06 03:00:00,16015.087884590012
2024-03-06 04:00:00,29735.299452749987
2024-03-06 05:00:00,12305.071028279996
2024-03-06 06:00:00,12198.65459285998
2024-03-06 07:00:00,12984.048979279989
2024-03-06 08:00:00,20784.58795392
2024-03-06 09:00:00,16534.56699035998
2024-03-06 10:00:00,131629.70479381987
2024-03-06 11:00:00,11953.698870349985
2024-03-06 12:00:00,3736.567606519993
2024-03-06 13:00:00,22997.272491419993
2024-03-06 14:00:00,37142.24975090996
2024-03-06 15:00:00,18585.333184999985
2024-03-06 16:00:00,38483.61328827
2024-03-06 17:00:00,29773.264254880025
2024-03-06 18:00:00,21989.290007190004
2024-03-06 19:00:00,20010.578859970003
2024-03-06 20:00:00,15617.521744170039
2024-03-06 21:00:00,52859.22741885002
2024-03-06 22:00:00,22938.789757820017
2024-03-06 23:00:00,29700.850690870015
2024-03-07 00:00:00,10342.054606039992
2024-03-07 01:00:00,11351.309333910001
2024-03-07 02:00:00,11399.532545900007
2024-03-07 03:00:00,10026.413320680012
2024-03-07 04:00:00,11440.95549792001
2024-03-07 05:00:00,11672.519013109988
2024-03-07 06:00:00,7567.483565830005
2024-03-07 07:00:00,13726.937553290007
2024-03-07 08:00:00,11800.504329410007
2024-03-07 09:00:00,37595.865012279784
2024-03-07 10:00:00,26711.190789899993
2024-03-07 11:00:00,10971.365669559997
2024-03-07 12:00:00,20412.47867355002
2024-03-07 13:00:00,14401.069468179996
2024-03-07 14:00:00,21252.185044120004
2024-03-07 15:00:00,55384.41435195001
2024-03-07 16:00:00,34621.46616960002
2024-03-07 17:00:00,21941.364203159996
2024-03-07 18:00:00,17758.12947127003
2024-03-07 19:00:00,27910.022381360002
2024-03-07 20:00:00,17657.794427350007
2024-03-07 21:00:00,19297.929202600008
2024-03-07 22:00:00,14758.297753210009
2024-03-07 23:00:00,15072.810088729999
2024-03-08 00:00:00,5946.591630329996
2024-03-08 01:00:00,7961.437266230008
2024-03-08 02:00:00,8916.504516609988
2024-03-08 03:00:00,4486.393653550002
2024-03-08 04:00:00,12995.561771520013
2024-03-08 05:00:00,11958.234440540007
2024-03-08 06:00:00,10835.224555330002
2024-03-08 07:00:00,5555.158116450015
2024-03-08 08:00:00,35774.509706310186
2024-03-08 09:00:00,9410.677774919994
2024-03-08 10:00:00,14976.785622700005
2024-03-08 11:00:00,7499.740700329989
2024-03-08 12:00:00,13446.787234810014
2024-03-08 13:00:00,10486.857814850002
2024-03-08 14:00:00,18270.06902545999
2024-03-08 15:00:00,28266.67985745999
2024-03-08 16:00:00,32241.868744999985
2024-03-08 17:00:00,38566.71052823002
2024-03-08 18:00:00,19287.939099400002
2024-03-08 19:00:00,22952.93589880001
2024-03-08 20:00:00,29469.842660169918
2024-03-08 21:00:00,47321.729291420044
2024-03-08 22:00:00,23703.649719360004
2024-03-08 23:00:00,16157.185699519992
2024-03-09 00:00:00,4752.002235929993
2024-03-09 01:00:00,7894.816130970006
2024-03-09 02:00:00,4632.81022082
2024-03-09 03:00:00,8590.488275659995
2024-03-09 04:00:00,11551.551812859998
2024-03-09 05:00:00,5733.691569190008
2024-03-09 06:00:00,11899.583504640004
2024-03-09 07:00:00,5679.698873119997
2024-03-09 08:00:00,8505.746460159993
2024-03-09 09:00:00,7443.095293149996
2024-03-09 10:00:00,7128.326537129993
2024-03-09 11:00:00,10029.955666860005
2024-03-09 12:00:00,7504.553579450004
2024-03-09 13:00:00,6189.558347399998
2024-03-09 14:00:00,11578.722557689985
2024-03-09 15:00:00,9760.46433336999
2024-03-09 16:00:00,13582.976022250017
2024-03-09 17:00:00,11543.565914729998
2024-03-09 18:00:00,8956.268827620006
2024-03-09 19:00:00,7756.264779370003
2024-03-09 20:00:00,1954.651212889999
2024-03-09 21:00:00,9745.839736509995
2024-03-09 22:00:00,4424.576182500005
2024-03-09 23:00:00,8972.40269259
2024-03-10 00:00:00,5980.534863499993
2024-03-10 01:00:00,8244.890074249995
2024-03-10 02:00:00,10062.591802409977
2024-03-10 03:00:00,4840.433339890012
2024-03-10 04:00:00,5417.487930640013
2024-03-10 05:00:00,6533.320036960023
2024-03-10 06:00:00,7110.279049570009
2024-03-10 07:00:00,12880.449966580014
2024-03-10 08:00:00,7816.13770448
2024-03-10 09:00:00,8431.109565510007
2024-03-10 10:00:00,14892.37343813
2024-03-10 11:00:00,8349.18800615
2024-03-10 12:00:00,9949.561489229996
2024-03-10 13:00:00,9444.807048259994
2024-03-10 14:00:00,11691.488879770002
2024-03-10 15:00:00,6902.370042080004
2024-03-10 16:00:00,23549.35843813
2024-03-10 17:00:00,7428.386507579996
2024-03-10 18:00:00,8698.570518189988
2024-03-10 19:00:00,2168.97470321
2024-03-10 20:00:00,10912.002467199996
2024-03-10 21:00:00,7472.478435510001
2024-03-10 22:00:00,8209.058922229986
2024-03-10 23:00:00,5774.783475699996
