datetime,deribit_perpetual_funding_rate
2024-02-25 04:00:00,2.568557e-06
2024-02-25 05:00:00,4.630554e-06
2024-02-25 06:00:00,6.982028e-06
2024-02-25 07:00:00,7.042976e-06
2024-02-25 08:00:00,1.3025972e-05
2024-02-25 09:00:00,1.7702739e-05
2024-02-25 10:00:00,2.4577175e-05
2024-02-25 11:00:00,9.876071e-06
2024-02-25 12:00:00,2.9679754e-05
2024-02-25 13:00:00,2.9452496e-05
2024-02-25 14:00:00,3.0687398e-05
2024-02-25 15:00:00,1.3340701e-05
2024-02-25 16:00:00,9.420577e-06
2024-02-25 17:00:00,2.455271e-06
2024-02-25 18:00:00,5.1524e-08
2024-02-25 19:00:00,6.5078e-08
2024-02-25 20:00:00,2.539399e-06
2024-02-25 21:00:00,1.5291131e-05
2024-02-25 22:00:00,1.0089969e-05
2024-02-25 23:00:00,3.749958e-06
2024-02-26 00:00:00,4.489704e-06
2024-02-26 01:00:00,5.612144e-06
2024-02-26 02:00:00,-2.59e-10
2024-02-26 03:00:00,-4.604e-09
2024-02-26 04:00:00,0.0
2024-02-26 05:00:00,0.0
2024-02-26 06:00:00,0.0
2024-02-26 07:00:00,5.2664e-08
2024-02-26 08:00:00,0.0
2024-02-26 09:00:00,-1.3396e-08
2024-02-26 10:00:00,-5.59e-10
2024-02-26 11:00:00,0.0
2024-02-26 12:00:00,6.4912e-08
2024-02-26 13:00:00,1.0435075e-05
2024-02-26 14:00:00,0.0
2024-02-26 15:00:00,3.53026e-07
2024-02-26 16:00:00,2.053114e-06
2024-02-26 17:00:00,1.4108612e-05
2024-02-26 18:00:00,1.2674285e-05
2024-02-26 19:00:00,2.7457e-08
2024-02-26 20:00:00,9.487432e-06
2024-02-26 21:00:00,1.1821934e-05
2024-02-26 22:00:00,5.50114e-06
2024-02-26 23:00:00,3.823458e-06
2024-02-27 00:00:00,3.6539e-06
2024-02-27 01:00:00,1.363453e-06
2024-02-27 02:00:00,1.3948319e-05
2024-02-27 03:00:00,0.000102614
2024-02-27 04:00:00,0.000108808052
2024-02-27 05:00:00,4.9660393e-05
2024-02-27 06:00:00,4.3051372e-05
2024-02-27 07:00:00,2.4680561e-05
2024-02-27 08:00:00,1.895594e-05
2024-02-27 09:00:00,7.535183e-06
2024-02-27 10:00:00,7.203421e-06
2024-02-27 11:00:00,1.5698652e-05
2024-02-27 12:00:00,1.6435821e-05
2024-02-27 13:00:00,2.5630733e-05
2024-02-27 14:00:00,2.18366e-05
2024-02-27 15:00:00,2.326219e-05
2024-02-27 16:00:00,2.4871476e-05
2024-02-27 17:00:00,5.1462315e-05
2024-02-27 18:00:00,2.0754459e-05
2024-02-27 19:00:00,1.4351607e-05
2024-02-27 20:00:00,2.0426287e-05
2024-02-27 21:00:00,1.1130094e-05
2024-02-27 22:00:00,4.0730344e-05
2024-02-27 23:00:00,3.5625071e-05
2024-02-28 00:00:00,3.9377148e-05
2024-02-28 01:00:00,2.1270095e-05
2024-02-28 02:00:00,1.7948674e-05
2024-02-28 03:00:00,6.932517e-06
2024-02-28 04:00:00,2.39142e-07
2024-02-28 05:00:00,1.18294e-07
2024-02-28 06:00:00,3.3331684e-05
2024-02-28 07:00:00,1.9365436e-05
2024-02-28 08:00:00,2.7574622e-05
2024-02-28 09:00:00,4.7131966e-05
2024-02-28 10:00:00,4.4469443e-05
2024-02-28 11:00:00,4.4319273e-05
2024-02-28 12:00:00,2.5315208e-05
2024-02-28 13:00:00,2.6516757e-05
2024-02-28 14:00:00,4.4868749e-05
2024-02-28 15:00:00,2.6583637e-05
2024-02-28 16:00:00,9.846658e-06
2024-02-28 17:00:00,-9.38235e-07
2024-02-28 18:00:00,6.6641385e-05
2024-02-28 19:00:00,-5.32696e-07
2024-02-28 20:00:00,2.4613327e-05
2024-02-28 21:00:00,1.7668675e-05
2024-02-28 22:00:00,1.8993579e-05
2024-02-28 23:00:00,1.3993657e-05
2024-02-29 00:00:00,1.094162e-06
2024-02-29 01:00:00,-5.915623e-06
2024-02-29 02:00:00,1.4411668e-05
2024-02-29 03:00:00,1.0384647e-05
2024-02-29 04:00:00,1.0923574e-05
2024-02-29 05:00:00,2.4641742e-05
2024-02-29 06:00:00,6.2360039e-05
2024-02-29 07:00:00,6.3060421e-05
2024-02-29 08:00:00,-9.923905e-06
2024-02-29 09:00:00,1.4043019e-05
2024-02-29 10:00:00,1.5870337e-05
2024-02-29 11:00:00,1.9359112e-05
2024-02-29 12:00:00,3.8940398e-05
2024-02-29 13:00:00,2.524106e-05
2024-02-29 14:00:00,-0.000163272204
2024-02-29 15:00:00,-4.844828e-05
2024-02-29 16:00:00,-0.000130331667
2024-02-29 17:00:00,6.8849819e-05
2024-02-29 18:00:00,4.4074048e-05
2024-02-29 19:00:00,7.0612548e-05
2024-02-29 20:00:00,4.1329586e-05
2024-02-29 21:00:00,2.93516e-07
2024-02-29 22:00:00,3.599562e-06
2024-02-29 23:00:00,3.687262e-06
2024-03-01 00:00:00,8.435137e-06
2024-03-01 01:00:00,1.4445925e-05
2024-03-01 02:00:00,1.2111393e-05
2024-03-01 03:00:00,2.4351357e-05
2024-03-01 04:00:00,2.4849863e-05
2024-03-01 05:00:00,2.5285861e-05
2024-03-01 06:00:00,3.716737e-05
2024-03-01 07:00:00,9.811949e-06
2024-03-01 08:00:00,4.157845e-06
2024-03-01 09:00:00,-2.566782e-05
2024-03-01 10:00:00,3.141243e-06
2024-03-01 11:00:00,3.291555e-06
2024-03-01 12:00:00,-8.553164e-06
2024-03-01 13:00:00,1.0246717e-05
2024-03-01 14:00:00,1.964132e-06
2024-03-01 15:00:00,1.3448663e-05
2024-03-01 16:00:00,3.2849367e-05
2024-03-01 17:00:00,5.822059e-06
2024-03-01 18:00:00,-1.7384183e-05
2024-03-01 19:00:00,-1.9704913e-05
2024-03-01 20:00:00,1.917767e-06
2024-03-01 21:00:00,-2.512297e-06
2024-03-01 22:00:00,-1.1316163e-05
2024-03-01 23:00:00,-7.844334e-06
2024-03-02 00:00:00,7.327151e-06
2024-03-02 01:00:00,3.74091e-06
2024-03-02 02:00:00,9.858775e-06
2024-03-02 03:00:00,1.1019907e-05
2024-03-02 04:00:00,1.1327673e-05
2024-03-02 05:00:00,1.7046799e-05
2024-03-02 06:00:00,1.4314905e-05
2024-03-02 07:00:00,1.6222173e-05
2024-03-02 08:00:00,2.2470656e-05
2024-03-02 09:00:00,5.127522e-06
2024-03-02 10:00:00,5.483136e-06
2024-03-02 11:00:00,-2.796841e-06
2024-03-02 12:00:00,9.508569e-06
2024-03-02 13:00:00,7.935095e-06
2024-03-02 14:00:00,4.048905e-05
2024-03-02 15:00:00,2.618063e-05
2024-03-02 16:00:00,1.8751599e-05
2024-03-02 17:00:00,9.026212e-06
2024-03-02 18:00:00,1.5945558e-05
2024-03-02 19:00:00,2.1279838e-05
2024-03-02 20:00:00,2.808322e-06
2024-03-02 21:00:00,-1.0852966e-05
2024-03-02 22:00:00,1.1527882e-05
2024-03-02 23:00:00,8.432939e-06
2024-03-03 00:00:00,2.70181e-06
2024-03-03 01:00:00,4.910291e-06
2024-03-03 02:00:00,4.973904e-06
2024-03-03 03:00:00,8.554695e-06
2024-03-03 04:00:00,1.0007337e-05
2024-03-03 05:00:00,2.526242e-05
2024-03-03 06:00:00,3.7167012e-05
2024-03-03 07:00:00,3.3654731e-05
2024-03-03 08:00:00,2.3181245e-05
2024-03-03 09:00:00,2.702187e-06
2024-03-03 10:00:00,3.571681e-06
2024-03-03 11:00:00,3.501104e-06
2024-03-03 12:00:00,1.294728e-06
2024-03-03 13:00:00,5.4047222e-05
2024-03-03 14:00:00,3.7855151e-05
2024-03-03 15:00:00,2.4014285e-05
2024-03-03 16:00:00,1.3743808e-05
2024-03-03 17:00:00,1.2825214e-05
2024-03-03 18:00:00,3.4329251e-05
2024-03-03 19:00:00,2.5520688e-05
2024-03-03 20:00:00,4.6951614e-05
2024-03-03 21:00:00,4.3196594e-05
2024-03-03 22:00:00,4.7860401e-05
2024-03-03 23:00:00,5.5231928e-05
2024-03-04 00:00:00,3.3059543e-05
2024-03-04 01:00:00,5.2071354e-05
2024-03-04 02:00:00,2.4216759e-05
2024-03-04 03:00:00,1.3779685e-05
2024-03-04 04:00:00,1.7549023e-05
2024-03-04 05:00:00,1.7542398e-05
2024-03-04 06:00:00,3.7582274e-05
2024-03-04 07:00:00,2.494013e-05
2024-03-04 08:00:00,4.1763968e-05
2024-03-04 09:00:00,8.1922182e-05
2024-03-04 10:00:00,6.9460405e-05
2024-03-04 11:00:00,7.2101058e-05
2024-03-04 12:00:00,5.9411059e-05
2024-03-04 13:00:00,6.4401671e-05
2024-03-04 14:00:00,4.8744793e-05
2024-03-04 15:00:00,1.9294566e-05
2024-03-04 16:00:00,1.3658698e-05
2024-03-04 17:00:00,2.24557e-05
2024-03-04 18:00:00,2.4576558e-05
2024-03-04 19:00:00,1.9177624e-05
2024-03-04 20:00:00,7.134937e-06
2024-03-04 21:00:00,-1.8490386e-05
2024-03-04 22:00:00,-1.0145992e-05
2024-03-04 23:00:00,-1.1936778e-05
2024-03-05 00:00:00,1.2965426e-05
2024-03-05 01:00:00,6.934343e-06
2024-03-05 02:00:00,2.1253602e-05
2024-03-05 03:00:00,1.292144e-05
2024-03-05 04:00:00,1.750519e-05
2024-03-05 05:00:00,5.1707505e-05
2024-03-05 06:00:00,4.8362361e-05
2024-03-05 07:00:00,6.9390783e-05
2024-03-05 08:00:00,9.5964613e-05
2024-03-05 09:00:00,3.3146125e-05
2024-03-05 10:00:00,3.9723366e-05
2024-03-05 11:00:00,2.5934092e-05
2024-03-05 12:00:00,3.4576432e-05
2024-03-05 13:00:00,1.5453623e-05
2024-03-05 14:00:00,2.7694876e-05
2024-03-05 15:00:00,1.0586899e-05
2024-03-05 16:00:00,2.0229937e-05
2024-03-05 17:00:00,4.1410079e-05
2024-03-05 18:00:00,4.8386062e-05
2024-03-05 19:00:00,4.2598282e-05
2024-03-05 20:00:00,6.525293e-05
2024-03-05 21:00:00,-9.027587e-06
2024-03-05 22:00:00,-1.735779e-06
2024-03-05 23:00:00,1.933347e-06
2024-03-06 00:00:00,1.615182e-06
2024-03-06 01:00:00,-3.2592e-08
2024-03-06 02:00:00,6.904892e-06
2024-03-06 03:00:00,1.131583e-05
2024-03-06 04:00:00,1.135309e-05
2024-03-06 05:00:00,7.750676e-06
2024-03-06 06:00:00,3.5774592e-05
2024-03-06 07:00:00,8.5964877e-05
2024-03-06 08:00:00,3.595179e-05
2024-03-06 09:00:00,7.3551865e-05
2024-03-06 10:00:00,7.6654841e-05
2024-03-06 11:00:00,3.4402046e-05
2024-03-06 12:00:00,7.1912163e-05
2024-03-06 13:00:00,5.655681e-05
2024-03-06 14:00:00,-8.845111e-06
2024-03-06 15:00:00,5.899593e-06
2024-03-06 16:00:00,5.985754e-06
2024-03-06 17:00:00,7.38617e-06
2024-03-06 18:00:00,-1.8759304e-05
2024-03-06 19:00:00,1.3408072e-05
2024-03-06 20:00:00,3.4961862e-05
2024-03-06 21:00:00,-5.079647e-06
2024-03-06 22:00:00,-1.37114e-07
2024-03-06 23:00:00,1.7302452e-05
2024-03-07 00:00:00,1.262416e-06
2024-03-07 01:00:00,2.453962e-06
2024-03-07 02:00:00,1.178213e-06
2024-03-07 03:00:00,2.395196e-06
2024-03-07 04:00:00,1.7801683e-05
2024-03-07 05:00:00,2.017075e-06
2024-03-07 06:00:00,2.13352e-07
2024-03-07 07:00:00,5.4799e-07
2024-03-07 08:00:00,7.954242e-06
2024-03-07 09:00:00,3.350713e-05
2024-03-07 10:00:00,2.8470689e-05
2024-03-07 11:00:00,1.3182169e-05
2024-03-07 12:00:00,6.376048e-06
2024-03-07 13:00:00,4.8918381e-05
2024-03-07 14:00:00,2.0967529e-05
2024-03-07 15:00:00,2.0661684e-05
2024-03-07 16:00:00,8.031783e-06
2024-03-07 17:00:00,9.409786e-06
2024-03-07 18:00:00,1.3794221e-05
2024-03-07 19:00:00,6.0958555e-05
2024-03-07 20:00:00,1.0245083e-05
2024-03-07 21:00:00,4.776183e-06
2024-03-07 22:00:00,8.49134e-07
2024-03-07 23:00:00,3.5559659e-05
2024-03-08 00:00:00,2.6079157e-05
2024-03-08 01:00:00,1.7209199e-05
2024-03-08 02:00:00,1.8052599e-05
2024-03-08 03:00:00,3.0230317e-05
2024-03-08 04:00:00,3.0547003e-05
2024-03-08 05:00:00,2.8262369e-05
2024-03-08 06:00:00,2.9310803e-05
2024-03-08 07:00:00,5.699567e-06
2024-03-08 08:00:00,3.2938706e-05
2024-03-08 09:00:00,6.059841e-06
2024-03-08 10:00:00,2.684118e-06
2024-03-08 11:00:00,-2.2293497e-05
2024-03-08 12:00:00,2.4527164e-05
2024-03-08 13:00:00,4.4185859e-05
2024-03-08 14:00:00,9.793287e-06
2024-03-08 15:00:00,3.4064042e-05
2024-03-08 16:00:00,3.4638393e-05
2024-03-08 17:00:00,-7.035392e-06
2024-03-08 18:00:00,-1.5044463e-05
2024-03-08 19:00:00,2.344697e-06
2024-03-08 20:00:00,-8.2001e-08
2024-03-08 21:00:00,-6.08509e-07
2024-03-08 22:00:00,-3.384685e-06
2024-03-08 23:00:00,-1.270273e-06
2024-03-09 00:00:00,-8.121052e-06
2024-03-09 01:00:00,5.09e-10
2024-03-09 02:00:00,-1.600957e-06
2024-03-09 03:00:00,-7.22347e-07
2024-03-09 04:00:00,0.0
2024-03-09 05:00:00,0.0
2024-03-09 06:00:00,0.0
2024-03-09 07:00:00,0.0
2024-03-09 08:00:00,2.16836e-07
2024-03-09 09:00:00,2.116447e-06
2024-03-09 10:00:00,1.7662908e-05
2024-03-09 11:00:00,1.869938e-06
2024-03-09 12:00:00,2.562991e-06
2024-03-09 13:00:00,-4.71889e-07
2024-03-09 14:00:00,7.04415e-07
2024-03-09 15:00:00,4.40755e-06
2024-03-09 16:00:00,7.34479e-07
2024-03-09 17:00:00,3.054528e-06
2024-03-09 18:00:00,1.2739873e-05
2024-03-09 19:00:00,5.545e-09
2024-03-09 20:00:00,1.2892e-08
2024-03-09 21:00:00,0.0
2024-03-09 22:00:00,2.79925e-07
2024-03-09 23:00:00,4.83031e-07
2024-03-10 00:00:00,2.222462e-06
2024-03-10 01:00:00,6.264472e-06
2024-03-10 02:00:00,2.9054335e-05
2024-03-10 03:00:00,3.6757269e-05
2024-03-10 04:00:00,1.7961839e-05
2024-03-10 05:00:00,3.7710092e-05
2024-03-10 06:00:00,1.8137687e-05
2024-03-10 07:00:00,1.9925467e-05
2024-03-10 08:00:00,1.1393259e-05
2024-03-10 09:00:00,3.8095853e-05
2024-03-10 10:00:00,5.3095512e-05
2024-03-10 11:00:00,8.8661628e-05
2024-03-10 12:00:00,6.8123601e-05
2024-03-10 13:00:00,4.223764e-05
2024-03-10 14:00:00,4.1193919e-05
2024-03-10 15:00:00,1.7565148e-05
2024-03-10 16:00:00,9.378044e-06
2024-03-10 17:00:00,1.036685e-05
2024-03-10 18:00:00,3.561998e-06
2024-03-10 19:00:00,9.497813e-06
2024-03-10 20:00:00,3.360876e-06
2024-03-10 21:00:00,1.236662e-06
2024-03-10 22:00:00,1.1112683e-05
2024-03-10 23:00:00,2.0655824e-05
