datetime,social_dominance_total
2024-02-26 21:00:00,28.680180571017
2024-02-26 22:00:00,29.930137066257
2024-02-26 23:00:00,29.847985754553
2024-02-27 00:00:00,32.011811067143
2024-02-27 01:00:00,34.395410078273
2024-02-27 02:00:00,46.035886206949
2024-02-27 03:00:00,29.189327075004
2024-02-27 04:00:00,28.927294797241
2024-02-27 05:00:00,29.891338201429
2024-02-27 06:00:00,26.436405718104
2024-02-27 07:00:00,29.198853476566
2024-02-27 08:00:00,30.137757941721
2024-02-27 09:00:00,28.076064992811
2024-02-27 10:00:00,23.086343592152
2024-02-27 11:00:00,24.904913862668
2024-02-27 12:00:00,32.613785466543
2024-02-27 13:00:00,29.525790245959
2024-02-27 14:00:00,30.385633067543
2024-02-27 15:00:00,27.40410385619
2024-02-27 16:00:00,26.927486517043
2024-02-27 17:00:00,26.8291424839
2024-02-27 18:00:00,30.599871904956
2024-02-27 19:00:00,29.98318386919
2024-02-27 20:00:00,29.42354168764
2024-02-27 21:00:00,32.783976594974
2024-02-27 22:00:00,33.335755521782
2024-02-27 23:00:00,29.38557902339
2024-02-28 00:00:00,29.753446558108
2024-02-28 01:00:00,30.641366019437
2024-02-28 02:00:00,26.591944089982
2024-02-28 03:00:00,27.117254767837
2024-02-28 04:00:00,24.805898276945
2024-02-28 05:00:00,26.659724774754
2024-02-28 06:00:00,24.806296062772
2024-02-28 07:00:00,28.930161815033
2024-02-28 08:00:00,36.943653205414
2024-02-28 09:00:00,34.512683367366
2024-02-28 10:00:00,29.288563343869
2024-02-28 11:00:00,27.879311063921
2024-02-28 12:00:00,30.204093991331
2024-02-28 13:00:00,45.094046770377
2024-02-28 14:00:00,34.14754089216
2024-02-28 15:00:00,35.75722817016
2024-02-28 16:00:00,38.863361452301
2024-02-28 17:00:00,40.936913720582
2024-02-28 18:00:00,35.223427645992
2024-02-28 19:00:00,35.931065256117
2024-02-28 20:00:00,37.989176269541
2024-02-28 21:00:00,37.122120489474
2024-02-28 22:00:00,34.77936297832
2024-02-28 23:00:00,39.342921137316
2024-02-29 00:00:00,35.455537455227
2024-02-29 01:00:00,37.663875259176
2024-02-29 02:00:00,33.716168848995
2024-02-29 03:00:00,33.130668850007
2024-02-29 04:00:00,32.915307730235
2024-02-29 05:00:00,30.703171811563
2024-02-29 06:00:00,31.114010505047
2024-02-29 07:00:00,29.847620536549
2024-02-29 08:00:00,21.69813185035
2024-02-29 09:00:00,22.550812683194
2024-02-29 10:00:00,27.167694228354
2024-02-29 11:00:00,22.756913903039
2024-02-29 12:00:00,25.605432685802
2024-02-29 13:00:00,22.125260940766
2024-02-29 14:00:00,25.121850890463
2024-02-29 15:00:00,28.837819730319
2024-02-29 16:00:00,27.68616693795
2024-02-29 17:00:00,27.140115013468
2024-02-29 18:00:00,28.836787932219
2024-02-29 19:00:00,25.807759752048
2024-02-29 20:00:00,29.330866248016
2024-02-29 21:00:00,29.904407278142
2024-02-29 22:00:00,28.975053131914
2024-02-29 23:00:00,34.224967066986
2024-03-01 00:00:00,29.002443513688
2024-03-01 01:00:00,28.811766418322
2024-03-01 02:00:00,31.817758904804
2024-03-01 03:00:00,25.956540944643
2024-03-01 04:00:00,27.539796319973
2024-03-01 05:00:00,24.97917548105
2024-03-01 06:00:00,23.474625866773
2024-03-01 07:00:00,22.61475184039
2024-03-01 08:00:00,25.309618723869
2024-03-01 09:00:00,23.61267112371
2024-03-01 10:00:00,21.077067109024
2024-03-01 11:00:00,24.581820931205
2024-03-01 12:00:00,20.972440139268
2024-03-01 13:00:00,21.692781515793
2024-03-01 14:00:00,24.668478903723
2024-03-01 15:00:00,21.296060750317
2024-03-01 16:00:00,24.546273434664
2024-03-01 17:00:00,24.318072888513
2024-03-01 18:00:00,21.21191477702
2024-03-01 19:00:00,27.235270534761
2024-03-01 20:00:00,27.422188419234
2024-03-01 21:00:00,28.382602839612
2024-03-01 22:00:00,24.485917047615
2024-03-01 23:00:00,28.098424193216
2024-03-02 00:00:00,25.245423884752
2024-03-02 01:00:00,24.927000057876
2024-03-02 02:00:00,23.278203066181
2024-03-02 03:00:00,23.933665562716
2024-03-02 04:00:00,21.183706203593
2024-03-02 05:00:00,21.312718413469
2024-03-02 06:00:00,21.592988056825
2024-03-02 07:00:00,22.354282230927
2024-03-02 08:00:00,19.252903948953
2024-03-02 09:00:00,19.958245196066
2024-03-02 10:00:00,25.430688650061
2024-03-02 11:00:00,21.983200970164
2024-03-02 12:00:00,18.211926869037
2024-03-02 13:00:00,22.481452477836
2024-03-02 14:00:00,21.452924723374
2024-03-02 15:00:00,23.977935045724
2024-03-02 16:00:00,22.702476157046
2024-03-02 17:00:00,24.614819285058
2024-03-02 18:00:00,25.450343378305
2024-03-02 19:00:00,26.404490284022
2024-03-02 20:00:00,23.515258557585
2024-03-02 21:00:00,24.213416902828
2024-03-02 22:00:00,25.661924939804
2024-03-02 23:00:00,28.301250571244
2024-03-03 00:00:00,29.829822450343
2024-03-03 01:00:00,24.662825277288
2024-03-03 02:00:00,23.49833900553
2024-03-03 03:00:00,22.671019322113
2024-03-03 04:00:00,26.400181524119
2024-03-03 05:00:00,24.785393670603
2024-03-03 06:00:00,20.572682951105
2024-03-03 07:00:00,20.838342541518
2024-03-03 08:00:00,19.789748699241
2024-03-03 09:00:00,23.380851951056
2024-03-03 10:00:00,14.671256847639
2024-03-03 11:00:00,21.696520155482
2024-03-03 12:00:00,21.156690946018
2024-03-03 13:00:00,26.147470993002
2024-03-03 14:00:00,20.215802565852
2024-03-03 15:00:00,24.871937847665
2024-03-03 16:00:00,26.654228612633
2024-03-03 17:00:00,24.657451739191
2024-03-03 18:00:00,27.13455544799
2024-03-03 19:00:00,25.777655767845
2024-03-03 20:00:00,21.617654083969
2024-03-03 21:00:00,22.716059385868
2024-03-03 22:00:00,24.001778621546
2024-03-03 23:00:00,27.940028073098
2024-03-04 00:00:00,31.210125363272
2024-03-04 01:00:00,29.386934832985
2024-03-04 02:00:00,20.353768539613
2024-03-04 03:00:00,24.494239648004
2024-03-04 04:00:00,23.286377439553
2024-03-04 05:00:00,24.72130878569
2024-03-04 06:00:00,23.727529824859
2024-03-04 07:00:00,20.028923695774
2024-03-04 08:00:00,30.109105320254
2024-03-04 09:00:00,26.3218179445
2024-03-04 10:00:00,28.990162665352
2024-03-04 11:00:00,25.619734703209
2024-03-04 12:00:00,23.677334296803
2024-03-04 13:00:00,19.375127786514
2024-03-04 14:00:00,30.287200317114
2024-03-04 15:00:00,30.501387171424
2024-03-04 16:00:00,28.472493938
2024-03-04 17:00:00,28.249007147715
2024-03-04 18:00:00,30.217573277156
2024-03-04 19:00:00,29.796811250241
2024-03-04 20:00:00,29.479811529669
2024-03-04 21:00:00,27.706839789361
2024-03-04 22:00:00,31.212799761846
2024-03-04 23:00:00,42.279484983511
2024-03-05 00:00:00,30.979462518481
2024-03-05 01:00:00,27.660392760438
2024-03-05 02:00:00,26.865704930751
2024-03-05 03:00:00,28.194181435492
2024-03-05 04:00:00,25.481530892183
2024-03-05 05:00:00,23.099789535558
2024-03-05 06:00:00,26.462010629368
2024-03-05 07:00:00,24.718996374126
2024-03-05 08:00:00,24.234578232229
2024-03-05 09:00:00,20.034455263153
2024-03-05 10:00:00,21.22347711097
2024-03-05 11:00:00,18.278932218714
2024-03-05 12:00:00,25.408269337809
2024-03-05 13:00:00,23.317780221438
2024-03-05 14:00:00,21.633416246119
2024-03-05 15:00:00,37.248115839194
2024-03-05 16:00:00,27.432146687652
2024-03-05 17:00:00,31.614818102151
2024-03-05 18:00:00,26.940088904138
2024-03-05 19:00:00,33.3611796071
2024-03-05 20:00:00,30.565414023949
2024-03-05 21:00:00,29.368320848919
2024-03-05 22:00:00,34.377679061134
2024-03-05 23:00:00,30.333984200614
2024-03-06 00:00:00,30.914905990942
2024-03-06 01:00:00,25.989171472276
2024-03-06 02:00:00,28.481321492801
2024-03-06 03:00:00,21.74908840952
2024-03-06 04:00:00,26.418828793449
2024-03-06 05:00:00,26.664995119114
2024-03-06 06:00:00,22.735428971828
2024-03-06 07:00:00,22.172276747247
2024-03-06 08:00:00,23.723163574339
2024-03-06 09:00:00,18.758577849159
2024-03-06 10:00:00,19.098811589474
2024-03-06 11:00:00,19.20146493149
2024-03-06 12:00:00,23.424924578034
2024-03-06 13:00:00,26.046494458391
2024-03-06 14:00:00,27.015546534083
2024-03-06 15:00:00,26.52889539765
2024-03-06 16:00:00,25.124880709493
2024-03-06 17:00:00,21.568042017295
2024-03-06 18:00:00,24.56681128872
2024-03-06 19:00:00,25.008991706612
2024-03-06 20:00:00,20.626377723976
2024-03-06 21:00:00,24.001093147567
2024-03-06 22:00:00,26.676668880884
2024-03-06 23:00:00,24.115219181351
2024-03-07 00:00:00,22.814227793334
2024-03-07 01:00:00,24.020623793968
2024-03-07 02:00:00,23.40659276311
2024-03-07 03:00:00,20.593236857473
2024-03-07 04:00:00,18.521249566585
2024-03-07 05:00:00,23.661907055598
2024-03-07 06:00:00,20.573320949969
2024-03-07 07:00:00,23.001756714357
2024-03-07 08:00:00,20.735951232734
2024-03-07 09:00:00,19.160412655321
2024-03-07 10:00:00,17.062164361996
2024-03-07 11:00:00,20.379808816729
2024-03-07 12:00:00,19.602238609694
2024-03-07 13:00:00,21.246245743453
2024-03-07 14:00:00,20.83162908133
2024-03-07 15:00:00,20.533513829074
2024-03-07 16:00:00,25.449924789872
2024-03-07 17:00:00,24.439492777637
2024-03-07 18:00:00,23.592749509738
2024-03-07 19:00:00,21.984778138335
2024-03-07 20:00:00,19.715640941096
2024-03-07 21:00:00,23.270760528389
2024-03-07 22:00:00,28.073516864999
2024-03-07 23:00:00,25.664473536217
2024-03-08 00:00:00,23.306715691027
2024-03-08 01:00:00,25.807170665528
2024-03-08 02:00:00,23.41709158161
2024-03-08 03:00:00,22.073201629465
2024-03-08 04:00:00,23.602347792998
2024-03-08 05:00:00,21.333421985314
2024-03-08 06:00:00,25.458986807051
2024-03-08 07:00:00,19.326005946447
2024-03-08 08:00:00,20.00365218996
2024-03-08 09:00:00,20.620973188158
2024-03-08 10:00:00,17.431924762743
2024-03-08 11:00:00,19.57396771232
2024-03-08 12:00:00,20.356929885994
2024-03-08 13:00:00,19.327836924405
2024-03-08 14:00:00,23.148614716188
2024-03-08 15:00:00,36.891441907546
2024-03-08 16:00:00,29.621674172977
2024-03-08 17:00:00,25.308070656965
2024-03-08 18:00:00,24.839696179725
2024-03-08 19:00:00,22.620394591916
2024-03-08 20:00:00,25.774219844774
2024-03-08 21:00:00,27.416577560216
2024-03-08 22:00:00,26.132130125588
2024-03-08 23:00:00,25.707662809567
2024-03-09 00:00:00,25.995158878407
2024-03-09 01:00:00,22.441630632429
2024-03-09 02:00:00,18.328112923008
2024-03-09 03:00:00,19.998472203775
2024-03-09 04:00:00,23.624842919397
2024-03-09 05:00:00,23.90259700427
2024-03-09 06:00:00,20.851716050944
2024-03-09 07:00:00,19.854983591361
2024-03-09 08:00:00,20.557353942613
2024-03-09 09:00:00,22.445214888273
2024-03-09 10:00:00,21.6349726135
2024-03-09 11:00:00,17.977603961538
2024-03-09 12:00:00,24.364996260517
2024-03-09 13:00:00,20.556877086247
2024-03-09 14:00:00,22.281961493416
2024-03-09 15:00:00,25.239484063997
2024-03-09 16:00:00,23.791858144684
2024-03-09 17:00:00,26.515079881109
2024-03-09 18:00:00,23.235521934505
2024-03-09 19:00:00,23.199057624187
2024-03-09 20:00:00,24.049269676566
2024-03-09 21:00:00,20.136010116612
2024-03-09 22:00:00,24.115408283951
2024-03-09 23:00:00,24.008674266231
2024-03-10 00:00:00,26.579154393131
2024-03-10 01:00:00,32.295501363385
2024-03-10 02:00:00,29.895267196836
2024-03-10 03:00:00,28.684138828794
2024-03-10 04:00:00,24.693611414734
2024-03-10 05:00:00,27.852089420892
2024-03-10 06:00:00,21.848996343528
2024-03-10 07:00:00,18.31118597133
2024-03-10 08:00:00,26.690018257257
2024-03-10 09:00:00,24.693353595428
2024-03-10 10:00:00,29.743771800435
2024-03-10 11:00:00,24.803007719653
2024-03-10 12:00:00,23.879985617737
2024-03-10 13:00:00,19.476096020582
2024-03-10 14:00:00,24.250389034406
2024-03-10 15:00:00,22.318266036294
2024-03-10 16:00:00,28.973222414317
2024-03-10 17:00:00,26.156052021973
2024-03-10 18:00:00,22.296673340796
2024-03-10 19:00:00,26.207009811758
2024-03-10 20:00:00,24.002127733942
2024-03-10 21:00:00,23.940695663612
2024-03-10 22:00:00,24.697134230803
2024-03-10 23:00:00,23.705258533419
