datetime,sentiment_balance_total
2024-02-26 18:00:00,44.174030423164
2024-02-26 19:00:00,24.21761906147
2024-02-26 20:00:00,13.794147193432
2024-02-26 21:00:00,11.37368708849
2024-02-26 22:00:00,14.795814931393
2024-02-26 23:00:00,8.862388908863
2024-02-27 00:00:00,22.683434426785
2024-02-27 01:00:00,4.772079944611
2024-02-27 02:00:00,25.144341170788
2024-02-27 03:00:00,29.280563890934
2024-02-27 04:00:00,19.083827495575
2024-02-27 05:00:00,47.184171795845
2024-02-27 06:00:00,25.612740337849
2024-02-27 07:00:00,34.294999301434
2024-02-27 08:00:00,30.71749985218
2024-02-27 09:00:00,37.657567024231
2024-02-27 10:00:00,24.786310493946
2024-02-27 11:00:00,20.699994623661
2024-02-27 12:00:00,34.038042187691
2024-02-27 13:00:00,17.916348516941
2024-02-27 14:00:00,34.653565466404
2024-02-27 15:00:00,8.266319274902
2024-02-27 16:00:00,30.760687708855
2024-02-27 17:00:00,0.377366423607
2024-02-27 18:00:00,13.171928524971
2024-02-27 19:00:00,4.371902227402
2024-02-27 20:00:00,-2.401131093502
2024-02-27 21:00:00,8.924671530724
2024-02-27 22:00:00,14.145678877831
2024-02-27 23:00:00,-4.961311101913
2024-02-28 00:00:00,9.398912906647
2024-02-28 01:00:00,-7.116686940193
2024-02-28 02:00:00,17.69594168663
2024-02-28 03:00:00,-8.767329514027
2024-02-28 04:00:00,-8.456625103951
2024-02-28 05:00:00,12.302547335625
2024-02-28 06:00:00,24.320319890976
2024-02-28 07:00:00,15.113231122494
2024-02-28 08:00:00,17.726178526878
2024-02-28 09:00:00,38.462616622448
2024-02-28 10:00:00,28.663146078587
2024-02-28 11:00:00,4.392752945423
2024-02-28 12:00:00,36.32266753912
2024-02-28 13:00:00,69.567274332047
2024-02-28 14:00:00,42.36522090435
2024-02-28 15:00:00,42.823581278324
2024-02-28 16:00:00,22.210178017616
2024-02-28 17:00:00,8.745226800442
2024-02-28 18:00:00,-50.817886710167
2024-02-28 19:00:00,-29.175963699818
2024-02-28 20:00:00,4.220290780067
2024-02-28 21:00:00,-10.150744318962
2024-02-28 22:00:00,-2.940903067589
2024-02-28 23:00:00,-9.486588537693
2024-02-29 00:00:00,-21.103755652905
2024-02-29 01:00:00,4.419203281403
2024-02-29 02:00:00,6.39698600769
2024-02-29 03:00:00,-17.337697327137
2024-02-29 04:00:00,-1.600394785404
2024-02-29 05:00:00,-13.218470454216
2024-02-29 06:00:00,23.725148439407
2024-02-29 07:00:00,3.813393831253
2024-02-29 08:00:00,8.124946832657
2024-02-29 09:00:00,14.059442400932
2024-02-29 10:00:00,29.222315251827
2024-02-29 11:00:00,26.607778549194
2024-02-29 12:00:00,26.577169239521
2024-02-29 13:00:00,11.830569863319
2024-02-29 14:00:00,31.114713311195
2024-02-29 15:00:00,1.814124822617
2024-02-29 16:00:00,15.715959787369
2024-02-29 17:00:00,11.42574596405
2024-02-29 18:00:00,27.430067300797
2024-02-29 19:00:00,25.035741865635
2024-02-29 20:00:00,-4.919175326824
2024-02-29 21:00:00,23.431278049946
2024-02-29 22:00:00,-20.701438963413
2024-02-29 23:00:00,1.930562078953
2024-03-01 00:00:00,-4.410237729549
2024-03-01 01:00:00,13.173638105392
2024-03-01 02:00:00,7.514012396336
2024-03-01 03:00:00,7.348644673824
2024-03-01 04:00:00,12.620518088341
2024-03-01 05:00:00,0.541937768459
2024-03-01 06:00:00,14.859784185886
2024-03-01 07:00:00,18.060710430145
2024-03-01 08:00:00,10.872412502766
2024-03-01 09:00:00,27.227000236511
2024-03-01 10:00:00,4.357372403145
2024-03-01 11:00:00,12.568764328957
2024-03-01 12:00:00,9.975571334362
2024-03-01 13:00:00,26.565459251404
2024-03-01 14:00:00,10.210918545723
2024-03-01 15:00:00,22.012372672558
2024-03-01 16:00:00,34.140281915665
2024-03-01 17:00:00,17.787983000278
2024-03-01 18:00:00,22.1080275774
2024-03-01 19:00:00,-1.939622461796
2024-03-01 20:00:00,7.1253875494
2024-03-01 21:00:00,-6.273077666759
2024-03-01 22:00:00,23.369563043118
2024-03-01 23:00:00,4.285583972931
2024-03-02 00:00:00,5.569600403309
2024-03-02 01:00:00,-17.756884932518
2024-03-02 02:00:00,8.333207905293
2024-03-02 03:00:00,-8.185941040516
2024-03-02 04:00:00,8.720415949821
2024-03-02 05:00:00,0.100929915905
2024-03-02 06:00:00,5.994606435299
2024-03-02 07:00:00,12.71704685688
2024-03-02 08:00:00,11.504608750343
2024-03-02 09:00:00,4.360731422901
2024-03-02 10:00:00,11.234099447727
2024-03-02 11:00:00,16.919738233089
2024-03-02 12:00:00,9.611362457275
2024-03-02 13:00:00,12.833005130291
2024-03-02 14:00:00,26.924066126347
2024-03-02 15:00:00,32.530055522919
2024-03-02 16:00:00,41.898563563824
2024-03-02 17:00:00,15.561335265636
2024-03-02 18:00:00,6.196380972862
2024-03-02 19:00:00,-11.32923156023
2024-03-02 20:00:00,5.914073765278
2024-03-02 21:00:00,7.281086742878
2024-03-02 22:00:00,6.072996139526
2024-03-02 23:00:00,9.837503015995
2024-03-03 00:00:00,-13.638671278954
2024-03-03 01:00:00,-5.619248390198
2024-03-03 02:00:00,-0.226776838303
2024-03-03 03:00:00,0.837221264839
2024-03-03 04:00:00,6.190872013569
2024-03-03 05:00:00,17.582485795021
2024-03-03 06:00:00,12.682400226593
2024-03-03 07:00:00,-4.49072009325
2024-03-03 08:00:00,-13.081126511097
2024-03-03 09:00:00,5.896215558052
2024-03-03 10:00:00,4.389418661594
2024-03-03 11:00:00,-5.162861943245
2024-03-03 12:00:00,9.843874275684
2024-03-03 13:00:00,-2.288276314735
2024-03-03 14:00:00,9.697539448738
2024-03-03 15:00:00,-4.519927084446
2024-03-03 16:00:00,18.488611936569
2024-03-03 17:00:00,19.738470971584
2024-03-03 18:00:00,0.001094698906
2024-03-03 19:00:00,14.081075787544
2024-03-03 20:00:00,12.986238598824
2024-03-03 21:00:00,-6.880467534065
2024-03-03 22:00:00,4.130428910255
2024-03-03 23:00:00,3.684202492237
2024-03-04 00:00:00,18.778761744499
2024-03-04 01:00:00,3.843000352383
2024-03-04 02:00:00,15.405507624149
2024-03-04 03:00:00,14.408641576767
2024-03-04 04:00:00,19.593780815601
2024-03-04 05:00:00,24.24989426136
2024-03-04 06:00:00,21.631270289421
2024-03-04 07:00:00,20.874680221081
2024-03-04 08:00:00,51.417660713196
2024-03-04 09:00:00,30.214287281036
2024-03-04 10:00:00,31.787081778049
2024-03-04 11:00:00,23.907176017761
2024-03-04 12:00:00,31.848033905029
2024-03-04 13:00:00,37.300555050373
2024-03-04 14:00:00,45.153291940689
2024-03-04 15:00:00,33.892412722111
2024-03-04 16:00:00,50.614217281342
2024-03-04 17:00:00,18.139243483543
2024-03-04 18:00:00,19.326302826405
2024-03-04 19:00:00,15.280197024345
2024-03-04 20:00:00,19.75725787878
2024-03-04 21:00:00,19.602913737297
2024-03-04 22:00:00,-6.833492279053
2024-03-04 23:00:00,17.428770184517
2024-03-05 00:00:00,21.775587618351
2024-03-05 01:00:00,-1.656750023365
2024-03-05 02:00:00,5.311430752277
2024-03-05 03:00:00,8.947987318039
2024-03-05 04:00:00,2.282972335815
2024-03-05 05:00:00,-5.74913829565
2024-03-05 06:00:00,7.901326775551
2024-03-05 07:00:00,10.967776596546
2024-03-05 08:00:00,4.303930401802
2024-03-05 09:00:00,32.787029504776
2024-03-05 10:00:00,19.422573685646
2024-03-05 11:00:00,19.49927008152
2024-03-05 12:00:00,21.182648837566
2024-03-05 13:00:00,48.600853085518
2024-03-05 14:00:00,31.296441614628
2024-03-05 15:00:00,147.675926566124
2024-03-05 16:00:00,1.60537570715
2024-03-05 17:00:00,-9.450188696384
2024-03-05 18:00:00,7.187821686268
2024-03-05 19:00:00,-23.472743570805
2024-03-05 20:00:00,-20.244541823864
2024-03-05 21:00:00,-25.188222885132
2024-03-05 22:00:00,-25.832775712013
2024-03-05 23:00:00,-23.041458427906
2024-03-06 00:00:00,-7.447709619999
2024-03-06 01:00:00,-21.93709218502
2024-03-06 02:00:00,3.490004062653
2024-03-06 03:00:00,-5.372572422028
2024-03-06 04:00:00,-6.91692596674
2024-03-06 05:00:00,-8.388103723526
2024-03-06 06:00:00,16.283526360989
2024-03-06 07:00:00,24.263958752155
2024-03-06 08:00:00,0.475398421288
2024-03-06 09:00:00,0.021557331085
2024-03-06 10:00:00,20.446794211864
2024-03-06 11:00:00,19.208269655704
2024-03-06 12:00:00,19.648039400578
2024-03-06 13:00:00,28.870269596577
2024-03-06 14:00:00,32.517315924168
2024-03-06 15:00:00,18.376295208931
2024-03-06 16:00:00,15.621494233608
2024-03-06 17:00:00,9.154444217682
2024-03-06 18:00:00,26.969031393528
2024-03-06 19:00:00,12.570736467838
2024-03-06 20:00:00,27.482981085777
2024-03-06 21:00:00,14.170562922955
2024-03-06 22:00:00,7.274884998798
2024-03-06 23:00:00,6.097944915295
2024-03-07 00:00:00,-1.341071784496
2024-03-07 01:00:00,3.249401330948
2024-03-07 02:00:00,-1.111161708832
2024-03-07 03:00:00,10.066652476788
2024-03-07 04:00:00,17.70979398489
2024-03-07 05:00:00,4.29779291153
2024-03-07 06:00:00,10.760844111443
2024-03-07 07:00:00,5.392461001873
2024-03-07 08:00:00,24.934287786484
2024-03-07 09:00:00,16.100522458553
2024-03-07 10:00:00,15.905953109264
2024-03-07 11:00:00,37.188524246216
2024-03-07 12:00:00,17.857148468494
2024-03-07 13:00:00,22.818288505077
2024-03-07 14:00:00,11.930444419384
2024-03-07 15:00:00,12.669157087803
2024-03-07 16:00:00,14.86277371645
2024-03-07 17:00:00,8.801489770412
2024-03-07 18:00:00,9.817605793476
2024-03-07 19:00:00,-9.816946446896
2024-03-07 20:00:00,22.611650586128
2024-03-07 21:00:00,0.070433855057
2024-03-07 22:00:00,-13.873130977154
2024-03-07 23:00:00,-7.319417595863
2024-03-08 00:00:00,-12.193430364132
2024-03-08 01:00:00,14.346249341965
2024-03-08 02:00:00,0.086221814156
2024-03-08 03:00:00,12.143877387047
2024-03-08 04:00:00,17.007389008999
2024-03-08 05:00:00,8.971526741982
2024-03-08 06:00:00,14.371704041958
2024-03-08 07:00:00,8.67716807127
2024-03-08 08:00:00,14.157335937023
2024-03-08 09:00:00,26.638737201691
2024-03-08 10:00:00,33.064873456955
2024-03-08 11:00:00,29.079633057117
2024-03-08 12:00:00,19.894770860672
2024-03-08 13:00:00,18.100694596767
2024-03-08 14:00:00,16.319952487946
2024-03-08 15:00:00,86.354462742805
2024-03-08 16:00:00,21.404352366924
2024-03-08 17:00:00,40.9567745924
2024-03-08 18:00:00,18.058302104473
2024-03-08 19:00:00,13.173535823822
2024-03-08 20:00:00,22.787915527821
2024-03-08 21:00:00,8.20531219244
2024-03-08 22:00:00,8.07587403059
2024-03-08 23:00:00,0.864356040955
2024-03-09 00:00:00,7.748194336891
2024-03-09 01:00:00,7.837522268295
2024-03-09 02:00:00,1.651292681694
2024-03-09 03:00:00,3.385068774223
2024-03-09 04:00:00,-9.843403160572
2024-03-09 05:00:00,10.831474363804
2024-03-09 06:00:00,13.131271898746
2024-03-09 07:00:00,7.897580325603
2024-03-09 08:00:00,9.684477627277
2024-03-09 09:00:00,2.342762708664
2024-03-09 10:00:00,17.22935539484
2024-03-09 11:00:00,27.167613208294
2024-03-09 12:00:00,26.395458877087
2024-03-09 13:00:00,22.923889756203
2024-03-09 14:00:00,29.492371797562
2024-03-09 15:00:00,33.231538057327
2024-03-09 16:00:00,35.747560143471
2024-03-09 17:00:00,6.170525074005
2024-03-09 18:00:00,-6.067593634129
2024-03-09 19:00:00,10.664929509163
2024-03-09 20:00:00,-11.178159475327
2024-03-09 21:00:00,-9.870878279209
2024-03-09 22:00:00,12.867390096188
2024-03-09 23:00:00,12.609609186649
2024-03-10 00:00:00,-9.447996199131
2024-03-10 01:00:00,-0.406333804131
2024-03-10 02:00:00,-9.482598543167
2024-03-10 03:00:00,-7.554334819317
2024-03-10 04:00:00,22.049694657326
2024-03-10 05:00:00,5.081007838249
2024-03-10 06:00:00,15.01536154747
2024-03-10 07:00:00,20.851621985435
2024-03-10 08:00:00,9.066290259361
2024-03-10 09:00:00,13.481884837151
2024-03-10 10:00:00,14.973662257195
2024-03-10 11:00:00,11.698090136051
2024-03-10 12:00:00,9.29579269886
2024-03-10 13:00:00,24.095728933811
2024-03-10 14:00:00,15.60214817524
2024-03-10 15:00:00,11.837670266628
2024-03-10 16:00:00,17.013999283314
2024-03-10 17:00:00,6.11316549778
2024-03-10 18:00:00,19.48436653614
2024-03-10 19:00:00,18.04291164875
2024-03-10 20:00:00,3.366487383842
2024-03-10 21:00:00,4.500493109226
2024-03-10 22:00:00,-0.038335978985
2024-03-10 23:00:00,5.095022678375
