datetime,mvrv_usd_intraday_30d
2024-02-26 21:00:00,1.119253903843
2024-02-26 22:00:00,1.120962126071
2024-02-26 23:00:00,1.115726718366
2024-02-27 00:00:00,1.11611139894
2024-02-27 01:00:00,1.138066921428
2024-02-27 02:00:00,1.148778727057
2024-02-27 03:00:00,1.142709790864
2024-02-27 04:00:00,1.138601702251
2024-02-27 05:00:00,1.144928070178
2024-02-27 06:00:00,1.150672618051
2024-02-27 07:00:00,1.142981989106
2024-02-27 08:00:00,1.147444009315
2024-02-27 09:00:00,1.151587797681
2024-02-27 10:00:00,1.150259936844
2024-02-27 11:00:00,1.146798357525
2024-02-27 12:00:00,1.162294302235
2024-02-27 13:00:00,1.159976912069
2024-02-27 14:00:00,1.154535422781
2024-02-27 15:00:00,1.14897477575
2024-02-27 16:00:00,1.154663411815
2024-02-27 17:00:00,1.148507525423
2024-02-27 18:00:00,1.152925095351
2024-02-27 19:00:00,1.160430125719
2024-02-27 20:00:00,1.145089851712
2024-02-27 21:00:00,1.141165929366
2024-02-27 22:00:00,1.14214701899
2024-02-27 23:00:00,1.143453153477
2024-02-28 00:00:00,1.141377067661
2024-02-28 01:00:00,1.137658172691
2024-02-28 02:00:00,1.139118658309
2024-02-28 03:00:00,1.139685099497
2024-02-28 04:00:00,1.144218509441
2024-02-28 05:00:00,1.142131683234
2024-02-28 06:00:00,1.14299966575
2024-02-28 07:00:00,1.164586235824
2024-02-28 08:00:00,1.18172743168
2024-02-28 09:00:00,1.179881118262
2024-02-28 10:00:00,1.175585741702
2024-02-28 11:00:00,1.168310684857
2024-02-28 12:00:00,1.176011231787
2024-02-28 13:00:00,1.194812253332
2024-02-28 14:00:00,1.200272995924
2024-02-28 15:00:00,1.201980753592
2024-02-28 16:00:00,1.223045704365
2024-02-28 17:00:00,1.204839925287
2024-02-28 18:00:00,1.186438633913
2024-02-28 19:00:00,1.17433425626
2024-02-28 20:00:00,1.160542320456
2024-02-28 21:00:00,1.161735256689
2024-02-28 22:00:00,1.176912753556
2024-02-28 23:00:00,1.19730820586
2024-02-29 00:00:00,1.173681109535
2024-02-29 01:00:00,1.172791897422
2024-02-29 02:00:00,1.177191720932
2024-02-29 03:00:00,1.175384742141
2024-02-29 04:00:00,1.194204692979
2024-02-29 05:00:00,1.190556399353
2024-02-29 06:00:00,1.204636480976
2024-02-29 07:00:00,1.194205603057
2024-02-29 08:00:00,1.197189909899
2024-02-29 09:00:00,1.194521416746
2024-02-29 10:00:00,1.19197721143
2024-02-29 11:00:00,1.195551914025
2024-02-29 12:00:00,1.187834748042
2024-02-29 13:00:00,1.192051465147
2024-02-29 14:00:00,1.188954796315
2024-02-29 15:00:00,1.18880931152
2024-02-29 16:00:00,1.175055828147
2024-02-29 17:00:00,1.147513664492
2024-02-29 18:00:00,1.141182480804
2024-02-29 19:00:00,1.159411623913
2024-02-29 20:00:00,1.170236737048
2024-02-29 21:00:00,1.150813197986
2024-02-29 22:00:00,1.147203586337
2024-02-29 23:00:00,1.147509537947
2024-03-01 00:00:00,1.153806611796
2024-03-01 01:00:00,1.145424119501
2024-03-01 02:00:00,1.139194569879
2024-03-01 03:00:00,1.140608145558
2024-03-01 04:00:00,1.145222093746
2024-03-01 05:00:00,1.14300155047
2024-03-01 06:00:00,1.146136145281
2024-03-01 07:00:00,1.146229922886
2024-03-01 08:00:00,1.155579045475
2024-03-01 09:00:00,1.155959370486
2024-03-01 10:00:00,1.151750074722
2024-03-01 11:00:00,1.150523130111
2024-03-01 12:00:00,1.158152355666
2024-03-01 13:00:00,1.159290025806
2024-03-01 14:00:00,1.145470556068
2024-03-01 15:00:00,1.133617498061
2024-03-01 16:00:00,1.137713149504
2024-03-01 17:00:00,1.144403916381
2024-03-01 18:00:00,1.152449522632
2024-03-01 19:00:00,1.14905706476
2024-03-01 20:00:00,1.159957674265
2024-03-01 21:00:00,1.153730920376
2024-03-01 22:00:00,1.148608276096
2024-03-01 23:00:00,1.148984130455
2024-03-02 00:00:00,1.145010462237
2024-03-02 01:00:00,1.140069502588
2024-03-02 02:00:00,1.141391408407
2024-03-02 03:00:00,1.142793584101
2024-03-02 04:00:00,1.140647291899
2024-03-02 05:00:00,1.137499832771
2024-03-02 06:00:00,1.139307797531
2024-03-02 07:00:00,1.138759412952
2024-03-02 08:00:00,1.137673414106
2024-03-02 09:00:00,1.134739315982
2024-03-02 10:00:00,1.134860611511
2024-03-02 11:00:00,1.135489280211
2024-03-02 12:00:00,1.13822138492
2024-03-02 13:00:00,1.135063267662
2024-03-02 14:00:00,1.13456574214
2024-03-02 15:00:00,1.131889683755
2024-03-02 16:00:00,1.13274986538
2024-03-02 17:00:00,1.132194758807
2024-03-02 18:00:00,1.135492007828
2024-03-02 19:00:00,1.136860714704
2024-03-02 20:00:00,1.132695223158
2024-03-02 21:00:00,1.132500392974
2024-03-02 22:00:00,1.131170351124
2024-03-02 23:00:00,1.134254661319
2024-03-03 00:00:00,1.129363884627
2024-03-03 01:00:00,1.127941362597
2024-03-03 02:00:00,1.127492297143
2024-03-03 03:00:00,1.129807496647
2024-03-03 04:00:00,1.131417841137
2024-03-03 05:00:00,1.129313432799
2024-03-03 06:00:00,1.128521935328
2024-03-03 07:00:00,1.125012100931
2024-03-03 08:00:00,1.123908856029
2024-03-03 09:00:00,1.125381522138
2024-03-03 10:00:00,1.124093697433
2024-03-03 11:00:00,1.125709060356
2024-03-03 12:00:00,1.133174277729
2024-03-03 13:00:00,1.134843237669
2024-03-03 14:00:00,1.131568204142
2024-03-03 15:00:00,1.132098637688
2024-03-03 16:00:00,1.143491203897
2024-03-03 17:00:00,1.139191529693
2024-03-03 18:00:00,1.143370437996
2024-03-03 19:00:00,1.140870369561
2024-03-03 20:00:00,1.141452227714
2024-03-03 21:00:00,1.14144388224
2024-03-03 22:00:00,1.141974752533
2024-03-03 23:00:00,1.146934771887
2024-03-04 00:00:00,1.149411197127
2024-03-04 01:00:00,1.153879523654
2024-03-04 02:00:00,1.158038404344
2024-03-04 03:00:00,1.151973837993
2024-03-04 04:00:00,1.154771680429
2024-03-04 05:00:00,1.151596592922
2024-03-04 06:00:00,1.155273223488
2024-03-04 07:00:00,1.159915144883
2024-03-04 08:00:00,1.183550606187
2024-03-04 09:00:00,1.185105081183
2024-03-04 10:00:00,1.176868859101
2024-03-04 11:00:00,1.178759200565
2024-03-04 12:00:00,1.177792773048
2024-03-04 13:00:00,1.18281585777
2024-03-04 14:00:00,1.194214372308
2024-03-04 15:00:00,1.196425815317
2024-03-04 16:00:00,1.197094951443
2024-03-04 17:00:00,1.208992985703
2024-03-04 18:00:00,1.194413146213
2024-03-04 19:00:00,1.204154167769
2024-03-04 20:00:00,1.20659472967
2024-03-04 21:00:00,1.201224958574
2024-03-04 22:00:00,1.210318870267
2024-03-04 23:00:00,1.213768169891
2024-03-05 00:00:00,1.209059164058
2024-03-05 01:00:00,1.219919269926
2024-03-05 02:00:00,1.211231330533
2024-03-05 03:00:00,1.20956634059
2024-03-05 04:00:00,1.193989905292
2024-03-05 05:00:00,1.182004087038
2024-03-05 06:00:00,1.19093832595
2024-03-05 07:00:00,1.175120440727
2024-03-05 08:00:00,1.180437399394
2024-03-05 09:00:00,1.17120021865
2024-03-05 10:00:00,1.181531074729
2024-03-05 11:00:00,1.176737460801
2024-03-05 12:00:00,1.186719063687
2024-03-05 13:00:00,1.192856852272
2024-03-05 14:00:00,1.209021021699
2024-03-05 15:00:00,1.182470361882
2024-03-05 16:00:00,1.146464309364
2024-03-05 17:00:00,1.146087105628
2024-03-05 18:00:00,1.121752002835
2024-03-05 19:00:00,1.06551975722
2024-03-05 20:00:00,1.091306725393
2024-03-05 21:00:00,1.109676679436
2024-03-05 22:00:00,1.110217137886
2024-03-05 23:00:00,1.118752415478
2024-03-06 00:00:00,1.113387973739
2024-03-06 01:00:00,1.108413812894
2024-03-06 02:00:00,1.101639624961
2024-03-06 03:00:00,1.107543667652
2024-03-06 04:00:00,1.123256688625
2024-03-06 05:00:00,1.152178901697
2024-03-06 06:00:00,1.148453234293
2024-03-06 07:00:00,1.157283679475
2024-03-06 08:00:00,1.16796863777
2024-03-06 09:00:00,1.15834151496
2024-03-06 10:00:00,1.14884485456
2024-03-06 11:00:00,1.158245261824
2024-03-06 12:00:00,1.13995921335
2024-03-06 13:00:00,1.147610735112
2024-03-06 14:00:00,1.146727252653
2024-03-06 15:00:00,1.143473612932
2024-03-06 16:00:00,1.147619303606
2024-03-06 17:00:00,1.153718936336
2024-03-06 18:00:00,1.150048858256
2024-03-06 19:00:00,1.148840591073
2024-03-06 20:00:00,1.153837985321
2024-03-06 21:00:00,1.140653217538
2024-03-06 22:00:00,1.132464114336
2024-03-06 23:00:00,1.130811107943
2024-03-07 00:00:00,1.132797535304
2024-03-07 01:00:00,1.130247821114
2024-03-07 02:00:00,1.131366652203
2024-03-07 03:00:00,1.127562480849
2024-03-07 04:00:00,1.12597706926
2024-03-07 05:00:00,1.123173334832
2024-03-07 06:00:00,1.125973705687
2024-03-07 07:00:00,1.133144792741
2024-03-07 08:00:00,1.138046594668
2024-03-07 09:00:00,1.136890221091
2024-03-07 10:00:00,1.13757988736
2024-03-07 11:00:00,1.136645190252
2024-03-07 12:00:00,1.133153259684
2024-03-07 13:00:00,1.138574630457
2024-03-07 14:00:00,1.137964324223
2024-03-07 15:00:00,1.14546184469
2024-03-07 16:00:00,1.139259420265
2024-03-07 17:00:00,1.142183169756
2024-03-07 18:00:00,1.141067775198
2024-03-07 19:00:00,1.139201535314
2024-03-07 20:00:00,1.140454585098
2024-03-07 21:00:00,1.132456518359
2024-03-07 22:00:00,1.131124955695
2024-03-07 23:00:00,1.126964069386
2024-03-08 00:00:00,1.130395453146
2024-03-08 01:00:00,1.129164205308
2024-03-08 02:00:00,1.128928113416
2024-03-08 03:00:00,1.129682751088
2024-03-08 04:00:00,1.128725080883
2024-03-08 05:00:00,1.126345027877
2024-03-08 06:00:00,1.133908870627
2024-03-08 07:00:00,1.132363542633
2024-03-08 08:00:00,1.13116309222
2024-03-08 09:00:00,1.129397883591
2024-03-08 10:00:00,1.131270483727
2024-03-08 11:00:00,1.135059620615
2024-03-08 12:00:00,1.13508856751
2024-03-08 13:00:00,1.138861335681
2024-03-08 14:00:00,1.148871630647
2024-03-08 15:00:00,1.138134488782
2024-03-08 16:00:00,1.136112746512
2024-03-08 17:00:00,1.147950900932
2024-03-08 18:00:00,1.14779425108
2024-03-08 19:00:00,1.149961720724
2024-03-08 20:00:00,1.153017280231
2024-03-08 21:00:00,1.138769973505
2024-03-08 22:00:00,1.138793682574
2024-03-08 23:00:00,1.137150214845
2024-03-09 00:00:00,1.136121298354
2024-03-09 01:00:00,1.133581716549
2024-03-09 02:00:00,1.137126273195
2024-03-09 03:00:00,1.137983750169
2024-03-09 04:00:00,1.13798751595
2024-03-09 05:00:00,1.136398069151
2024-03-09 06:00:00,1.139332008898
2024-03-09 07:00:00,1.139252055953
2024-03-09 08:00:00,1.137641997381
2024-03-09 09:00:00,1.135381653227
2024-03-09 10:00:00,1.134640917027
2024-03-09 11:00:00,1.135894391872
2024-03-09 12:00:00,1.138651036509
2024-03-09 13:00:00,1.137081080423
2024-03-09 14:00:00,1.132904182089
2024-03-09 15:00:00,1.134421026417
2024-03-09 16:00:00,1.130888542744
2024-03-09 17:00:00,1.13080911105
2024-03-09 18:00:00,1.132827545121
2024-03-09 19:00:00,1.130627827756
2024-03-09 20:00:00,1.132811231461
2024-03-09 21:00:00,1.133002560431
2024-03-09 22:00:00,1.132560867296
2024-03-09 23:00:00,1.132314580595
2024-03-10 00:00:00,1.132168118393
2024-03-10 01:00:00,1.142364098406
2024-03-10 02:00:00,1.13940996937
2024-03-10 03:00:00,1.142987445157
2024-03-10 04:00:00,1.14949575908
2024-03-10 05:00:00,1.146564525139
2024-03-10 06:00:00,1.146760570572
2024-03-10 07:00:00,1.147417397165
2024-03-10 08:00:00,1.14938864576
2024-03-10 09:00:00,1.151210274862
2024-03-10 10:00:00,1.151250016115
2024-03-10 11:00:00,1.150399794257
2024-03-10 12:00:00,1.15178560407
2024-03-10 13:00:00,1.14489529709
2024-03-10 14:00:00,1.141579327265
2024-03-10 15:00:00,1.142144244565
2024-03-10 16:00:00,1.1460009273
2024-03-10 17:00:00,1.144667282672
2024-03-10 18:00:00,1.140303036631
2024-03-10 19:00:00,1.143087063842
2024-03-10 20:00:00,1.140811761084
2024-03-10 21:00:00,1.138332585456
2024-03-10 22:00:00,1.127096115343
2024-03-10 23:00:00,1.133717101504
