datetime,exchange_inflow
2024-02-25 16:00:00,2486.184941170003
2024-02-25 17:00:00,3433.759038760021
2024-02-25 18:00:00,2328.745061480004
2024-02-25 19:00:00,1819.442670739997
2024-02-25 20:00:00,4754.501869020027
2024-02-25 21:00:00,2633.126394970003
2024-02-25 22:00:00,3203.831594030006
2024-02-25 23:00:00,1748.247245650002
2024-02-26 00:00:00,2407.907728220005
2024-02-26 01:00:00,2786.843062790007
2024-02-26 02:00:00,3327.632426870002
2024-02-26 03:00:00,2649.792068809998
2024-02-26 04:00:00,4056.716835640021
2024-02-26 05:00:00,1124.437877220002
2024-02-26 06:00:00,5068.639285170007
2024-02-26 07:00:00,4676.48783683
2024-02-26 08:00:00,5997.367523110011
2024-02-26 09:00:00,3228.208055420002
2024-02-26 10:00:00,3887.736839900001
2024-02-26 11:00:00,2337.999064900002
2024-02-26 12:00:00,2716.286666140002
2024-02-26 13:00:00,4786.056658140013
2024-02-26 14:00:00,4235.268751480006
2024-02-26 15:00:00,10095.768331200004
2024-02-26 16:00:00,5310.259933109999
2024-02-26 17:00:00,4926.260914780002
2024-02-26 18:00:00,3563.325676970001
2024-02-26 19:00:00,5025.964748960004
2024-02-26 20:00:00,4769.897993360002
2024-02-26 21:00:00,3231.867666860006
2024-02-26 22:00:00,4499.788295390001
2024-02-26 23:00:00,12341.742712609992
2024-02-27 00:00:00,3247.038654940001
2024-02-27 01:00:00,3408.679913950003
2024-02-27 02:00:00,9289.717607220004
2024-02-27 03:00:00,6260.58355054
2024-02-27 04:00:00,6212.688939810001
2024-02-27 05:00:00,6685.490022620004
2024-02-27 06:00:00,3899.35096242
2024-02-27 07:00:00,11262.647631780002
2024-02-27 08:00:00,3976.31968905
2024-02-27 09:00:00,12050.612144550001
2024-02-27 10:00:00,5593.076665900005
2024-02-27 11:00:00,4158.726581780014
2024-02-27 12:00:00,6136.045861680021
2024-02-27 13:00:00,5385.278368419999
2024-02-27 14:00:00,20022.15008108
2024-02-27 15:00:00,6380.777330770003
2024-02-27 16:00:00,5584.209597860002
2024-02-27 17:00:00,8484.371829809996
2024-02-27 18:00:00,3543.957583409996
2024-02-27 19:00:00,10412.368292550002
2024-02-27 20:00:00,7719.043008610011
2024-02-27 21:00:00,4810.539314800008
2024-02-27 22:00:00,3500.862550760002
2024-02-27 23:00:00,2484.816471480003
2024-02-28 00:00:00,3705.792798370011
2024-02-28 01:00:00,3074.319326180004
2024-02-28 02:00:00,4881.627022450009
2024-02-28 03:00:00,5101.354395530003
2024-02-28 04:00:00,2833.349478040006
2024-02-28 05:00:00,3149.418232850006
2024-02-28 06:00:00,4197.692013640006
2024-02-28 07:00:00,4148.709176170007
2024-02-28 08:00:00,17668.440437349993
2024-02-28 09:00:00,11639.652420780021
2024-02-28 10:00:00,12484.746215949985
2024-02-28 11:00:00,6320.843095210003
2024-02-28 12:00:00,3548.559010520004
2024-02-28 13:00:00,9030.794615219998
2024-02-28 14:00:00,8764.16199574
2024-02-28 15:00:00,9643.953470450007
2024-02-28 16:00:00,2593.90433623
2024-02-28 17:00:00,14842.953550520007
2024-02-28 18:00:00,5094.121398610001
2024-02-28 19:00:00,15223.353632210003
2024-02-28 20:00:00,8579.892146820002
2024-02-28 21:00:00,7443.969704670006
2024-02-28 22:00:00,7319.547160510001
2024-02-28 23:00:00,8761.07707973
2024-02-29 00:00:00,6717.962337910007
2024-02-29 01:00:00,3651.149918620003
2024-02-29 02:00:00,1041.435123519999
2024-02-29 03:00:00,8694.011330470017
2024-02-29 04:00:00,7379.633287990004
2024-02-29 05:00:00,5518.751244959998
2024-02-29 06:00:00,6909.874353990007
2024-02-29 07:00:00,11029.45798918001
2024-02-29 08:00:00,10439.407666190044
2024-02-29 09:00:00,6013.977720430017
2024-02-29 10:00:00,9975.787610730004
2024-02-29 11:00:00,10246.61257304998
2024-02-29 12:00:00,3346.143061960002
2024-02-29 13:00:00,6956.184104119996
2024-02-29 14:00:00,7082.682637609999
2024-02-29 15:00:00,1931.1051742
2024-02-29 16:00:00,5099.81348497
2024-02-29 17:00:00,7149.125893299997
2024-02-29 18:00:00,5950.382735710009
2024-02-29 19:00:00,2785.303806050001
2024-02-29 20:00:00,10022.338908170004
2024-02-29 21:00:00,9462.148996110007
2024-02-29 22:00:00,5930.23821971
2024-02-29 23:00:00,2502.952983650008
2024-03-01 00:00:00,5762.92034647001
2024-03-01 01:00:00,3850.595164419999
2024-03-01 02:00:00,5920.00914726001
2024-03-01 03:00:00,4449.964257670003
2024-03-01 04:00:00,4500.602945430002
2024-03-01 05:00:00,3757.479271380005
2024-03-01 06:00:00,3031.75397613
2024-03-01 07:00:00,6188.37366875
2024-03-01 08:00:00,2819.577229650004
2024-03-01 09:00:00,12816.52863412001
2024-03-01 10:00:00,6448.902410890005
2024-03-01 11:00:00,4895.377316310015
2024-03-01 12:00:00,6462.986586660028
2024-03-01 13:00:00,2311.213185939999
2024-03-01 14:00:00,6243.686619949998
2024-03-01 15:00:00,4504.730653340005
2024-03-01 16:00:00,13358.049809570006
2024-03-01 17:00:00,8057.860459839993
2024-03-01 18:00:00,8989.012185560026
2024-03-01 19:00:00,1640.103506140003
2024-03-01 20:00:00,5355.546292020006
2024-03-01 21:00:00,9427.450955050004
2024-03-01 22:00:00,3040.53650994001
2024-03-01 23:00:00,4679.483546940012
2024-03-02 00:00:00,3015.432777690004
2024-03-02 01:00:00,2623.335237960001
2024-03-02 02:00:00,3769.992682310004
2024-03-02 03:00:00,3706.870242000004
2024-03-02 04:00:00,3301.546524560005
2024-03-02 05:00:00,6164.839338120019
2024-03-02 06:00:00,2907.950940070003
2024-03-02 07:00:00,4365.875915579996
2024-03-02 08:00:00,2021.768109010003
2024-03-02 09:00:00,5973.863975740001
2024-03-02 10:00:00,5824.391605970002
2024-03-02 11:00:00,5363.438635210006
2024-03-02 12:00:00,7072.78938430001
2024-03-02 13:00:00,2715.611366830004
2024-03-02 14:00:00,3218.236759810004
2024-03-02 15:00:00,2653.516999389999
2024-03-02 16:00:00,1609.258997970002
2024-03-02 17:00:00,3778.375818069992
2024-03-02 18:00:00,2877.859252090011
2024-03-02 19:00:00,1968.359622399999
2024-03-02 20:00:00,3160.93299944002
2024-03-02 21:00:00,1480.604100020002
2024-03-02 22:00:00,2838.194110570008
2024-03-02 23:00:00,1932.731604280002
2024-03-03 00:00:00,4589.311198840011
2024-03-03 01:00:00,4020.575898040006
2024-03-03 02:00:00,3348.788612640003
2024-03-03 03:00:00,3367.673824000008
2024-03-03 04:00:00,5083.339652470003
2024-03-03 05:00:00,1858.524335840006
2024-03-03 06:00:00,4061.907074660009
2024-03-03 07:00:00,3854.382322600003
2024-03-03 08:00:00,5758.098687170001
2024-03-03 09:00:00,2500.791762780003
2024-03-03 10:00:00,3166.196160260002
2024-03-03 11:00:00,3341.01010149
2024-03-03 12:00:00,3991.751960169993
2024-03-03 13:00:00,3744.608078590002
2024-03-03 14:00:00,5126.225101640001
2024-03-03 15:00:00,1330.291799210002
2024-03-03 16:00:00,1093.59487395
2024-03-03 17:00:00,3622.15483086
2024-03-03 18:00:00,2220.234338809999
2024-03-03 19:00:00,1390.811598549999
2024-03-03 20:00:00,4430.615825990007
2024-03-03 21:00:00,1859.870530260004
2024-03-03 22:00:00,1804.087064030001
2024-03-03 23:00:00,1579.882935540002
2024-03-04 00:00:00,887.699647829999
2024-03-04 01:00:00,3016.196859110001
2024-03-04 02:00:00,3987.609825660001
2024-03-04 03:00:00,2010.773870469999
2024-03-04 04:00:00,3729.406822119998
2024-03-04 05:00:00,5737.324677090043
2024-03-04 06:00:00,5940.695896769999
2024-03-04 07:00:00,5514.305762270007
2024-03-04 08:00:00,3371.091329830003
2024-03-04 09:00:00,5029.730142310001
2024-03-04 10:00:00,6610.558451599984
2024-03-04 11:00:00,3288.499252590002
2024-03-04 12:00:00,7896.832969380002
2024-03-04 13:00:00,6236.473918320005
2024-03-04 14:00:00,10882.431286299996
2024-03-04 15:00:00,6332.835175759993
2024-03-04 16:00:00,3829.796043429996
2024-03-04 17:00:00,4678.693940980001
2024-03-04 18:00:00,5274.23946477
2024-03-04 19:00:00,12619.638857399985
2024-03-04 20:00:00,9335.492548260001
2024-03-04 21:00:00,10958.943946699974
2024-03-04 22:00:00,2185.01900449
2024-03-04 23:00:00,12629.750876540002
2024-03-05 00:00:00,7339.308966479986
2024-03-05 01:00:00,1810.796419199997
2024-03-05 02:00:00,7064.893937610001
2024-03-05 03:00:00,3248.572997829998
2024-03-05 04:00:00,10216.810189740003
2024-03-05 05:00:00,4371.945365080004
2024-03-05 06:00:00,9716.569730580006
2024-03-05 07:00:00,4829.08026497
2024-03-05 08:00:00,4084.259975509993
2024-03-05 09:00:00,4384.760099720005
2024-03-05 10:00:00,8268.21121687
2024-03-05 11:00:00,3134.888424610003
2024-03-05 12:00:00,7002.728229369999
2024-03-05 13:00:00,6585.458258359998
2024-03-05 14:00:00,9055.586518240001
2024-03-05 15:00:00,11347.24314346001
2024-03-05 16:00:00,9650.639287400001
2024-03-05 17:00:00,2263.855074620001
2024-03-05 18:00:00,14777.757992750006
2024-03-05 19:00:00,13569.046351330015
2024-03-05 20:00:00,11065.3702095
2024-03-05 21:00:00,7190.208181889999
2024-03-05 22:00:00,2370.76321855
2024-03-05 23:00:00,9342.220331350003
2024-03-06 00:00:00,6546.348129009988
2024-03-06 01:00:00,6490.186979550001
2024-03-06 02:00:00,5804.475434290004
2024-03-06 03:00:00,5910.477864700001
2024-03-06 04:00:00,8057.61320544
2024-03-06 05:00:00,5798.06018366
2024-03-06 06:00:00,4748.439305509995
2024-03-06 07:00:00,4745.861148680005
2024-03-06 08:00:00,4169.754830719999
2024-03-06 09:00:00,8095.641842309996
2024-03-06 10:00:00,7051.405656530004
2024-03-06 11:00:00,4442.440637499999
2024-03-06 12:00:00,1571.399980490001
2024-03-06 13:00:00,9058.81154928
2024-03-06 14:00:00,8123.896962450005
2024-03-06 15:00:00,6261.672673800014
2024-03-06 16:00:00,10320.381735840001
2024-03-06 17:00:00,5223.642511060004
2024-03-06 18:00:00,3516.138070710002
2024-03-06 19:00:00,3777.726812250004
2024-03-06 20:00:00,4686.42577457002
2024-03-06 21:00:00,3384.273274340003
2024-03-06 22:00:00,5517.694200930029
2024-03-06 23:00:00,4799.927422960001
2024-03-07 00:00:00,3951.812623340004
2024-03-07 01:00:00,4632.69368407002
2024-03-07 02:00:00,4405.316418260009
2024-03-07 03:00:00,3872.834899120006
2024-03-07 04:00:00,5306.337923919995
2024-03-07 05:00:00,4559.057650040012
2024-03-07 06:00:00,4326.675208690011
2024-03-07 07:00:00,6921.397825789996
2024-03-07 08:00:00,7103.23696408001
2024-03-07 09:00:00,5604.750823170009
2024-03-07 10:00:00,5022.407865000013
2024-03-07 11:00:00,5940.006425810003
2024-03-07 12:00:00,8313.842013560003
2024-03-07 13:00:00,5327.263787650007
2024-03-07 14:00:00,7639.26160613
2024-03-07 15:00:00,6978.897528150001
2024-03-07 16:00:00,8621.084695120006
2024-03-07 17:00:00,7723.601306140001
2024-03-07 18:00:00,3372.422074730002
2024-03-07 19:00:00,5913.279250900006
2024-03-07 20:00:00,3499.472350880008
2024-03-07 21:00:00,5638.925839720004
2024-03-07 22:00:00,4541.549377
2024-03-07 23:00:00,4524.592530419997
2024-03-08 00:00:00,2345.824246540004
2024-03-08 01:00:00,4171.924520710007
2024-03-08 02:00:00,3809.224293580015
2024-03-08 03:00:00,3083.287213200005
2024-03-08 04:00:00,6277.31245961002
2024-03-08 05:00:00,4590.020457430005
2024-03-08 06:00:00,4632.998226010003
2024-03-08 07:00:00,1677.850927400011
2024-03-08 08:00:00,15366.073940770044
2024-03-08 09:00:00,4135.90401996
2024-03-08 10:00:00,5554.554461869994
2024-03-08 11:00:00,2946.088241219999
2024-03-08 12:00:00,7003.349055210016
2024-03-08 13:00:00,4168.065153280002
2024-03-08 14:00:00,4416.46268816
2024-03-08 15:00:00,6024.797117210002
2024-03-08 16:00:00,10750.577199279996
2024-03-08 17:00:00,15770.19260784
2024-03-08 18:00:00,5346.365468080009
2024-03-08 19:00:00,4632.786988179991
2024-03-08 20:00:00,3715.711769299999
2024-03-08 21:00:00,7565.354170960026
2024-03-08 22:00:00,5237.710298200001
2024-03-08 23:00:00,3771.192287240003
2024-03-09 00:00:00,1721.219859719994
2024-03-09 01:00:00,4370.913882520003
2024-03-09 02:00:00,2173.143831630002
2024-03-09 03:00:00,5195.175078739996
2024-03-09 04:00:00,4666.763657490011
2024-03-09 05:00:00,2711.949206200003
2024-03-09 06:00:00,7326.33652304
2024-03-09 07:00:00,3135.408524460002
2024-03-09 08:00:00,3813.485058439995
2024-03-09 09:00:00,2907.416664580003
2024-03-09 10:00:00,2558.18721466
2024-03-09 11:00:00,4822.80572764001
2024-03-09 12:00:00,3624.819167530008
2024-03-09 13:00:00,2065.633311979997
2024-03-09 14:00:00,6853.504915149998
2024-03-09 15:00:00,2816.216575000005
2024-03-09 16:00:00,2465.60422204001
2024-03-09 17:00:00,4360.665354560013
2024-03-09 18:00:00,2907.044220680005
2024-03-09 19:00:00,2819.417998680006
2024-03-09 20:00:00,680.55190427
2024-03-09 21:00:00,3804.246443830004
2024-03-09 22:00:00,2169.369056970001
2024-03-09 23:00:00,3847.21899619
2024-03-10 00:00:00,3041.057350539991
2024-03-10 01:00:00,4304.874142560001
2024-03-10 02:00:00,5103.705007570007
2024-03-10 03:00:00,1902.803984440003
2024-03-10 04:00:00,2041.603276050012
2024-03-10 05:00:00,3940.545921720018
2024-03-10 06:00:00,3243.581450470015
2024-03-10 07:00:00,6744.974535750011
2024-03-10 08:00:00,3821.460199750003
2024-03-10 09:00:00,3143.150575750004
2024-03-10 10:00:00,4042.77068134
2024-03-10 11:00:00,3606.334020260008
2024-03-10 12:00:00,4711.431076399997
2024-03-10 13:00:00,3357.206024750006
2024-03-10 14:00:00,5144.247346900002
2024-03-10 15:00:00,2816.645513830008
2024-03-10 16:00:00,3707.042604090005
2024-03-10 17:00:00,2423.832120369997
2024-03-10 18:00:00,3883.659721650003
2024-03-10 19:00:00,614.891116000003
2024-03-10 20:00:00,3775.201518280005
2024-03-10 21:00:00,2296.739404930009
2024-03-10 22:00:00,2896.618286219994
2024-03-10 23:00:00,3678.234268860003
