datetime,mvrv_usd_intraday_7d
2024-02-26 21:00:00,1.05372818353
2024-02-26 22:00:00,1.054434071113
2024-02-26 23:00:00,1.048895360889
2024-02-27 00:00:00,1.049198615253
2024-02-27 01:00:00,1.069748127515
2024-02-27 02:00:00,1.078928024087
2024-02-27 03:00:00,1.072673942319
2024-02-27 04:00:00,1.068541121807
2024-02-27 05:00:00,1.074217366846
2024-02-27 06:00:00,1.079299220292
2024-02-27 07:00:00,1.071408104086
2024-02-27 08:00:00,1.074773633541
2024-02-27 09:00:00,1.076362120974
2024-02-27 10:00:00,1.074804902445
2024-02-27 11:00:00,1.071208664338
2024-02-27 12:00:00,1.085382960692
2024-02-27 13:00:00,1.082686066679
2024-02-27 14:00:00,1.075801011816
2024-02-27 15:00:00,1.069430276889
2024-02-27 16:00:00,1.07416275246
2024-02-27 17:00:00,1.067693504653
2024-02-27 18:00:00,1.071289302329
2024-02-27 19:00:00,1.077141019724
2024-02-27 20:00:00,1.062572819754
2024-02-27 21:00:00,1.05829920285
2024-02-27 22:00:00,1.060567772672
2024-02-27 23:00:00,1.062187452138
2024-02-28 00:00:00,1.059691880533
2024-02-28 01:00:00,1.056188687888
2024-02-28 02:00:00,1.057383709505
2024-02-28 03:00:00,1.057829992463
2024-02-28 04:00:00,1.06216388115
2024-02-28 05:00:00,1.060134006527
2024-02-28 06:00:00,1.060934071138
2024-02-28 07:00:00,1.080714526393
2024-02-28 08:00:00,1.095820400376
2024-02-28 09:00:00,1.093301772893
2024-02-28 10:00:00,1.087653824511
2024-02-28 11:00:00,1.080341862029
2024-02-28 12:00:00,1.08686159056
2024-02-28 13:00:00,1.102496121611
2024-02-28 14:00:00,1.106732031452
2024-02-28 15:00:00,1.106920113881
2024-02-28 16:00:00,1.124849757948
2024-02-28 17:00:00,1.105772360041
2024-02-28 18:00:00,1.090092352129
2024-02-28 19:00:00,1.079267595458
2024-02-28 20:00:00,1.066464050812
2024-02-28 21:00:00,1.066856367417
2024-02-28 22:00:00,1.080288631771
2024-02-28 23:00:00,1.098493765777
2024-02-29 00:00:00,1.076570221305
2024-02-29 01:00:00,1.075709117467
2024-02-29 02:00:00,1.079675898563
2024-02-29 03:00:00,1.077864119912
2024-02-29 04:00:00,1.09497640325
2024-02-29 05:00:00,1.091510565511
2024-02-29 06:00:00,1.10403246973
2024-02-29 07:00:00,1.093564500959
2024-02-29 08:00:00,1.096053516552
2024-02-29 09:00:00,1.093541343645
2024-02-29 10:00:00,1.091161968166
2024-02-29 11:00:00,1.094137762525
2024-02-29 12:00:00,1.087424104352
2024-02-29 13:00:00,1.091468833553
2024-02-29 14:00:00,1.088657456251
2024-02-29 15:00:00,1.088179198859
2024-02-29 16:00:00,1.074629549305
2024-02-29 17:00:00,1.048361565327
2024-02-29 18:00:00,1.040755709444
2024-02-29 19:00:00,1.056226344838
2024-02-29 20:00:00,1.064877525478
2024-02-29 21:00:00,1.047169743046
2024-02-29 22:00:00,1.045744017265
2024-02-29 23:00:00,1.046126822091
2024-03-01 00:00:00,1.051923768094
2024-03-01 01:00:00,1.04437202055
2024-03-01 02:00:00,1.04019947396
2024-03-01 03:00:00,1.041980334608
2024-03-01 04:00:00,1.046256572487
2024-03-01 05:00:00,1.044482889567
2024-03-01 06:00:00,1.047369191868
2024-03-01 07:00:00,1.047469588257
2024-03-01 08:00:00,1.056090093868
2024-03-01 09:00:00,1.056733795053
2024-03-01 10:00:00,1.052866049349
2024-03-01 11:00:00,1.052381346362
2024-03-01 12:00:00,1.059390353634
2024-03-01 13:00:00,1.060395591263
2024-03-01 14:00:00,1.04794162578
2024-03-01 15:00:00,1.037383407724
2024-03-01 16:00:00,1.03589106278
2024-03-01 17:00:00,1.042519712119
2024-03-01 18:00:00,1.049299705649
2024-03-01 19:00:00,1.046101509134
2024-03-01 20:00:00,1.055770506327
2024-03-01 21:00:00,1.050536437421
2024-03-01 22:00:00,1.04674536262
2024-03-01 23:00:00,1.046959312693
2024-03-02 00:00:00,1.044039688802
2024-03-02 01:00:00,1.040101991439
2024-03-02 02:00:00,1.041325656687
2024-03-02 03:00:00,1.043014785821
2024-03-02 04:00:00,1.04105598285
2024-03-02 05:00:00,1.038238072403
2024-03-02 06:00:00,1.039850482205
2024-03-02 07:00:00,1.039392522343
2024-03-02 08:00:00,1.038339369851
2024-03-02 09:00:00,1.035605095762
2024-03-02 10:00:00,1.035793207212
2024-03-02 11:00:00,1.036335782861
2024-03-02 12:00:00,1.038779862018
2024-03-02 13:00:00,1.035851345653
2024-03-02 14:00:00,1.035510018459
2024-03-02 15:00:00,1.033289807641
2024-03-02 16:00:00,1.034059283257
2024-03-02 17:00:00,1.033485885475
2024-03-02 18:00:00,1.036510049654
2024-03-02 19:00:00,1.037742495967
2024-03-02 20:00:00,1.034006188567
2024-03-02 21:00:00,1.033678230457
2024-03-02 22:00:00,1.032491473754
2024-03-02 23:00:00,1.035261639741
2024-03-03 00:00:00,1.03088383653
2024-03-03 01:00:00,1.031141370015
2024-03-03 02:00:00,1.030865573455
2024-03-03 03:00:00,1.032950521819
2024-03-03 04:00:00,1.034486521816
2024-03-03 05:00:00,1.032560456126
2024-03-03 06:00:00,1.031862308748
2024-03-03 07:00:00,1.028891008749
2024-03-03 08:00:00,1.027972891622
2024-03-03 09:00:00,1.029432112198
2024-03-03 10:00:00,1.028280777851
2024-03-03 11:00:00,1.02982971012
2024-03-03 12:00:00,1.036575479235
2024-03-03 13:00:00,1.038106106016
2024-03-03 14:00:00,1.035088536715
2024-03-03 15:00:00,1.035745621549
2024-03-03 16:00:00,1.046069623864
2024-03-03 17:00:00,1.042068674065
2024-03-03 18:00:00,1.045865317637
2024-03-03 19:00:00,1.043566073908
2024-03-03 20:00:00,1.04416482662
2024-03-03 21:00:00,1.044102066673
2024-03-03 22:00:00,1.044552142421
2024-03-03 23:00:00,1.049166770058
2024-03-04 00:00:00,1.051368095145
2024-03-04 01:00:00,1.055329160818
2024-03-04 02:00:00,1.05904021242
2024-03-04 03:00:00,1.053437360745
2024-03-04 04:00:00,1.055889166445
2024-03-04 05:00:00,1.052863087946
2024-03-04 06:00:00,1.056077244421
2024-03-04 07:00:00,1.060298485556
2024-03-04 08:00:00,1.080598056896
2024-03-04 09:00:00,1.081988499622
2024-03-04 10:00:00,1.074197922357
2024-03-04 11:00:00,1.075776270068
2024-03-04 12:00:00,1.074610231656
2024-03-04 13:00:00,1.078770260669
2024-03-04 14:00:00,1.089072686262
2024-03-04 15:00:00,1.090270388741
2024-03-04 16:00:00,1.090496677514
2024-03-04 17:00:00,1.100309086117
2024-03-04 18:00:00,1.088029037609
2024-03-04 19:00:00,1.096452314241
2024-03-04 20:00:00,1.098223437818
2024-03-04 21:00:00,1.092927802302
2024-03-04 22:00:00,1.100641106617
2024-03-04 23:00:00,1.103199500836
2024-03-05 00:00:00,1.098775732378
2024-03-05 01:00:00,1.108526916344
2024-03-05 02:00:00,1.100139304
2024-03-05 03:00:00,1.098399201871
2024-03-05 04:00:00,1.084186160544
2024-03-05 05:00:00,1.07315985205
2024-03-05 06:00:00,1.081243391679
2024-03-05 07:00:00,1.066441260075
2024-03-05 08:00:00,1.071399577719
2024-03-05 09:00:00,1.062654671586
2024-03-05 10:00:00,1.07215466057
2024-03-05 11:00:00,1.06767123278
2024-03-05 12:00:00,1.076701742276
2024-03-05 13:00:00,1.082066534141
2024-03-05 14:00:00,1.096550312112
2024-03-05 15:00:00,1.072022431969
2024-03-05 16:00:00,1.039475371273
2024-03-05 17:00:00,1.038842286226
2024-03-05 18:00:00,1.017166768358
2024-03-05 19:00:00,0.966393307656
2024-03-05 20:00:00,0.990766535279
2024-03-05 21:00:00,1.007442866641
2024-03-05 22:00:00,1.00648134092
2024-03-05 23:00:00,1.014643115296
2024-03-06 00:00:00,1.009180612562
2024-03-06 01:00:00,1.004662960732
2024-03-06 02:00:00,0.99857299041
2024-03-06 03:00:00,1.00419905213
2024-03-06 04:00:00,1.018948553929
2024-03-06 05:00:00,1.045048371949
2024-03-06 06:00:00,1.042154038478
2024-03-06 07:00:00,1.050100151179
2024-03-06 08:00:00,1.058712667325
2024-03-06 09:00:00,1.049878760533
2024-03-06 10:00:00,1.044157994135
2024-03-06 11:00:00,1.05274597631
2024-03-06 12:00:00,1.035966451786
2024-03-06 13:00:00,1.042689811162
2024-03-06 14:00:00,1.042238150713
2024-03-06 15:00:00,1.039389156139
2024-03-06 16:00:00,1.043104510501
2024-03-06 17:00:00,1.048418207095
2024-03-06 18:00:00,1.043147156478
2024-03-06 19:00:00,1.037836508347
2024-03-06 20:00:00,1.041550775523
2024-03-06 21:00:00,1.029237389692
2024-03-06 22:00:00,1.021673306615
2024-03-06 23:00:00,1.021290838015
2024-03-07 00:00:00,1.023058953057
2024-03-07 01:00:00,1.020782692279
2024-03-07 02:00:00,1.021776570142
2024-03-07 03:00:00,1.018262852592
2024-03-07 04:00:00,1.016862800224
2024-03-07 05:00:00,1.014336411323
2024-03-07 06:00:00,1.016892920366
2024-03-07 07:00:00,1.023860499232
2024-03-07 08:00:00,1.028547386498
2024-03-07 09:00:00,1.028782049755
2024-03-07 10:00:00,1.028806017336
2024-03-07 11:00:00,1.028272105359
2024-03-07 12:00:00,1.02536011316
2024-03-07 13:00:00,1.030179246597
2024-03-07 14:00:00,1.029756311282
2024-03-07 15:00:00,1.036874994731
2024-03-07 16:00:00,1.032810631429
2024-03-07 17:00:00,1.037532144976
2024-03-07 18:00:00,1.037133039889
2024-03-07 19:00:00,1.035599285647
2024-03-07 20:00:00,1.036360078997
2024-03-07 21:00:00,1.028437787747
2024-03-07 22:00:00,1.026630346834
2024-03-07 23:00:00,1.022863459839
2024-03-08 00:00:00,1.025934574186
2024-03-08 01:00:00,1.024726589803
2024-03-08 02:00:00,1.023933573243
2024-03-08 03:00:00,1.023687342042
2024-03-08 04:00:00,1.02288655704
2024-03-08 05:00:00,1.020479701988
2024-03-08 06:00:00,1.027487827804
2024-03-08 07:00:00,1.025753643143
2024-03-08 08:00:00,1.024979297713
2024-03-08 09:00:00,1.022732872566
2024-03-08 10:00:00,1.024415339005
2024-03-08 11:00:00,1.027791005663
2024-03-08 12:00:00,1.027835388491
2024-03-08 13:00:00,1.031239094255
2024-03-08 14:00:00,1.040647926407
2024-03-08 15:00:00,1.031446937128
2024-03-08 16:00:00,1.029923309033
2024-03-08 17:00:00,1.040295624308
2024-03-08 18:00:00,1.039958785208
2024-03-08 19:00:00,1.042165312156
2024-03-08 20:00:00,1.045015529701
2024-03-08 21:00:00,1.031469770611
2024-03-08 22:00:00,1.031530113462
2024-03-08 23:00:00,1.030085281779
2024-03-09 00:00:00,1.029165042153
2024-03-09 01:00:00,1.026916548541
2024-03-09 02:00:00,1.030107217749
2024-03-09 03:00:00,1.030873517647
2024-03-09 04:00:00,1.031040524722
2024-03-09 05:00:00,1.029642464811
2024-03-09 06:00:00,1.032529027058
2024-03-09 07:00:00,1.032462301656
2024-03-09 08:00:00,1.031111961447
2024-03-09 09:00:00,1.029195646456
2024-03-09 10:00:00,1.02857689115
2024-03-09 11:00:00,1.029956341462
2024-03-09 12:00:00,1.032344199533
2024-03-09 13:00:00,1.03095217691
2024-03-09 14:00:00,1.027485348353
2024-03-09 15:00:00,1.029456916549
2024-03-09 16:00:00,1.026892748591
2024-03-09 17:00:00,1.027034372982
2024-03-09 18:00:00,1.02913695716
2024-03-09 19:00:00,1.027355732873
2024-03-09 20:00:00,1.029554179604
2024-03-09 21:00:00,1.029763449665
2024-03-09 22:00:00,1.029414327084
2024-03-09 23:00:00,1.029278160342
2024-03-10 00:00:00,1.029176358419
2024-03-10 01:00:00,1.037740185322
2024-03-10 02:00:00,1.035103629279
2024-03-10 03:00:00,1.038384445642
2024-03-10 04:00:00,1.04420579845
2024-03-10 05:00:00,1.041590907416
2024-03-10 06:00:00,1.041777568859
2024-03-10 07:00:00,1.04232655594
2024-03-10 08:00:00,1.044150251103
2024-03-10 09:00:00,1.045978492107
2024-03-10 10:00:00,1.045990336497
2024-03-10 11:00:00,1.045497356207
2024-03-10 12:00:00,1.046882742703
2024-03-10 13:00:00,1.04082792388
2024-03-10 14:00:00,1.037925117037
2024-03-10 15:00:00,1.038618867559
2024-03-10 16:00:00,1.041805511771
2024-03-10 17:00:00,1.040858118344
2024-03-10 18:00:00,1.036909948501
2024-03-10 19:00:00,1.039565695759
2024-03-10 20:00:00,1.037436797438
2024-03-10 21:00:00,1.035207369101
2024-03-10 22:00:00,1.025138531975
2024-03-10 23:00:00,1.03118434721
