datetime,bitmex_composite_price_index
2024-02-26 01:00:00,51563.21
2024-02-26 02:00:00,51478.59333333333
2024-02-26 03:00:00,51480.694166666675
2024-02-26 04:00:00,51516.275
2024-02-26 05:00:00,51537.00833333334
2024-02-26 06:00:00,51531.07916666667
2024-02-26 07:00:00,51419.424166666664
2024-02-26 08:00:00,51317.53833333333
2024-02-26 09:00:00,51116.92083333333
2024-02-26 10:00:00,51146.26833333333
2024-02-26 11:00:00,51122.2275
2024-02-26 12:00:00,51098.9
2024-02-26 13:00:00,51314.85499999999
2024-02-26 14:00:00,51419.89083333334
2024-02-26 15:00:00,52274.698333333334
2024-02-26 16:00:00,53226.9175
2024-02-26 17:00:00,53372.76416666666
2024-02-26 18:00:00,53541.11166666667
2024-02-26 19:00:00,54116.94583333333
2024-02-26 20:00:00,54552.69166666667
2024-02-26 21:00:00,54558.49083333334
2024-02-26 22:00:00,54639.15666666667
2024-02-26 23:00:00,54566.57083333334
2024-02-27 00:00:00,54564.644166666665
2024-02-27 01:00:00,54880.18916666667
2024-02-27 02:00:00,56257.980833333335
2024-02-27 03:00:00,56397.02166666667
2024-02-27 04:00:00,55901.91500000001
2024-02-27 05:00:00,55900.95166666666
2024-02-27 06:00:00,56282.64083333333
2024-02-27 07:00:00,56120.21833333333
2024-02-27 08:00:00,56328.22166666666
2024-02-27 09:00:00,56453.49333333334
2024-02-27 10:00:00,56621.89916666667
2024-02-27 11:00:00,56498.36499999999
2024-02-27 12:00:00,56925.05166666667
2024-02-27 13:00:00,56947.80833333333
2024-02-27 14:00:00,56920.5875
2024-02-27 15:00:00,57046.18
2024-02-27 16:00:00,56831.87
2024-02-27 17:00:00,57032.747500000005
2024-02-27 18:00:00,56970.49583333333
2024-02-27 19:00:00,57143.60666666667
2024-02-27 20:00:00,57074.12083333333
2024-02-27 21:00:00,56820.125833333324
2024-02-27 22:00:00,56850.38166666666
2024-02-27 23:00:00,57013.575833333336
2024-02-28 00:00:00,57024.85166666668
2024-02-28 01:00:00,56929.225
2024-02-28 02:00:00,56880.3525
2024-02-28 03:00:00,56943.45416666666
2024-02-28 04:00:00,57065.769166666665
2024-02-28 05:00:00,57194.63
2024-02-28 06:00:00,57143.12249999999
2024-02-28 07:00:00,57554.78166666667
2024-02-28 08:00:00,58679.19583333333
2024-02-28 09:00:00,59223.2575
2024-02-28 10:00:00,59222.7475
2024-02-28 11:00:00,59278.414166666684
2024-02-28 12:00:00,59259.07916666667
2024-02-28 13:00:00,60054.3525
2024-02-28 14:00:00,60391.08083333333
2024-02-28 15:00:00,61035.374166666654
2024-02-28 16:00:00,61451.84166666667
2024-02-28 17:00:00,62082.00333333335
2024-02-28 18:00:00,60662.02166666667
2024-02-28 19:00:00,61141.010833333334
2024-02-28 20:00:00,60393.918333333335
2024-02-28 21:00:00,60345.6025
2024-02-28 22:00:00,61109.82833333333
2024-02-28 23:00:00,62224.059166666666
2024-02-29 00:00:00,61840.83666666667
2024-02-29 01:00:00,61355.375
2024-02-29 02:00:00,61410.79166666666
2024-02-29 03:00:00,61485.54833333332
2024-02-29 04:00:00,61837.185
2024-02-29 05:00:00,62140.708333333336
2024-02-29 06:00:00,63151.848333333335
2024-02-29 07:00:00,62838.297500000015
2024-02-29 08:00:00,62791.14333333333
2024-02-29 09:00:00,62660.908333333326
2024-02-29 10:00:00,62505.93333333334
2024-02-29 11:00:00,62924.373333333344
2024-02-29 12:00:00,62655.61666666667
2024-02-29 13:00:00,62669.454999999994
2024-02-29 14:00:00,63068.800833333335
2024-02-29 15:00:00,62968.35499999999
2024-02-29 16:00:00,62365.87916666667
2024-02-29 17:00:00,61625.48166666668
2024-02-29 18:00:00,60966.45333333334
2024-02-29 19:00:00,61126.36666666667
2024-02-29 20:00:00,61999.535
2024-02-29 21:00:00,61225.97083333333
2024-02-29 22:00:00,61186.475
2024-02-29 23:00:00,61377.19749999999
2024-03-01 00:00:00,61462.78416666668
2024-03-01 01:00:00,61378.48166666666
2024-03-01 02:00:00,60995.3425
2024-03-01 03:00:00,60983.98583333333
2024-03-01 04:00:00,61286.35333333333
2024-03-01 05:00:00,61458.31916666666
2024-03-01 06:00:00,61526.06583333333
2024-03-01 07:00:00,61567.378333333334
2024-03-01 08:00:00,61820.02833333334
2024-03-01 09:00:00,62112.89166666666
2024-03-01 10:00:00,62085.825000000004
2024-03-01 11:00:00,62011.09666666667
2024-03-01 12:00:00,62215.125
2024-03-01 13:00:00,62467.31583333333
2024-03-01 14:00:00,62175.6875
2024-03-01 15:00:00,61741.51666666666
2024-03-01 16:00:00,61414.44666666666
2024-03-01 17:00:00,61787.67583333334
2024-03-01 18:00:00,62152.31750000001
2024-03-01 19:00:00,62199.94166666667
2024-03-01 20:00:00,62489.155000000006
2024-03-01 21:00:00,62695.255833333336
2024-03-01 22:00:00,62488.79833333334
2024-03-01 23:00:00,62558.216666666674
2024-03-02 00:00:00,62317.954999999994
2024-03-02 01:00:00,62151.57250000001
2024-03-02 02:00:00,62101.69250000001
2024-03-02 03:00:00,62240.914166666655
2024-03-02 04:00:00,62243.0225
2024-03-02 05:00:00,62006.465
2024-03-02 06:00:00,62168.18666666667
2024-03-02 07:00:00,61990.84916666666
2024-03-02 08:00:00,62030.58249999999
2024-03-02 09:00:00,61919.854166666664
2024-03-02 10:00:00,62003.05250000001
2024-03-02 11:00:00,62007.1475
2024-03-02 12:00:00,62051.525
2024-03-02 13:00:00,62010.88250000001
2024-03-02 14:00:00,61828.2075
2024-03-02 15:00:00,61928.07666666666
2024-03-02 16:00:00,61817.97416666666
2024-03-02 17:00:00,61922.25666666666
2024-03-02 18:00:00,61951.72416666666
2024-03-02 19:00:00,62077.250833333324
2024-03-02 20:00:00,61953.20583333334
2024-03-02 21:00:00,61954.05250000001
2024-03-02 22:00:00,61918.47166666667
2024-03-02 23:00:00,62001.182499999995
2024-03-03 00:00:00,61890.17750000001
2024-03-03 01:00:00,61841.00833333334
2024-03-03 02:00:00,61782.33083333333
2024-03-03 03:00:00,61936.54916666666
2024-03-03 04:00:00,62048.23333333334
2024-03-03 05:00:00,61973.85166666668
2024-03-03 06:00:00,61937.87083333332
2024-03-03 07:00:00,61763.39000000001
2024-03-03 08:00:00,61610.77833333334
2024-03-03 09:00:00,61794.51416666667
2024-03-03 10:00:00,61742.7425
2024-03-03 11:00:00,61761.892499999994
2024-03-03 12:00:00,62293.81666666666
2024-03-03 13:00:00,62236.67999999999
2024-03-03 14:00:00,62299.57583333333
2024-03-03 15:00:00,62212.486666666664
2024-03-03 16:00:00,62442.274999999994
2024-03-03 17:00:00,62755.10166666668
2024-03-03 18:00:00,62753.13083333333
2024-03-03 19:00:00,62772.78916666666
2024-03-03 20:00:00,62768.3775
2024-03-03 21:00:00,62758.19166666667
2024-03-03 22:00:00,63026.59916666666
2024-03-03 23:00:00,62918.33416666667
2024-03-04 00:00:00,63430.69166666668
2024-03-04 01:00:00,63580.17083333334
2024-03-04 02:00:00,63595.692500000005
2024-03-04 03:00:00,63613.261666666665
2024-03-04 04:00:00,63599.59583333335
2024-03-04 05:00:00,63484.835000000014
2024-03-04 06:00:00,63553.991666666676
2024-03-04 07:00:00,63804.966666666674
2024-03-04 08:00:00,64862.90333333333
2024-03-04 09:00:00,65238.76250000001
2024-03-04 10:00:00,65077.979166666664
2024-03-04 11:00:00,65060.07583333333
2024-03-04 12:00:00,65094.77249999999
2024-03-04 13:00:00,65355.12916666667
2024-03-04 14:00:00,65511.02666666667
2024-03-04 15:00:00,66281.175
2024-03-04 16:00:00,66519.60333333333
2024-03-04 17:00:00,66946.80249999999
2024-03-04 18:00:00,66633.09500000002
2024-03-04 19:00:00,66924.46166666667
2024-03-04 20:00:00,67440.83
2024-03-04 21:00:00,67253.47
2024-03-04 22:00:00,67623.99250000001
2024-03-04 23:00:00,68116.54083333333
2024-03-05 00:00:00,68176.47666666667
2024-03-05 01:00:00,68444.54083333333
2024-03-05 02:00:00,68314.06916666667
2024-03-05 03:00:00,68099.83166666667
2024-03-05 04:00:00,67906.43833333334
2024-03-05 05:00:00,66703.765
2024-03-05 06:00:00,67193.58
2024-03-05 07:00:00,66928.35083333334
2024-03-05 08:00:00,66490.695
2024-03-05 09:00:00,66604.01666666668
2024-03-05 10:00:00,66851.95333333334
2024-03-05 11:00:00,66734.94916666667
2024-03-05 12:00:00,67014.50833333335
2024-03-05 13:00:00,67739.55916666666
2024-03-05 14:00:00,67855.61916666666
2024-03-05 15:00:00,67694.48333333334
2024-03-05 16:00:00,65620.87083333333
2024-03-05 17:00:00,64695.49333333334
2024-03-05 18:00:00,64782.319166666675
2024-03-05 19:00:00,62895.000833333346
2024-03-05 20:00:00,62414.75
2024-03-05 21:00:00,63244.45166666666
2024-03-05 22:00:00,63165.7725
2024-03-05 23:00:00,63816.7225
2024-03-06 00:00:00,63866.29000000001
2024-03-06 01:00:00,63486.80833333333
2024-03-06 02:00:00,63291.73166666667
2024-03-06 03:00:00,63154.19416666665
2024-03-06 04:00:00,63625.866666666676
2024-03-06 05:00:00,65499.155
2024-03-06 06:00:00,66042.04583333332
2024-03-06 07:00:00,66058.83916666667
2024-03-06 08:00:00,67123.43833333334
2024-03-06 09:00:00,66896.965
2024-03-06 10:00:00,66516.00166666668
2024-03-06 11:00:00,66896.13833333332
2024-03-06 12:00:00,66749.06583333334
2024-03-06 13:00:00,66118.76166666666
2024-03-06 14:00:00,66728.56416666666
2024-03-06 15:00:00,66207.82833333332
2024-03-06 16:00:00,66697.60166666668
2024-03-06 17:00:00,67015.02083333333
2024-03-06 18:00:00,67116.62916666667
2024-03-06 19:00:00,67017.02166666665
2024-03-06 20:00:00,67124.67583333334
2024-03-06 21:00:00,66668.60833333334
2024-03-06 22:00:00,66314.67499999999
2024-03-06 23:00:00,66078.54333333333
2024-03-07 00:00:00,66104.18999999999
2024-03-07 01:00:00,66012.24416666666
2024-03-07 02:00:00,66205.23583333334
2024-03-07 03:00:00,66160.59916666667
2024-03-07 04:00:00,65998.76
2024-03-07 05:00:00,65963.69583333335
2024-03-07 06:00:00,65968.50416666667
2024-03-07 07:00:00,66127.33
2024-03-07 08:00:00,66746.41833333333
2024-03-07 09:00:00,66775.95166666666
2024-03-07 10:00:00,66813.67333333334
2024-03-07 11:00:00,66860.03416666668
2024-03-07 12:00:00,66906.05583333333
2024-03-07 13:00:00,66837.97249999999
2024-03-07 14:00:00,67224.29
2024-03-07 15:00:00,67160.57666666668
2024-03-07 16:00:00,67298.06166666666
2024-03-07 17:00:00,67761.59416666668
2024-03-07 18:00:00,67665.78499999999
2024-03-07 19:00:00,67602.79666666666
2024-03-07 20:00:00,67796.46250000001
2024-03-07 21:00:00,67399.79916666666
2024-03-07 22:00:00,67369.22833333333
2024-03-07 23:00:00,67122.49833333334
2024-03-08 00:00:00,66948.56249999999
2024-03-08 01:00:00,67120.12
2024-03-08 02:00:00,67026.19
2024-03-08 03:00:00,67185.51833333333
2024-03-08 04:00:00,67171.12583333334
2024-03-08 05:00:00,66999.60666666667
2024-03-08 06:00:00,67098.79166666667
2024-03-08 07:00:00,67503.41750000001
2024-03-08 08:00:00,67315.10666666667
2024-03-08 09:00:00,67278.10333333333
2024-03-08 10:00:00,67323.14333333333
2024-03-08 11:00:00,67498.94416666667
2024-03-08 12:00:00,67601.86083333332
2024-03-08 13:00:00,67615.13666666667
2024-03-08 14:00:00,68180.72666666667
2024-03-08 15:00:00,68638.30916666666
2024-03-08 16:00:00,67197.33416666667
2024-03-08 17:00:00,68291.27500000001
2024-03-08 18:00:00,68573.06500000002
2024-03-08 19:00:00,68634.29166666667
2024-03-08 20:00:00,69243.3325
2024-03-08 21:00:00,68959.95583333334
2024-03-08 22:00:00,68454.70416666668
2024-03-08 23:00:00,68333.91416666667
2024-03-09 00:00:00,68261.26166666664
2024-03-09 01:00:00,68150.80416666667
2024-03-09 02:00:00,68202.73666666668
2024-03-09 03:00:00,68348.9
2024-03-09 04:00:00,68344.655
2024-03-09 05:00:00,68348.61249999999
2024-03-09 06:00:00,68429.85833333334
2024-03-09 07:00:00,68603.355
2024-03-09 08:00:00,68475.65166666667
2024-03-09 09:00:00,68407.2225
2024-03-09 10:00:00,68286.91416666667
2024-03-09 11:00:00,68378.5775
2024-03-09 12:00:00,68424.14333333333
2024-03-09 13:00:00,68544.8775
2024-03-09 14:00:00,68424.735
2024-03-09 15:00:00,68384.09666666666
2024-03-09 16:00:00,68298.28333333334
2024-03-09 17:00:00,68266.51416666666
2024-03-09 18:00:00,68371.95166666668
2024-03-09 19:00:00,68370.63416666667
2024-03-09 20:00:00,68445.23083333333
2024-03-09 21:00:00,68470.89916666667
2024-03-09 22:00:00,68505.13666666667
2024-03-09 23:00:00,68484.29083333335
2024-03-10 00:00:00,68453.43666666666
2024-03-10 01:00:00,68969.09833333334
2024-03-10 02:00:00,69140.12666666666
2024-03-10 03:00:00,69051.28000000001
2024-03-10 04:00:00,69514.06416666666
2024-03-10 05:00:00,69488.73083333332
2024-03-10 06:00:00,69390.22416666667
2024-03-10 07:00:00,69441.75166666666
2024-03-10 08:00:00,69575.94416666667
2024-03-10 09:00:00,69632.23083333333
2024-03-10 10:00:00,69882.07416666667
2024-03-10 11:00:00,69771.99916666666
2024-03-10 12:00:00,69804.65833333334
2024-03-10 13:00:00,69757.84583333334
2024-03-10 14:00:00,69371.31083333334
2024-03-10 15:00:00,69360.31000000001
2024-03-10 16:00:00,69596.72583333333
2024-03-10 17:00:00,69561.51083333333
2024-03-10 18:00:00,69482.10833333335
2024-03-10 19:00:00,69413.08833333333
2024-03-10 20:00:00,69429.52583333333
2024-03-10 21:00:00,69349.75916666667
2024-03-10 22:00:00,68890.66083333333
2024-03-10 23:00:00,68765.90999999999
