datetime,exchange_balance
2024-02-26 03:00:00,-769.280222990003
2024-02-26 04:00:00,-207.039157979979
2024-02-26 05:00:00,51.872656030002
2024-02-26 06:00:00,463.283299990006
2024-02-26 07:00:00,-44.66051582
2024-02-26 08:00:00,-216.935006619971
2024-02-26 09:00:00,-321.939567210001
2024-02-26 10:00:00,76.179104000001
2024-02-26 11:00:00,106.142003910001
2024-02-26 12:00:00,-51.193984859999
2024-02-26 13:00:00,454.493595980011
2024-02-26 14:00:00,-743.311696349992
2024-02-26 15:00:00,1195.102418800004
2024-02-26 16:00:00,-3057.150406150003
2024-02-26 17:00:00,-894.794362129997
2024-02-26 18:00:00,-509.753414529998
2024-02-26 19:00:00,169.627252740003
2024-02-26 20:00:00,-1516.938600209995
2024-02-26 21:00:00,-425.222339649995
2024-02-26 22:00:00,233.073548390003
2024-02-26 23:00:00,1243.124911039996
2024-02-27 00:00:00,-2525.921242739994
2024-02-27 01:00:00,355.299673630002
2024-02-27 02:00:00,232.541695420002
2024-02-27 03:00:00,-491.600740499997
2024-02-27 04:00:00,951.206567100002
2024-02-27 05:00:00,40.430660600001
2024-02-27 06:00:00,-478.568008309998
2024-02-27 07:00:00,-11.058529839998
2024-02-27 08:00:00,693.204968760001
2024-02-27 09:00:00,5054.70891936
2024-02-27 10:00:00,-715.158964829995
2024-02-27 11:00:00,-1034.104210679982
2024-02-27 12:00:00,1134.823197770017
2024-02-27 13:00:00,-630.398901049999
2024-02-27 14:00:00,1977.192521759996
2024-02-27 15:00:00,-492.757423780003
2024-02-27 16:00:00,47.107439020005
2024-02-27 17:00:00,-514.894823030008
2024-02-27 18:00:00,-928.845881680005
2024-02-27 19:00:00,-230.683287589996
2024-02-27 20:00:00,-4592.745263639989
2024-02-27 21:00:00,204.39615027001
2024-02-27 22:00:00,-296.213324489994
2024-02-27 23:00:00,326.277358010001
2024-02-28 00:00:00,-202.286987889992
2024-02-28 01:00:00,164.692958680004
2024-02-28 02:00:00,-341.762751999995
2024-02-28 03:00:00,-600.623672119997
2024-02-28 04:00:00,269.883970410005
2024-02-28 05:00:00,-219.658985369996
2024-02-28 06:00:00,310.243666690006
2024-02-28 07:00:00,-642.424693449992
2024-02-28 08:00:00,3032.987503350011
2024-02-28 09:00:00,-1198.860352489976
2024-02-28 10:00:00,-5709.01958821002
2024-02-28 11:00:00,-2282.894144249999
2024-02-28 12:00:00,-559.376612899993
2024-02-28 13:00:00,678.685528659998
2024-02-28 14:00:00,-873.654552079996
2024-02-28 15:00:00,3086.061770630008
2024-02-28 16:00:00,973.22840615
2024-02-28 17:00:00,551.729129650008
2024-02-28 18:00:00,235.73287402
2024-02-28 19:00:00,-1486.370708630005
2024-02-28 20:00:00,1106.430093850003
2024-02-28 21:00:00,-167.498712389997
2024-02-28 22:00:00,89.815035500002
2024-02-28 23:00:00,-934.861989100007
2024-02-29 00:00:00,228.369921090006
2024-02-29 01:00:00,-675.255443299996
2024-02-29 02:00:00,-111.464511729998
2024-02-29 03:00:00,1198.834911100012
2024-02-29 04:00:00,-123.691856219991
2024-02-29 05:00:00,431.35924138
2024-02-29 06:00:00,1250.13162427001
2024-02-29 07:00:00,1302.874173390014
2024-02-29 08:00:00,-200.904702359961
2024-02-29 09:00:00,-555.353425139988
2024-02-29 10:00:00,-2415.772699299989
2024-02-29 11:00:00,3001.912663249979
2024-02-29 12:00:00,-375.761691759998
2024-02-29 13:00:00,-865.391360040004
2024-02-29 14:00:00,2.633127409996
2024-02-29 15:00:00,-317.631978489999
2024-02-29 16:00:00,-1207.879509729999
2024-02-29 17:00:00,-591.422130850001
2024-02-29 18:00:00,877.07429031001
2024-02-29 19:00:00,883.667767099999
2024-02-29 20:00:00,5715.863383120006
2024-02-29 21:00:00,-3736.439230330006
2024-02-29 22:00:00,555.495867269996
2024-02-29 23:00:00,-148.090685429995
2024-03-01 00:00:00,-2016.170304999996
2024-03-01 01:00:00,-304.626798349998
2024-03-01 02:00:00,-17347.721250769984
2024-03-01 03:00:00,546.387203480005
2024-03-01 04:00:00,-268.913174299991
2024-03-01 05:00:00,-523.854025389994
2024-03-01 06:00:00,413.847737919998
2024-03-01 07:00:00,-1413.637887979999
2024-03-01 08:00:00,-562.820334549998
2024-03-01 09:00:00,-200.636039329991
2024-03-01 10:00:00,195.902971860001
2024-03-01 11:00:00,-726.91832141999
2024-03-01 12:00:00,-61.535881439971
2024-03-01 13:00:00,173.125149890001
2024-03-01 14:00:00,-1459.952741480003
2024-03-01 15:00:00,44.653155110004
2024-03-01 16:00:00,2271.400200950007
2024-03-01 17:00:00,-2304.955916239999
2024-03-01 18:00:00,-781.576030279966
2024-03-01 19:00:00,272.31916945
2024-03-01 20:00:00,-838.850959969999
2024-03-01 21:00:00,-1165.770681129992
2024-03-01 22:00:00,-284.01378866999
2024-03-01 23:00:00,-406.364698859987
2024-03-02 00:00:00,286.620306230003
2024-03-02 01:00:00,-203.413336600001
2024-03-02 02:00:00,-431.057131579994
2024-03-02 03:00:00,-97.357716480001
2024-03-02 04:00:00,170.585530480006
2024-03-02 05:00:00,-299.934734519981
2024-03-02 06:00:00,279.916217810005
2024-03-02 07:00:00,187.372207679996
2024-03-02 08:00:00,-180.482292459997
2024-03-02 09:00:00,605.190463160005
2024-03-02 10:00:00,192.861744840002
2024-03-02 11:00:00,646.486156870006
2024-03-02 12:00:00,93.526151050011
2024-03-02 13:00:00,117.037857360003
2024-03-02 14:00:00,-444.018885359999
2024-03-02 15:00:00,-508.813055329998
2024-03-02 16:00:00,-740.480352979996
2024-03-02 17:00:00,1662.340535539991
2024-03-02 18:00:00,312.617043810012
2024-03-02 19:00:00,-1063.560175830002
2024-03-02 20:00:00,360.477768760016
2024-03-02 21:00:00,149.307780670003
2024-03-02 22:00:00,-351.340171319998
2024-03-02 23:00:00,132.680167900003
2024-03-03 00:00:00,531.185931860005
2024-03-03 01:00:00,3.473542410005
2024-03-03 02:00:00,58.181481860005
2024-03-03 03:00:00,70.269641970006
2024-03-03 04:00:00,-233.523403599993
2024-03-03 05:00:00,134.73825835
2024-03-03 06:00:00,-158.531561049992
2024-03-03 07:00:00,179.121201890006
2024-03-03 08:00:00,1144.353818969999
2024-03-03 09:00:00,54.534215100002
2024-03-03 10:00:00,249.675953160004
2024-03-03 11:00:00,288.374579819999
2024-03-03 12:00:00,139.477069439993
2024-03-03 13:00:00,-334.256007779999
2024-03-03 14:00:00,-132.760239210004
2024-03-03 15:00:00,-322.892586699999
2024-03-03 16:00:00,-468.44386794
2024-03-03 17:00:00,-153.772386619997
2024-03-03 18:00:00,391.248763929998
2024-03-03 19:00:00,-103.53595471
2024-03-03 20:00:00,687.321194310007
2024-03-03 21:00:00,-233.788017
2024-03-03 22:00:00,-282.132611599999
2024-03-03 23:00:00,153.546674180002
2024-03-04 00:00:00,-57.016120290001
2024-03-04 01:00:00,24.450046040002
2024-03-04 02:00:00,204.801218829999
2024-03-04 03:00:00,368.342406429999
2024-03-04 04:00:00,56.83876632
2024-03-04 05:00:00,361.436438970044
2024-03-04 06:00:00,650.207996829999
2024-03-04 07:00:00,1483.585556930006
2024-03-04 08:00:00,738.023657410004
2024-03-04 09:00:00,-227.17196115
2024-03-04 10:00:00,-570.971437220012
2024-03-04 11:00:00,367.329390420001
2024-03-04 12:00:00,788.034813670001
2024-03-04 13:00:00,66.376502060007
2024-03-04 14:00:00,2562.097593519997
2024-03-04 15:00:00,567.424395219986
2024-03-04 16:00:00,-69.83828646
2024-03-04 17:00:00,659.069879250001
2024-03-04 18:00:00,-638.259709259999
2024-03-04 19:00:00,3.284786199984
2024-03-04 20:00:00,-1265.268504179996
2024-03-04 21:00:00,1352.351174129978
2024-03-04 22:00:00,-2487.08353075
2024-03-04 23:00:00,-775.09738108
2024-03-05 00:00:00,646.358038629991
2024-03-05 01:00:00,-1186.259214170002
2024-03-05 02:00:00,184.919002560002
2024-03-05 03:00:00,-640.641681620001
2024-03-05 04:00:00,1020.976669599998
2024-03-05 05:00:00,505.66334672
2024-03-05 06:00:00,1599.408170960007
2024-03-05 07:00:00,-92.860315890007
2024-03-05 08:00:00,-1838.909109230004
2024-03-05 09:00:00,251.548852630005
2024-03-05 10:00:00,781.657246760001
2024-03-05 11:00:00,-1047.126504519997
2024-03-05 12:00:00,-1282.403405119997
2024-03-05 13:00:00,-210.283175479999
2024-03-05 14:00:00,1913.373529820005
2024-03-05 15:00:00,-1251.264110859985
2024-03-05 16:00:00,244.435045240008
2024-03-05 17:00:00,650.645802569998
2024-03-05 18:00:00,2865.172127180016
2024-03-05 19:00:00,3334.008906620018
2024-03-05 20:00:00,1418.33948052
2024-03-05 21:00:00,811.127003170003
2024-03-05 22:00:00,-9189.708968270003
2024-03-05 23:00:00,-15841.102874590002
2024-03-06 00:00:00,928.349889879987
2024-03-06 01:00:00,-40.759688980001
2024-03-06 02:00:00,-549.034142609994
2024-03-06 03:00:00,-1490.265797159997
2024-03-06 04:00:00,-7064.491218690002
2024-03-06 05:00:00,799.791161800002
2024-03-06 06:00:00,1096.608506669998
2024-03-06 07:00:00,935.202777410005
2024-03-06 08:00:00,-2241.913680860004
2024-03-06 09:00:00,565.933104890001
2024-03-06 10:00:00,-114443.52620206002
2024-03-06 11:00:00,-9.570863860001
2024-03-06 12:00:00,567.251498310004
2024-03-06 13:00:00,-438.68113839
2024-03-06 14:00:00,462.205279110005
2024-03-06 15:00:00,786.585254630005
2024-03-06 16:00:00,314.817901520001
2024-03-06 17:00:00,1536.6529025
2024-03-06 18:00:00,-768.25556001
2024-03-06 19:00:00,-548.606242849996
2024-03-06 20:00:00,-510.309655709981
2024-03-06 21:00:00,-585.390842119999
2024-03-06 22:00:00,1503.029701470023
2024-03-06 23:00:00,-839.112665629995
2024-03-07 00:00:00,529.230668900006
2024-03-07 01:00:00,-109.690488049981
2024-03-07 02:00:00,-301.034356609987
2024-03-07 03:00:00,-373.862213579996
2024-03-07 04:00:00,537.110360809982
2024-03-07 05:00:00,330.903601500013
2024-03-07 06:00:00,426.722295360013
2024-03-07 07:00:00,721.562504379998
2024-03-07 08:00:00,804.468865640011
2024-03-07 09:00:00,-192.706725159996
2024-03-07 10:00:00,-546.195246169992
2024-03-07 11:00:00,-76.906343879995
2024-03-07 12:00:00,3.520106450009
2024-03-07 13:00:00,-685.595202189995
2024-03-07 14:00:00,-219.388438430002
2024-03-07 15:00:00,-852.727567800002
2024-03-07 16:00:00,-2037.02796854
2024-03-07 17:00:00,-695.361376530002
2024-03-07 18:00:00,-276.163851089994
2024-03-07 19:00:00,-462.541904429991
2024-03-07 20:00:00,-1326.716215789993
2024-03-07 21:00:00,215.305698330003
2024-03-07 22:00:00,1743.856781490007
2024-03-07 23:00:00,-1692.449324040002
2024-03-08 00:00:00,149.860383210002
2024-03-08 01:00:00,1265.490712510005
2024-03-08 02:00:00,-188.12209645999
2024-03-08 03:00:00,1310.973175860008
2024-03-08 04:00:00,161.412730700012
2024-03-08 05:00:00,688.082557350004
2024-03-08 06:00:00,-213.219173820001
2024-03-08 07:00:00,-305.95935110999
2024-03-08 08:00:00,-1735.740527659972
2024-03-08 09:00:00,1279.572007260007
2024-03-08 10:00:00,-78.19462912001
2024-03-08 11:00:00,-286.379210609998
2024-03-08 12:00:00,916.303335130013
2024-03-08 13:00:00,-852.197387199995
2024-03-08 14:00:00,-594.678658159999
2024-03-08 15:00:00,-1864.929302349996
2024-03-08 16:00:00,-2100.132117710007
2024-03-08 17:00:00,1532.263734610014
2024-03-08 18:00:00,-416.888681809999
2024-03-08 19:00:00,1052.674098499995
2024-03-08 20:00:00,-179.21207391
2024-03-08 21:00:00,-3582.861798599974
2024-03-08 22:00:00,-2093.877281479993
2024-03-08 23:00:00,-187.106881389998
2024-03-09 00:00:00,-384.861925350004
2024-03-09 01:00:00,174.597974240006
2024-03-09 02:00:00,248.1601921
2024-03-09 03:00:00,505.67758733
2024-03-09 04:00:00,148.214208110017
2024-03-09 05:00:00,131.878977420001
2024-03-09 06:00:00,0.52516796
2024-03-09 07:00:00,-51.19188162
2024-03-09 08:00:00,133.439145389999
2024-03-09 09:00:00,-180.479532739994
2024-03-09 10:00:00,-173.474968789999
2024-03-09 11:00:00,-59.15579059
2024-03-09 12:00:00,-19.965843039993
2024-03-09 13:00:00,218.822511489996
2024-03-09 14:00:00,-61.786992000003
2024-03-09 15:00:00,-223.329841669991
2024-03-09 16:00:00,-141.283150909993
2024-03-09 17:00:00,46.021941200014
2024-03-09 18:00:00,-13.583463339996
2024-03-09 19:00:00,-778.488171869997
2024-03-09 20:00:00,-228.95794755
2024-03-09 21:00:00,-494.962462389992
2024-03-09 22:00:00,316.205347949996
2024-03-09 23:00:00,28.55674076
2024-03-10 00:00:00,39.292077999987
2024-03-10 01:00:00,-3.444297929999
2024-03-10 02:00:00,-926.64142829999
2024-03-10 03:00:00,-824.669785769999
2024-03-10 04:00:00,-132.287835479988
2024-03-10 05:00:00,771.995063870013
2024-03-10 06:00:00,67.717448850014
2024-03-10 07:00:00,-318.679735019989
2024-03-10 08:00:00,204.042995490002
2024-03-10 09:00:00,-63.122743339994
2024-03-10 10:00:00,342.740420490002
2024-03-10 11:00:00,303.288616670012
2024-03-10 12:00:00,1062.123490309997
2024-03-10 13:00:00,360.577391310009
2024-03-10 14:00:00,-725.388961159999
2024-03-10 15:00:00,193.972536860005
2024-03-10 16:00:00,684.471656520003
2024-03-10 17:00:00,-353.553274490002
2024-03-10 18:00:00,-880.217473999997
2024-03-10 19:00:00,77.198363660001
2024-03-10 20:00:00,67.597675820004
2024-03-10 21:00:00,65.41652726001
2024-03-10 22:00:00,145.137085659992
2024-03-10 23:00:00,853.162125230001
