datetime,network_profit_loss
2024-02-25 08:00:00,4973185.357389606
2024-02-25 09:00:00,11278174.806444269
2024-02-25 10:00:00,19462800.01262728
2024-02-25 11:00:00,4971535.537011214
2024-02-25 12:00:00,13688752.225989327
2024-02-25 13:00:00,10573540.54342995
2024-02-25 14:00:00,13182743.8488741
2024-02-25 15:00:00,3675762.593049882
2024-02-25 16:00:00,6080953.858723479
2024-02-25 17:00:00,11830955.942651957
2024-02-25 18:00:00,7736316.541074461
2024-02-25 19:00:00,7253401.641078362
2024-02-25 20:00:00,10507174.255246121
2024-02-25 21:00:00,22547881.881969336
2024-02-25 22:00:00,22698392.73323287
2024-02-25 23:00:00,3162011.8643295425
2024-02-26 00:00:00,10277842.047682859
2024-02-26 01:00:00,8734460.41653488
2024-02-26 02:00:00,5166624.48688967
2024-02-26 03:00:00,5679297.945426564
2024-02-26 04:00:00,7794746.906973949
2024-02-26 05:00:00,4378588.636200281
2024-02-26 06:00:00,15400673.96764684
2024-02-26 07:00:00,4497512.572768674
2024-02-26 08:00:00,135385362.48528177
2024-02-26 09:00:00,9007142.676142149
2024-02-26 10:00:00,12339479.93673829
2024-02-26 11:00:00,15354385.755014211
2024-02-26 12:00:00,19687343.79595245
2024-02-26 13:00:00,31099243.18862841
2024-02-26 14:00:00,35368144.8928368
2024-02-26 15:00:00,44437880.64026007
2024-02-26 16:00:00,64026946.33865512
2024-02-26 17:00:00,46882047.24469
2024-02-26 18:00:00,26657464.450914867
2024-02-26 19:00:00,51144033.68615316
2024-02-26 20:00:00,51591922.97599464
2024-02-26 21:00:00,37672575.44607304
2024-02-26 22:00:00,53588372.57350628
2024-02-26 23:00:00,135902777.73332497
2024-02-27 00:00:00,23222994.61193214
2024-02-27 01:00:00,20783123.41800542
2024-02-27 02:00:00,95490822.48842466
2024-02-27 03:00:00,57301948.258143455
2024-02-27 04:00:00,37067818.63473192
2024-02-27 05:00:00,33558818.26542712
2024-02-27 06:00:00,33571755.4149875
2024-02-27 07:00:00,63769913.62447913
2024-02-27 08:00:00,42072867.02336439
2024-02-27 09:00:00,264151891.62297618
2024-02-27 10:00:00,42768516.138217166
2024-02-27 11:00:00,45339090.9839848
2024-02-27 12:00:00,26315599.327239577
2024-02-27 13:00:00,60813118.239251174
2024-02-27 14:00:00,130801887.9056968
2024-02-27 15:00:00,56982492.98695743
2024-02-27 16:00:00,62595237.6061953
2024-02-27 17:00:00,164703301.09232083
2024-02-27 18:00:00,34746623.43255159
2024-02-27 19:00:00,75928448.76130931
2024-02-27 20:00:00,109066506.98109655
2024-02-27 21:00:00,80416284.17046893
2024-02-27 22:00:00,285320019.6181071
2024-02-27 23:00:00,76671622.6791192
2024-02-28 00:00:00,119016693.11856163
2024-02-28 01:00:00,32775841.43796648
2024-02-28 02:00:00,25113181.453377888
2024-02-28 03:00:00,25580189.0889962
2024-02-28 04:00:00,10241436.827846058
2024-02-28 05:00:00,18167502.21529497
2024-02-28 06:00:00,12317147.443077035
2024-02-28 07:00:00,33295669.80098994
2024-02-28 08:00:00,312967790.13777345
2024-02-28 09:00:00,141883885.4059117
2024-02-28 10:00:00,805280649.2451038
2024-02-28 11:00:00,48079092.89362368
2024-02-28 12:00:00,80638269.331046
2024-02-28 13:00:00,157111361.49781814
2024-02-28 14:00:00,200405944.5803409
2024-02-28 15:00:00,141506678.5359004
2024-02-28 16:00:00,93627307.27481164
2024-02-28 17:00:00,413953726.0293553
2024-02-28 18:00:00,579438379.2905248
2024-02-28 19:00:00,1631494294.2027688
2024-02-28 20:00:00,202990565.09098622
2024-02-28 21:00:00,161151234.45053828
2024-02-28 22:00:00,162776570.5256838
2024-02-28 23:00:00,133281066.77202922
2024-02-29 00:00:00,58971695.010160364
2024-02-29 01:00:00,35936005.021616995
2024-02-29 02:00:00,31334614.609902628
2024-02-29 03:00:00,98392933.68142313
2024-02-29 04:00:00,57427029.891177624
2024-02-29 05:00:00,68618730.97568765
2024-02-29 06:00:00,95363321.4337283
2024-02-29 07:00:00,83117621.06944068
2024-02-29 08:00:00,128422581.62432629
2024-02-29 09:00:00,66322408.78856722
2024-02-29 10:00:00,260370255.67499024
2024-02-29 11:00:00,74232283.98481956
2024-02-29 12:00:00,29612409.48872546
2024-02-29 13:00:00,87376523.15330303
2024-02-29 14:00:00,219603548.68977255
2024-02-29 15:00:00,59214342.94061118
2024-02-29 16:00:00,54144994.63076602
2024-02-29 17:00:00,255444142.2747144
2024-02-29 18:00:00,75613540.31043826
2024-02-29 19:00:00,26308692.182724055
2024-02-29 20:00:00,149099582.7638719
2024-02-29 21:00:00,83365471.25965872
2024-02-29 22:00:00,180683483.0481313
2024-02-29 23:00:00,23451071.59961111
2024-03-01 00:00:00,24960614.88072364
2024-03-01 01:00:00,47910306.751953125
2024-03-01 02:00:00,948346737.321546
2024-03-01 03:00:00,180696539.19020474
2024-03-01 04:00:00,17119785.981649376
2024-03-01 05:00:00,16874876.497882392
2024-03-01 06:00:00,140666453.94646558
2024-03-01 07:00:00,55121789.545133084
2024-03-01 08:00:00,20552593.334259395
2024-03-01 09:00:00,608114352.0429626
2024-03-01 10:00:00,38335633.527276725
2024-03-01 11:00:00,39135498.378515676
2024-03-01 12:00:00,50301533.809541
2024-03-01 13:00:00,24067042.235157862
2024-03-01 14:00:00,166944470.0462432
2024-03-01 15:00:00,48645353.94967951
2024-03-01 16:00:00,70112919.74687216
2024-03-01 17:00:00,71739242.885
2024-03-01 18:00:00,81111462.45288238
2024-03-01 19:00:00,44026642.82170761
2024-03-01 20:00:00,113805771.81590189
2024-03-01 21:00:00,307106870.10833937
2024-03-01 22:00:00,22468833.178906344
2024-03-01 23:00:00,33585831.983123705
2024-03-02 00:00:00,32170113.096453644
2024-03-02 01:00:00,21040357.901322033
2024-03-02 02:00:00,13164298.979520671
2024-03-02 03:00:00,20654211.483067542
2024-03-02 04:00:00,11099434.250011213
2024-03-02 05:00:00,16724884.527390162
2024-03-02 06:00:00,20620529.825080447
2024-03-02 07:00:00,21140443.07311705
2024-03-02 08:00:00,11089209.168542951
2024-03-02 09:00:00,41052971.7381476
2024-03-02 10:00:00,17439154.496929094
2024-03-02 11:00:00,15491608.39278178
2024-03-02 12:00:00,25952694.950434335
2024-03-02 13:00:00,19038939.698876064
2024-03-02 14:00:00,23766412.673231788
2024-03-02 15:00:00,7882297.683293086
2024-03-02 16:00:00,11561585.721965548
2024-03-02 17:00:00,23740684.270332746
2024-03-02 18:00:00,21200452.57572508
2024-03-02 19:00:00,28085796.17351463
2024-03-02 20:00:00,17259138.399693985
2024-03-02 21:00:00,10273763.195215434
2024-03-02 22:00:00,18553716.65184132
2024-03-02 23:00:00,10845132.298730578
2024-03-03 00:00:00,18883081.23253901
2024-03-03 01:00:00,160679340.77048767
2024-03-03 02:00:00,8688002.224298114
2024-03-03 03:00:00,7373837.41204323
2024-03-03 04:00:00,8063540.574116286
2024-03-03 05:00:00,5154119.775652704
2024-03-03 06:00:00,10644560.903418351
2024-03-03 07:00:00,14603826.966084355
2024-03-03 08:00:00,10037867.123740325
2024-03-03 09:00:00,19235641.55487561
2024-03-03 10:00:00,42100521.03035009
2024-03-03 11:00:00,18723366.328184634
2024-03-03 12:00:00,19953132.235175394
2024-03-03 13:00:00,14396729.272866067
2024-03-03 14:00:00,39410777.83203454
2024-03-03 15:00:00,16248910.508228008
2024-03-03 16:00:00,10371323.074071124
2024-03-03 17:00:00,27611211.58779462
2024-03-03 18:00:00,14764290.744992657
2024-03-03 19:00:00,12694865.224136494
2024-03-03 20:00:00,79767811.72906424
2024-03-03 21:00:00,14014024.310898775
2024-03-03 22:00:00,17745312.677203692
2024-03-03 23:00:00,11539303.19595951
2024-03-04 00:00:00,3972070.4243911975
2024-03-04 01:00:00,27031550.040561695
2024-03-04 02:00:00,27638196.013062015
2024-03-04 03:00:00,8803429.989220845
2024-03-04 04:00:00,58944831.57420031
2024-03-04 05:00:00,27598323.20698299
2024-03-04 06:00:00,43342157.23042551
2024-03-04 07:00:00,70290049.3646271
2024-03-04 08:00:00,39332288.10371018
2024-03-04 09:00:00,121300185.17741092
2024-03-04 10:00:00,75997288.71112041
2024-03-04 11:00:00,45896847.27240208
2024-03-04 12:00:00,139930519.7570775
2024-03-04 13:00:00,42075458.044528596
2024-03-04 14:00:00,366902414.77684426
2024-03-04 15:00:00,89340860.93519518
2024-03-04 16:00:00,73353079.77850145
2024-03-04 17:00:00,41738311.74316728
2024-03-04 18:00:00,293794370.5951939
2024-03-04 19:00:00,420641288.207078
2024-03-04 20:00:00,89145468.94060948
2024-03-04 21:00:00,133407547.7590989
2024-03-04 22:00:00,33215031.050258417
2024-03-04 23:00:00,448343838.6855483
2024-03-05 00:00:00,86105665.25701585
2024-03-05 01:00:00,19153425.728116557
2024-03-05 02:00:00,237726108.24145108
2024-03-05 03:00:00,45056759.580099
2024-03-05 04:00:00,223363134.55658656
2024-03-05 05:00:00,58710696.013560236
2024-03-05 06:00:00,136939803.761023
2024-03-05 07:00:00,58197452.11878408
2024-03-05 08:00:00,59458303.54459907
2024-03-05 09:00:00,66398098.25670483
2024-03-05 10:00:00,247548948.01180628
2024-03-05 11:00:00,59568305.849372074
2024-03-05 12:00:00,94574708.7076373
2024-03-05 13:00:00,178509115.43588084
2024-03-05 14:00:00,238489064.8271531
2024-03-05 15:00:00,128260324.65813152
2024-03-05 16:00:00,84380226.97793774
2024-03-05 17:00:00,19295418.98038359
2024-03-05 18:00:00,67479979.67252569
2024-03-05 19:00:00,106105802.48716852
2024-03-05 20:00:00,88573298.81943035
2024-03-05 21:00:00,153337905.59242103
2024-03-05 22:00:00,292684585.6289694
2024-03-05 23:00:00,651851445.6805495
2024-03-06 00:00:00,36783988.59278842
2024-03-06 01:00:00,22294078.81884109
2024-03-06 02:00:00,30953135.402995177
2024-03-06 03:00:00,113413316.89776738
2024-03-06 04:00:00,505831358.93465674
2024-03-06 05:00:00,44075290.539538
2024-03-06 06:00:00,36556405.436846465
2024-03-06 07:00:00,75985397.44587672
2024-03-06 08:00:00,47378652.98123614
2024-03-06 09:00:00,57711087.721803606
2024-03-06 10:00:00,4644280106.977663
2024-03-06 11:00:00,80168130.89997652
2024-03-06 12:00:00,11729395.558298286
2024-03-06 13:00:00,61627016.592224196
2024-03-06 14:00:00,237019450.95591512
2024-03-06 15:00:00,80498244.91426788
2024-03-06 16:00:00,84657330.39474618
2024-03-06 17:00:00,145245327.63145727
2024-03-06 18:00:00,36581364.94853125
2024-03-06 19:00:00,91489568.60048047
2024-03-06 20:00:00,103609458.64820755
2024-03-06 21:00:00,150258096.86985388
2024-03-06 22:00:00,58611256.0056885
2024-03-06 23:00:00,202257689.1456753
2024-03-07 00:00:00,10665574.966729892
2024-03-07 01:00:00,22880720.07650529
2024-03-07 02:00:00,25723678.753849298
2024-03-07 03:00:00,14944135.879174726
2024-03-07 04:00:00,32548426.34541391
2024-03-07 05:00:00,23421349.8289426
2024-03-07 06:00:00,9001959.606904132
2024-03-07 07:00:00,20542971.73599067
2024-03-07 08:00:00,30647135.851894464
2024-03-07 09:00:00,1225729327.7891586
2024-03-07 10:00:00,113116128.99050404
2024-03-07 11:00:00,23890740.49300579
2024-03-07 12:00:00,175836822.46691567
2024-03-07 13:00:00,51286688.005763054
2024-03-07 14:00:00,158705578.8346803
2024-03-07 15:00:00,60021759.30459678
2024-03-07 16:00:00,482397766.95760685
2024-03-07 17:00:00,77645185.83277166
2024-03-07 18:00:00,93316949.72632703
2024-03-07 19:00:00,90098207.36617638
2024-03-07 20:00:00,54801691.12039867
2024-03-07 21:00:00,27400213.863365896
2024-03-07 22:00:00,27295338.149081264
2024-03-07 23:00:00,60760382.16476175
2024-03-08 00:00:00,14290335.413556866
2024-03-08 01:00:00,14231501.64167731
2024-03-08 02:00:00,29260084.343734093
2024-03-08 03:00:00,5775942.720633902
2024-03-08 04:00:00,87586604.71039823
2024-03-08 05:00:00,24784501.565771397
2024-03-08 06:00:00,42370232.191371046
2024-03-08 07:00:00,15786483.59323179
2024-03-08 08:00:00,599130370.316189
2024-03-08 09:00:00,35092243.56867131
2024-03-08 10:00:00,25038493.307448108
2024-03-08 11:00:00,23355212.97406013
2024-03-08 12:00:00,43790219.3679711
2024-03-08 13:00:00,28386191.75411666
2024-03-08 14:00:00,174673978.36783335
2024-03-08 15:00:00,145646270.13073608
2024-03-08 16:00:00,91257969.09650078
2024-03-08 17:00:00,61032164.239419974
2024-03-08 18:00:00,56267186.72196974
2024-03-08 19:00:00,155770775.16848254
2024-03-08 20:00:00,680080162.833883
2024-03-08 21:00:00,85966290.76277821
2024-03-08 22:00:00,60374359.4638704
2024-03-08 23:00:00,43101576.94352039
2024-03-09 00:00:00,14614334.799930224
2024-03-09 01:00:00,18341367.057326578
2024-03-09 02:00:00,8879841.007030789
2024-03-09 03:00:00,18095909.842164192
2024-03-09 04:00:00,45567319.13250032
2024-03-09 05:00:00,17502510.518400043
2024-03-09 06:00:00,22595022.102792613
2024-03-09 07:00:00,19013760.369443167
2024-03-09 08:00:00,30999747.027371436
2024-03-09 09:00:00,34413383.21447954
2024-03-09 10:00:00,20848378.68790749
2024-03-09 11:00:00,27050352.494827785
2024-03-09 12:00:00,24524266.34491764
2024-03-09 13:00:00,29550398.371266432
2024-03-09 14:00:00,25616917.006787404
2024-03-09 15:00:00,76918764.27360253
2024-03-09 16:00:00,184216101.07003424
2024-03-09 17:00:00,56683370.545326866
2024-03-09 18:00:00,19040859.898225784
2024-03-09 19:00:00,30103079.33035836
2024-03-09 20:00:00,4040703.797441771
2024-03-09 21:00:00,35896870.95076243
2024-03-09 22:00:00,11469262.62796182
2024-03-09 23:00:00,63343248.119670555
2024-03-10 00:00:00,13666866.063436475
2024-03-10 01:00:00,14416660.650803084
2024-03-10 02:00:00,25528016.89559453
2024-03-10 03:00:00,17683828.40563949
2024-03-10 04:00:00,24922277.62808488
2024-03-10 05:00:00,8834450.46568747
2024-03-10 06:00:00,25792112.398644634
2024-03-10 07:00:00,48656664.06637065
2024-03-10 08:00:00,73685693.18998693
2024-03-10 09:00:00,30673799.07010366
2024-03-10 10:00:00,64572304.00462273
2024-03-10 11:00:00,44853971.309011996
2024-03-10 12:00:00,42914348.562441066
2024-03-10 13:00:00,78368066.52053294
2024-03-10 14:00:00,72827604.83431631
2024-03-10 15:00:00,65083554.05909871
2024-03-10 16:00:00,98016392.4708609
2024-03-10 17:00:00,73378548.8210182
2024-03-10 18:00:00,43999287.92417192
2024-03-10 19:00:00,20660245.939408887
2024-03-10 20:00:00,53293480.100080036
2024-03-10 21:00:00,59933364.96870451
2024-03-10 22:00:00,64681660.07968172
2024-03-10 23:00:00,18478329.151523817
