datetime,bitmex_perpetual_price
2024-02-26 21:00:00,54597.25
2024-02-26 22:00:00,54685.125
2024-02-26 23:00:00,54615.375
2024-02-27 00:00:00,54601.791666666664
2024-02-27 01:00:00,54930.541666666664
2024-02-27 02:00:00,56376.541666666664
2024-02-27 03:00:00,56497.916666666664
2024-02-27 04:00:00,55984.416666666664
2024-02-27 05:00:00,55977.583333333336
2024-02-27 06:00:00,56337.083333333336
2024-02-27 07:00:00,56166.958333333336
2024-02-27 08:00:00,56362.958333333336
2024-02-27 09:00:00,56480.5
2024-02-27 10:00:00,56653.583333333336
2024-02-27 11:00:00,56520.833333333336
2024-02-27 12:00:00,56979.833333333336
2024-02-27 13:00:00,56988.083333333336
2024-02-27 14:00:00,56964.625
2024-02-27 15:00:00,57075.0
2024-02-27 16:00:00,56847.416666666664
2024-02-27 17:00:00,57051.458333333336
2024-02-27 18:00:00,56980.708333333336
2024-02-27 19:00:00,57157.333333333336
2024-02-27 20:00:00,57090.416666666664
2024-02-27 21:00:00,56854.25
2024-02-27 22:00:00,56888.333333333336
2024-02-27 23:00:00,57050.916666666664
2024-02-28 00:00:00,57054.5
2024-02-28 01:00:00,56964.416666666664
2024-02-28 02:00:00,56908.291666666664
2024-02-28 03:00:00,56968.041666666664
2024-02-28 04:00:00,57090.958333333336
2024-02-28 05:00:00,57237.208333333336
2024-02-28 06:00:00,57182.958333333336
2024-02-28 07:00:00,57601.208333333336
2024-02-28 08:00:00,58745.458333333336
2024-02-28 09:00:00,59271.125
2024-02-28 10:00:00,59275.416666666664
2024-02-28 11:00:00,59328.75
2024-02-28 12:00:00,59319.166666666664
2024-02-28 13:00:00,60147.166666666664
2024-02-28 14:00:00,60462.333333333336
2024-02-28 15:00:00,61090.541666666664
2024-02-28 16:00:00,61492.875
2024-02-28 17:00:00,62250.833333333336
2024-02-28 18:00:00,60722.875
2024-02-28 19:00:00,61211.0
2024-02-28 20:00:00,60459.083333333336
2024-02-28 21:00:00,60406.5
2024-02-28 22:00:00,61162.666666666664
2024-02-28 23:00:00,62264.125
2024-02-29 00:00:00,61875.75
2024-02-29 01:00:00,61415.125
2024-02-29 02:00:00,61428.833333333336
2024-02-29 03:00:00,61424.0
2024-02-29 04:00:00,61921.458333333336
2024-02-29 05:00:00,62225.916666666664
2024-02-29 06:00:00,63273.333333333336
2024-02-29 07:00:00,62899.458333333336
2024-02-29 08:00:00,62838.875
2024-02-29 09:00:00,62705.5
2024-02-29 10:00:00,62552.541666666664
2024-02-29 11:00:00,62985.833333333336
2024-02-29 12:00:00,62728.291666666664
2024-02-29 13:00:00,62738.791666666664
2024-02-29 14:00:00,63141.541666666664
2024-02-29 15:00:00,63016.208333333336
2024-02-29 16:00:00,62403.75
2024-02-29 17:00:00,61674.75
2024-02-29 18:00:00,61036.125
2024-02-29 19:00:00,61185.5
2024-02-29 20:00:00,62043.791666666664
2024-02-29 21:00:00,61258.0
2024-02-29 22:00:00,61232.208333333336
2024-02-29 23:00:00,61418.166666666664
2024-03-01 00:00:00,61506.041666666664
2024-03-01 01:00:00,61422.291666666664
2024-03-01 02:00:00,61044.541666666664
2024-03-01 03:00:00,61029.083333333336
2024-03-01 04:00:00,61355.041666666664
2024-03-01 05:00:00,61526.166666666664
2024-03-01 06:00:00,61577.458333333336
2024-03-01 07:00:00,61609.833333333336
2024-03-01 08:00:00,61840.166666666664
2024-03-01 09:00:00,62141.958333333336
2024-03-01 10:00:00,62117.291666666664
2024-03-01 11:00:00,62032.333333333336
2024-03-01 12:00:00,62262.625
2024-03-01 13:00:00,62526.541666666664
2024-03-01 14:00:00,62228.625
2024-03-01 15:00:00,61793.25
2024-03-01 16:00:00,61430.583333333336
2024-03-01 17:00:00,61803.125
2024-03-01 18:00:00,62164.625
2024-03-01 19:00:00,62221.166666666664
2024-03-01 20:00:00,62510.916666666664
2024-03-01 21:00:00,62712.333333333336
2024-03-01 22:00:00,62506.333333333336
2024-03-01 23:00:00,62571.291666666664
2024-03-02 00:00:00,62340.916666666664
2024-03-02 01:00:00,62173.541666666664
2024-03-02 02:00:00,62129.833333333336
2024-03-02 03:00:00,62265.125
2024-03-02 04:00:00,62279.5
2024-03-02 05:00:00,62043.708333333336
2024-03-02 06:00:00,62211.916666666664
2024-03-02 07:00:00,62039.416666666664
2024-03-02 08:00:00,62055.5
2024-03-02 09:00:00,61941.666666666664
2024-03-02 10:00:00,62037.333333333336
2024-03-02 11:00:00,62051.166666666664
2024-03-02 12:00:00,62109.916666666664
2024-03-02 13:00:00,62082.583333333336
2024-03-02 14:00:00,61889.25
2024-03-02 15:00:00,61989.833333333336
2024-03-02 16:00:00,61866.875
2024-03-02 17:00:00,61976.791666666664
2024-03-02 18:00:00,62005.791666666664
2024-03-02 19:00:00,62099.875
2024-03-02 20:00:00,61975.875
2024-03-02 21:00:00,61968.458333333336
2024-03-02 22:00:00,61935.5
2024-03-02 23:00:00,62029.5
2024-03-03 00:00:00,61915.125
2024-03-03 01:00:00,61864.583333333336
2024-03-03 02:00:00,61804.125
2024-03-03 03:00:00,61966.333333333336
2024-03-03 04:00:00,62098.125
2024-03-03 05:00:00,62028.5
2024-03-03 06:00:00,61991.416666666664
2024-03-03 07:00:00,61809.416666666664
2024-03-03 08:00:00,61644.791666666664
2024-03-03 09:00:00,61834.291666666664
2024-03-03 10:00:00,61776.916666666664
2024-03-03 11:00:00,61797.875
2024-03-03 12:00:00,62365.083333333336
2024-03-03 13:00:00,62301.0
2024-03-03 14:00:00,62362.75
2024-03-03 15:00:00,62262.625
2024-03-03 16:00:00,62497.875
2024-03-03 17:00:00,62820.625
2024-03-03 18:00:00,62816.416666666664
2024-03-03 19:00:00,62830.708333333336
2024-03-03 20:00:00,62824.916666666664
2024-03-03 21:00:00,62821.416666666664
2024-03-03 22:00:00,63094.0
2024-03-03 23:00:00,62975.75
2024-03-04 00:00:00,63509.041666666664
2024-03-04 01:00:00,63625.666666666664
2024-03-04 02:00:00,63634.083333333336
2024-03-04 03:00:00,63651.958333333336
2024-03-04 04:00:00,63651.875
2024-03-04 05:00:00,63539.708333333336
2024-03-04 06:00:00,63613.833333333336
2024-03-04 07:00:00,63877.875
2024-03-04 08:00:00,64960.958333333336
2024-03-04 09:00:00,65341.416666666664
2024-03-04 10:00:00,65137.0
2024-03-04 11:00:00,65103.5
2024-03-04 12:00:00,65173.0
2024-03-04 13:00:00,65438.791666666664
2024-03-04 14:00:00,65578.91666666667
2024-03-04 15:00:00,66346.91666666667
2024-03-04 16:00:00,66560.95833333333
2024-03-04 17:00:00,67002.33333333333
2024-03-04 18:00:00,66674.66666666667
2024-03-04 19:00:00,66940.79166666667
2024-03-04 20:00:00,67451.625
2024-03-04 21:00:00,67252.5
2024-03-04 22:00:00,67630.41666666667
2024-03-04 23:00:00,68147.04166666667
2024-03-05 00:00:00,68207.04166666667
2024-03-05 01:00:00,68513.58333333333
2024-03-05 02:00:00,68364.5
2024-03-05 03:00:00,68146.20833333333
2024-03-05 04:00:00,67984.875
2024-03-05 05:00:00,66771.16666666667
2024-03-05 06:00:00,67306.625
2024-03-05 07:00:00,67026.16666666667
2024-03-05 08:00:00,66560.5
2024-03-05 09:00:00,66686.125
2024-03-05 10:00:00,66925.875
2024-03-05 11:00:00,66794.04166666667
2024-03-05 12:00:00,67082.83333333333
2024-03-05 13:00:00,67811.33333333333
2024-03-05 14:00:00,67916.375
2024-03-05 15:00:00,67728.375
2024-03-05 16:00:00,65639.625
2024-03-05 17:00:00,64707.375
2024-03-05 18:00:00,64793.75
2024-03-05 19:00:00,62919.0
2024-03-05 20:00:00,62459.041666666664
2024-03-05 21:00:00,63276.833333333336
2024-03-05 22:00:00,63163.708333333336
2024-03-05 23:00:00,63815.041666666664
2024-03-06 00:00:00,63842.25
2024-03-06 01:00:00,63468.875
2024-03-06 02:00:00,63291.125
2024-03-06 03:00:00,63154.75
2024-03-06 04:00:00,63646.958333333336
2024-03-06 05:00:00,65543.70833333333
2024-03-06 06:00:00,66100.95833333333
2024-03-06 07:00:00,66111.20833333333
2024-03-06 08:00:00,67202.66666666667
2024-03-06 09:00:00,66965.95833333333
2024-03-06 10:00:00,66573.125
2024-03-06 11:00:00,66980.04166666667
2024-03-06 12:00:00,66804.625
2024-03-06 13:00:00,66167.70833333333
2024-03-06 14:00:00,66768.08333333333
2024-03-06 15:00:00,66244.58333333333
2024-03-06 16:00:00,66739.75
2024-03-06 17:00:00,67048.875
2024-03-06 18:00:00,67153.5
2024-03-06 19:00:00,67055.54166666667
2024-03-06 20:00:00,67148.20833333333
2024-03-06 21:00:00,66701.375
2024-03-06 22:00:00,66359.25
2024-03-06 23:00:00,66097.83333333333
2024-03-07 00:00:00,66116.41666666667
2024-03-07 01:00:00,66018.0
2024-03-07 02:00:00,66225.125
2024-03-07 03:00:00,66175.625
2024-03-07 04:00:00,66011.04166666667
2024-03-07 05:00:00,65972.08333333333
2024-03-07 06:00:00,65965.29166666667
2024-03-07 07:00:00,66136.25
2024-03-07 08:00:00,66783.33333333333
2024-03-07 09:00:00,66815.125
2024-03-07 10:00:00,66844.29166666667
2024-03-07 11:00:00,66900.33333333333
2024-03-07 12:00:00,66957.75
2024-03-07 13:00:00,66890.16666666667
2024-03-07 14:00:00,67282.29166666667
2024-03-07 15:00:00,67209.29166666667
2024-03-07 16:00:00,67328.66666666667
2024-03-07 17:00:00,67799.20833333333
2024-03-07 18:00:00,67724.75
2024-03-07 19:00:00,67633.70833333333
2024-03-07 20:00:00,67819.79166666667
2024-03-07 21:00:00,67432.20833333333
2024-03-07 22:00:00,67421.08333333333
2024-03-07 23:00:00,67169.08333333333
2024-03-08 00:00:00,66984.375
2024-03-08 01:00:00,67166.16666666667
2024-03-08 02:00:00,67076.66666666667
2024-03-08 03:00:00,67240.0
2024-03-08 04:00:00,67222.5
2024-03-08 05:00:00,67042.83333333333
2024-03-08 06:00:00,67140.70833333333
2024-03-08 07:00:00,67557.20833333333
2024-03-08 08:00:00,67359.70833333333
2024-03-08 09:00:00,67324.5
2024-03-08 10:00:00,67354.29166666667
2024-03-08 11:00:00,67547.58333333333
2024-03-08 12:00:00,67663.875
2024-03-08 13:00:00,67666.04166666667
2024-03-08 14:00:00,68262.375
2024-03-08 15:00:00,68740.375
2024-03-08 16:00:00,67232.125
2024-03-08 17:00:00,68316.04166666667
2024-03-08 18:00:00,68602.91666666667
2024-03-08 19:00:00,68644.0
2024-03-08 20:00:00,69250.66666666667
2024-03-08 21:00:00,68935.16666666667
2024-03-08 22:00:00,68433.75
2024-03-08 23:00:00,68328.70833333333
2024-03-09 00:00:00,68260.58333333333
2024-03-09 01:00:00,68146.54166666667
2024-03-09 02:00:00,68188.5
2024-03-09 03:00:00,68330.16666666667
2024-03-09 04:00:00,68335.75
2024-03-09 05:00:00,68354.45833333333
2024-03-09 06:00:00,68433.16666666667
2024-03-09 07:00:00,68628.66666666667
2024-03-09 08:00:00,68512.33333333333
2024-03-09 09:00:00,68426.79166666667
2024-03-09 10:00:00,68297.41666666667
2024-03-09 11:00:00,68394.95833333333
2024-03-09 12:00:00,68435.04166666667
2024-03-09 13:00:00,68572.33333333333
2024-03-09 14:00:00,68460.5
2024-03-09 15:00:00,68412.45833333333
2024-03-09 16:00:00,68330.5
2024-03-09 17:00:00,68289.54166666667
2024-03-09 18:00:00,68386.0
2024-03-09 19:00:00,68384.08333333333
2024-03-09 20:00:00,68449.125
2024-03-09 21:00:00,68481.66666666667
2024-03-09 22:00:00,68531.54166666667
2024-03-09 23:00:00,68517.08333333333
2024-03-10 00:00:00,68496.54166666667
2024-03-10 01:00:00,69054.66666666667
2024-03-10 02:00:00,69231.875
2024-03-10 03:00:00,69109.45833333333
2024-03-10 04:00:00,69613.58333333333
2024-03-10 05:00:00,69570.125
2024-03-10 06:00:00,69455.04166666667
2024-03-10 07:00:00,69510.54166666667
2024-03-10 08:00:00,69658.54166666667
2024-03-10 09:00:00,69715.08333333333
2024-03-10 10:00:00,69993.58333333333
2024-03-10 11:00:00,69860.79166666667
2024-03-10 12:00:00,69883.91666666667
2024-03-10 13:00:00,69831.125
2024-03-10 14:00:00,69416.45833333333
2024-03-10 15:00:00,69392.375
2024-03-10 16:00:00,69614.66666666667
2024-03-10 17:00:00,69578.25
2024-03-10 18:00:00,69497.33333333333
2024-03-10 19:00:00,69425.41666666667
2024-03-10 20:00:00,69463.45833333333
2024-03-10 21:00:00,69401.70833333333
2024-03-10 22:00:00,68944.125
2024-03-10 23:00:00,68803.58333333333
