datetime,exchange_outflow
2024-02-25 19:00:00,1598.672117230002
2024-02-25 20:00:00,5284.547643240004
2024-02-25 21:00:00,2347.21921133
2024-02-25 22:00:00,3149.408840640001
2024-02-25 23:00:00,1949.260047680001
2024-02-26 00:00:00,2204.912593390002
2024-02-26 01:00:00,2884.188354780006
2024-02-26 02:00:00,3488.184600640001
2024-02-26 03:00:00,3419.072291800001
2024-02-26 04:00:00,4263.75599362
2024-02-26 05:00:00,1072.565221190001
2024-02-26 06:00:00,4605.355985180002
2024-02-26 07:00:00,4721.148352649999
2024-02-26 08:00:00,6214.302529729981
2024-02-26 09:00:00,3550.147622630002
2024-02-26 10:00:00,3811.5577359
2024-02-26 11:00:00,2231.857060990001
2024-02-26 12:00:00,2767.480651000001
2024-02-26 13:00:00,4331.563062160002
2024-02-26 14:00:00,4978.580447829998
2024-02-26 15:00:00,8900.6659124
2024-02-26 16:00:00,8367.410339260001
2024-02-26 17:00:00,5821.05527691
2024-02-26 18:00:00,4073.079091499999
2024-02-26 19:00:00,4856.337496220001
2024-02-26 20:00:00,6286.836593569997
2024-02-26 21:00:00,3657.09000651
2024-02-26 22:00:00,4266.714746999998
2024-02-26 23:00:00,11098.617801569997
2024-02-27 00:00:00,5772.959897679995
2024-02-27 01:00:00,3053.380240320001
2024-02-27 02:00:00,9057.1759118
2024-02-27 03:00:00,6752.184291039997
2024-02-27 04:00:00,5261.482372709999
2024-02-27 05:00:00,6645.059362020003
2024-02-27 06:00:00,4377.918970729997
2024-02-27 07:00:00,11273.70616162
2024-02-27 08:00:00,3283.114720289999
2024-02-27 09:00:00,6995.90322519
2024-02-27 10:00:00,6308.23563073
2024-02-27 11:00:00,5192.830792459997
2024-02-27 12:00:00,5001.222663910003
2024-02-27 13:00:00,6015.677269469998
2024-02-27 14:00:00,18044.957559320002
2024-02-27 15:00:00,6873.534754550005
2024-02-27 16:00:00,5537.102158839996
2024-02-27 17:00:00,8999.266652840002
2024-02-27 18:00:00,4472.803465090001
2024-02-27 19:00:00,10643.051580139998
2024-02-27 20:00:00,12311.78827225
2024-02-27 21:00:00,4606.143164529997
2024-02-27 22:00:00,3797.075875249996
2024-02-27 23:00:00,2158.539113470001
2024-02-28 00:00:00,3908.079786260003
2024-02-28 01:00:00,2909.6263675
2024-02-28 02:00:00,5223.389774450004
2024-02-28 03:00:00,5701.97806765
2024-02-28 04:00:00,2563.465507630001
2024-02-28 05:00:00,3369.077218220002
2024-02-28 06:00:00,3887.44834695
2024-02-28 07:00:00,4791.133869619999
2024-02-28 08:00:00,14635.452933999983
2024-02-28 09:00:00,12838.512773269998
2024-02-28 10:00:00,18193.765804160004
2024-02-28 11:00:00,8603.737239460002
2024-02-28 12:00:00,4107.935623419998
2024-02-28 13:00:00,8352.10908656
2024-02-28 14:00:00,9637.816547819995
2024-02-28 15:00:00,6557.89169982
2024-02-28 16:00:00,1620.67593008
2024-02-28 17:00:00,14291.22442087
2024-02-28 18:00:00,4858.388524590001
2024-02-28 19:00:00,16709.724340840006
2024-02-28 20:00:00,7473.462052969999
2024-02-28 21:00:00,7611.468417060003
2024-02-28 22:00:00,7229.732125009999
2024-02-28 23:00:00,9695.939068830005
2024-02-29 00:00:00,6489.592416820001
2024-02-29 01:00:00,4326.405361919999
2024-02-29 02:00:00,1152.899635249997
2024-02-29 03:00:00,7495.176419370006
2024-02-29 04:00:00,7503.325144209995
2024-02-29 05:00:00,5087.392003579998
2024-02-29 06:00:00,5659.742729719997
2024-02-29 07:00:00,9726.583815789996
2024-02-29 08:00:00,10640.312368550005
2024-02-29 09:00:00,6569.331145570006
2024-02-29 10:00:00,12391.560310029992
2024-02-29 11:00:00,7244.699909800002
2024-02-29 12:00:00,3721.904753720001
2024-02-29 13:00:00,7821.57546416
2024-02-29 14:00:00,7080.049510200002
2024-02-29 15:00:00,2248.73715269
2024-02-29 16:00:00,6307.6929947
2024-02-29 17:00:00,7740.548024149998
2024-02-29 18:00:00,5073.308445399998
2024-02-29 19:00:00,1901.636038950002
2024-02-29 20:00:00,4306.475525049999
2024-02-29 21:00:00,13198.588226440013
2024-02-29 22:00:00,5374.742352440003
2024-02-29 23:00:00,2651.043669080002
2024-03-01 00:00:00,7779.090651470005
2024-03-01 01:00:00,4155.221962769996
2024-03-01 02:00:00,23267.730398029995
2024-03-01 03:00:00,3903.577054189998
2024-03-01 04:00:00,4769.516119729993
2024-03-01 05:00:00,4281.333296769998
2024-03-01 06:00:00,2617.906238210001
2024-03-01 07:00:00,7602.011556729998
2024-03-01 08:00:00,3382.397564200001
2024-03-01 09:00:00,13017.16467345
2024-03-01 10:00:00,6252.999439030003
2024-03-01 11:00:00,5622.295637730005
2024-03-01 12:00:00,6524.5224681
2024-03-01 13:00:00,2138.088036049999
2024-03-01 14:00:00,7703.63936143
2024-03-01 15:00:00,4460.077498230002
2024-03-01 16:00:00,11086.649608619999
2024-03-01 17:00:00,10362.816376079993
2024-03-01 18:00:00,9770.588215839993
2024-03-01 19:00:00,1367.784336690003
2024-03-01 20:00:00,6194.397251990005
2024-03-01 21:00:00,10593.221636179996
2024-03-01 22:00:00,3324.550298609999
2024-03-01 23:00:00,5085.8482458
2024-03-02 00:00:00,2728.81247146
2024-03-02 01:00:00,2826.748574560002
2024-03-02 02:00:00,4201.049813889998
2024-03-02 03:00:00,3804.227958480004
2024-03-02 04:00:00,3130.960994079999
2024-03-02 05:00:00,6464.77407264
2024-03-02 06:00:00,2628.034722259998
2024-03-02 07:00:00,4178.5037079
2024-03-02 08:00:00,2202.25040147
2024-03-02 09:00:00,5368.673512579996
2024-03-02 10:00:00,5631.52986113
2024-03-02 11:00:00,4716.95247834
2024-03-02 12:00:00,6979.26323325
2024-03-02 13:00:00,2598.573509470001
2024-03-02 14:00:00,3662.255645170002
2024-03-02 15:00:00,3162.330054719996
2024-03-02 16:00:00,2349.739350949999
2024-03-02 17:00:00,2116.035282530001
2024-03-02 18:00:00,2565.242208279999
2024-03-02 19:00:00,3031.919798230001
2024-03-02 20:00:00,2800.455230680003
2024-03-02 21:00:00,1331.296319349999
2024-03-02 22:00:00,3189.534281890005
2024-03-02 23:00:00,1800.051436379999
2024-03-03 00:00:00,4058.125266980005
2024-03-03 01:00:00,4017.102355630001
2024-03-03 02:00:00,3290.607130779998
2024-03-03 03:00:00,3297.404182030002
2024-03-03 04:00:00,5316.863056069997
2024-03-03 05:00:00,1723.786077490005
2024-03-03 06:00:00,4220.438635710001
2024-03-03 07:00:00,3675.261120709997
2024-03-03 08:00:00,4613.744868200001
2024-03-03 09:00:00,2446.257547680001
2024-03-03 10:00:00,2916.520207099998
2024-03-03 11:00:00,3052.635521670001
2024-03-03 12:00:00,3852.27489073
2024-03-03 13:00:00,4078.864086370001
2024-03-03 14:00:00,5258.985340850005
2024-03-03 15:00:00,1653.184385910002
2024-03-03 16:00:00,1562.03874189
2024-03-03 17:00:00,3775.927217479997
2024-03-03 18:00:00,1828.985574880001
2024-03-03 19:00:00,1494.347553259999
2024-03-03 20:00:00,3743.29463168
2024-03-03 21:00:00,2093.658547260004
2024-03-03 22:00:00,2086.219675630001
2024-03-03 23:00:00,1426.336261359999
2024-03-04 00:00:00,944.715768120001
2024-03-04 01:00:00,2991.74681307
2024-03-04 02:00:00,3782.808606830002
2024-03-04 03:00:00,1642.43146404
2024-03-04 04:00:00,3672.568055799998
2024-03-04 05:00:00,5375.888238119998
2024-03-04 06:00:00,5290.487899940001
2024-03-04 07:00:00,4030.720205340001
2024-03-04 08:00:00,2633.067672419999
2024-03-04 09:00:00,5256.902103460001
2024-03-04 10:00:00,7181.529888819996
2024-03-04 11:00:00,2921.16986217
2024-03-04 12:00:00,7108.798155710001
2024-03-04 13:00:00,6170.097416259999
2024-03-04 14:00:00,8320.33369278
2024-03-04 15:00:00,5765.410780540007
2024-03-04 16:00:00,3899.634329889996
2024-03-04 17:00:00,4019.62406173
2024-03-04 18:00:00,5912.499174029999
2024-03-04 19:00:00,12616.354071200001
2024-03-04 20:00:00,10600.761052439997
2024-03-04 21:00:00,9606.592772569997
2024-03-04 22:00:00,4672.10253524
2024-03-04 23:00:00,13404.848257620002
2024-03-05 00:00:00,6692.950927849995
2024-03-05 01:00:00,2997.055633369999
2024-03-05 02:00:00,6879.974935049999
2024-03-05 03:00:00,3889.214679449999
2024-03-05 04:00:00,9195.833520140004
2024-03-05 05:00:00,3866.282018360005
2024-03-05 06:00:00,8117.161559620001
2024-03-05 07:00:00,4921.940580860007
2024-03-05 08:00:00,5923.169084739997
2024-03-05 09:00:00,4133.211247090001
2024-03-05 10:00:00,7486.553970109999
2024-03-05 11:00:00,4182.01492913
2024-03-05 12:00:00,8285.131634489997
2024-03-05 13:00:00,6795.741433839997
2024-03-05 14:00:00,7142.212988419997
2024-03-05 15:00:00,12598.507254319995
2024-03-05 16:00:00,9406.204242159993
2024-03-05 17:00:00,1613.209272050003
2024-03-05 18:00:00,11912.58586556999
2024-03-05 19:00:00,10235.037444709997
2024-03-05 20:00:00,9647.03072898
2024-03-05 21:00:00,6379.081178719996
2024-03-05 22:00:00,11560.472186820003
2024-03-05 23:00:00,25183.323205940007
2024-03-06 00:00:00,5617.998239130001
2024-03-06 01:00:00,6530.946668530001
2024-03-06 02:00:00,6353.509576899998
2024-03-06 03:00:00,7400.743661859998
2024-03-06 04:00:00,15122.104424130002
2024-03-06 05:00:00,4998.269021859998
2024-03-06 06:00:00,3651.830798839997
2024-03-06 07:00:00,3810.65837127
2024-03-06 08:00:00,6411.668511580003
2024-03-06 09:00:00,7529.708737419995
2024-03-06 10:00:00,121494.93185859002
2024-03-06 11:00:00,4452.01150136
2024-03-06 12:00:00,1004.148482179997
2024-03-06 13:00:00,9497.492687670001
2024-03-06 14:00:00,7661.69168334
2024-03-06 15:00:00,5475.08741917001
2024-03-06 16:00:00,10005.56383432
2024-03-06 17:00:00,3686.989608560004
2024-03-06 18:00:00,4284.393630720002
2024-03-06 19:00:00,4326.3330551
2024-03-06 20:00:00,5196.73543028
2024-03-06 21:00:00,3969.664116460002
2024-03-06 22:00:00,4014.664499460006
2024-03-06 23:00:00,5639.040088589996
2024-03-07 00:00:00,3422.581954439998
2024-03-07 01:00:00,4742.384172120001
2024-03-07 02:00:00,4706.350774869996
2024-03-07 03:00:00,4246.697112700002
2024-03-07 04:00:00,4769.227563110013
2024-03-07 05:00:00,4228.15404854
2024-03-07 06:00:00,3899.952913329998
2024-03-07 07:00:00,6199.835321409999
2024-03-07 08:00:00,6298.768098439999
2024-03-07 09:00:00,5797.457548330005
2024-03-07 10:00:00,5568.603111170005
2024-03-07 11:00:00,6016.912769689998
2024-03-07 12:00:00,8310.321907109994
2024-03-07 13:00:00,6012.858989840002
2024-03-07 14:00:00,7858.650044560001
2024-03-07 15:00:00,7831.625095950002
2024-03-07 16:00:00,10658.112663660004
2024-03-07 17:00:00,8418.962682670004
2024-03-07 18:00:00,3648.585925819996
2024-03-07 19:00:00,6375.821155329998
2024-03-07 20:00:00,4826.188566670001
2024-03-07 21:00:00,5423.620141390002
2024-03-07 22:00:00,2797.692595509994
2024-03-07 23:00:00,6217.04185446
2024-03-08 00:00:00,2195.963863330001
2024-03-08 01:00:00,2906.433808200001
2024-03-08 02:00:00,3997.346390040005
2024-03-08 03:00:00,1772.314037339997
2024-03-08 04:00:00,6115.899728910007
2024-03-08 05:00:00,3901.937900080002
2024-03-08 06:00:00,4846.217399830004
2024-03-08 07:00:00,1983.810278510001
2024-03-08 08:00:00,17101.814468430017
2024-03-08 09:00:00,2856.332012699993
2024-03-08 10:00:00,5632.749090990003
2024-03-08 11:00:00,3232.467451829997
2024-03-08 12:00:00,6087.045720080003
2024-03-08 13:00:00,5020.262540479996
2024-03-08 14:00:00,5011.141346319999
2024-03-08 15:00:00,7889.726419559998
2024-03-08 16:00:00,12850.709316990004
2024-03-08 17:00:00,14237.928873229985
2024-03-08 18:00:00,5763.254149890008
2024-03-08 19:00:00,3580.112889679996
2024-03-08 20:00:00,3894.923843209999
2024-03-08 21:00:00,11148.21596956
2024-03-08 22:00:00,7331.587579679994
2024-03-08 23:00:00,3958.299168630001
2024-03-09 00:00:00,2106.081785069998
2024-03-09 01:00:00,4196.315908279998
2024-03-09 02:00:00,1924.983639530002
2024-03-09 03:00:00,4689.497491409997
2024-03-09 04:00:00,4518.549449379994
2024-03-09 05:00:00,2580.070228780002
2024-03-09 06:00:00,7325.81135508
2024-03-09 07:00:00,3186.600406080002
2024-03-09 08:00:00,3680.045913049995
2024-03-09 09:00:00,3087.896197319998
2024-03-09 10:00:00,2731.662183449999
2024-03-09 11:00:00,4881.961518230009
2024-03-09 12:00:00,3644.785010570002
2024-03-09 13:00:00,1846.810800490001
2024-03-09 14:00:00,6915.29190715
2024-03-09 15:00:00,3039.546416669996
2024-03-09 16:00:00,2606.887372950004
2024-03-09 17:00:00,4314.643413359999
2024-03-09 18:00:00,2920.627684020002
2024-03-09 19:00:00,3597.906170550003
2024-03-09 20:00:00,909.509851819999
2024-03-09 21:00:00,4299.208906219997
2024-03-09 22:00:00,1853.163709020005
2024-03-09 23:00:00,3818.662255430001
2024-03-10 00:00:00,3001.765272540003
2024-03-10 01:00:00,4308.31844049
2024-03-10 02:00:00,6030.346435869998
2024-03-10 03:00:00,2727.473770210002
2024-03-10 04:00:00,2173.891111530001
2024-03-10 05:00:00,3168.550857850004
2024-03-10 06:00:00,3175.864001620001
2024-03-10 07:00:00,7063.654270770001
2024-03-10 08:00:00,3617.41720426
2024-03-10 09:00:00,3206.273319089998
2024-03-10 10:00:00,3700.030260849999
2024-03-10 11:00:00,3303.045403589996
2024-03-10 12:00:00,3649.30758609
2024-03-10 13:00:00,2996.628633439997
2024-03-10 14:00:00,5869.636308060001
2024-03-10 15:00:00,2622.672976970003
2024-03-10 16:00:00,3022.570947570001
2024-03-10 17:00:00,2777.385394859999
2024-03-10 18:00:00,4763.87719565
2024-03-10 19:00:00,537.692752340002
2024-03-10 20:00:00,3707.603842460001
2024-03-10 21:00:00,2231.322877669999
2024-03-10 22:00:00,2751.481200560002
2024-03-10 23:00:00,2825.072143630002
