datetime,sentiment_positive_total
2024-02-26 21:00:00,64.78397077322
2024-02-26 22:00:00,65.646064519882
2024-02-26 23:00:00,61.502203464508
2024-02-27 00:00:00,66.275571882725
2024-02-27 01:00:00,53.908758223057
2024-02-27 02:00:00,109.625623941422
2024-02-27 03:00:00,83.456081449986
2024-02-27 04:00:00,55.93385219574
2024-02-27 05:00:00,72.409240484238
2024-02-27 06:00:00,59.036397337914
2024-02-27 07:00:00,74.137109994888
2024-02-27 08:00:00,68.232555806637
2024-02-27 09:00:00,70.393624544144
2024-02-27 10:00:00,50.267140269279
2024-02-27 11:00:00,64.026770532131
2024-02-27 12:00:00,98.565957307816
2024-02-27 13:00:00,73.717956602573
2024-02-27 14:00:00,97.986306488514
2024-02-27 15:00:00,79.526749789715
2024-02-27 16:00:00,89.051960110664
2024-02-27 17:00:00,86.823208332062
2024-02-27 18:00:00,77.022695243359
2024-02-27 19:00:00,63.625203430653
2024-02-27 20:00:00,58.077041685581
2024-02-27 21:00:00,72.071650207043
2024-02-27 22:00:00,70.563405156136
2024-02-27 23:00:00,40.690540134907
2024-02-28 00:00:00,46.509059429169
2024-02-28 01:00:00,48.589512825012
2024-02-28 02:00:00,50.120867073536
2024-02-28 03:00:00,31.399400055408
2024-02-28 04:00:00,39.115972101688
2024-02-28 05:00:00,51.594369053841
2024-02-28 06:00:00,51.403884887695
2024-02-28 07:00:00,61.184866786003
2024-02-28 08:00:00,106.118483543396
2024-02-28 09:00:00,117.049156665802
2024-02-28 10:00:00,94.22312772274
2024-02-28 11:00:00,72.158783257008
2024-02-28 12:00:00,105.127248108387
2024-02-28 13:00:00,196.074782133102
2024-02-28 14:00:00,172.816620051861
2024-02-28 15:00:00,167.395800113678
2024-02-28 16:00:00,174.334927797318
2024-02-28 17:00:00,238.294505059719
2024-02-28 18:00:00,128.483418822289
2024-02-28 19:00:00,103.007056891918
2024-02-28 20:00:00,108.424603104591
2024-02-28 21:00:00,88.373243451118
2024-02-28 22:00:00,80.737653553486
2024-02-28 23:00:00,88.957869946957
2024-02-29 00:00:00,70.790292561054
2024-02-29 01:00:00,72.981067836285
2024-02-29 02:00:00,59.478817641735
2024-02-29 03:00:00,47.857502102852
2024-02-29 04:00:00,46.342016041279
2024-02-29 05:00:00,49.625914990902
2024-02-29 06:00:00,72.977261900902
2024-02-29 07:00:00,59.025447309017
2024-02-29 08:00:00,56.736036121845
2024-02-29 09:00:00,57.411942064762
2024-02-29 10:00:00,76.215985894203
2024-02-29 11:00:00,70.170437157154
2024-02-29 12:00:00,84.884338200092
2024-02-29 13:00:00,73.079592645168
2024-02-29 14:00:00,97.872864127159
2024-02-29 15:00:00,93.675387442112
2024-02-29 16:00:00,98.151426792145
2024-02-29 17:00:00,89.19744437933
2024-02-29 18:00:00,87.440147221088
2024-02-29 19:00:00,88.093713700771
2024-02-29 20:00:00,71.245588839054
2024-02-29 21:00:00,81.947316229343
2024-02-29 22:00:00,48.866096317768
2024-02-29 23:00:00,60.052804291248
2024-03-01 00:00:00,41.595506966114
2024-03-01 01:00:00,54.252161443233
2024-03-01 02:00:00,54.755524814129
2024-03-01 03:00:00,39.01636248827
2024-03-01 04:00:00,56.709361791611
2024-03-01 05:00:00,39.745437979698
2024-03-01 06:00:00,44.961062610149
2024-03-01 07:00:00,52.92494314909
2024-03-01 08:00:00,46.278374016285
2024-03-01 09:00:00,52.949352562428
2024-03-01 10:00:00,41.812130749226
2024-03-01 11:00:00,55.748519062996
2024-03-01 12:00:00,61.521853506565
2024-03-01 13:00:00,83.149008154869
2024-03-01 14:00:00,68.905416786671
2024-03-01 15:00:00,76.431679844856
2024-03-01 16:00:00,89.251872599125
2024-03-01 17:00:00,71.637278974056
2024-03-01 18:00:00,72.075278162956
2024-03-01 19:00:00,59.858819842339
2024-03-01 20:00:00,73.286695957184
2024-03-01 21:00:00,68.966507077217
2024-03-01 22:00:00,75.524133324623
2024-03-01 23:00:00,52.472965478897
2024-03-02 00:00:00,56.490861296654
2024-03-02 01:00:00,39.599473118782
2024-03-02 02:00:00,51.192549645901
2024-03-02 03:00:00,46.352125644684
2024-03-02 04:00:00,46.985096812248
2024-03-02 05:00:00,35.20527946949
2024-03-02 06:00:00,35.281090378761
2024-03-02 07:00:00,43.504555463791
2024-03-02 08:00:00,39.578408300877
2024-03-02 09:00:00,40.706015765667
2024-03-02 10:00:00,44.000263273716
2024-03-02 11:00:00,56.873405635357
2024-03-02 12:00:00,48.776112794876
2024-03-02 13:00:00,61.47326874733
2024-03-02 14:00:00,74.81443375349
2024-03-02 15:00:00,83.397881031036
2024-03-02 16:00:00,84.432210206985
2024-03-02 17:00:00,63.240836799145
2024-03-02 18:00:00,63.536952495575
2024-03-02 19:00:00,69.519585251808
2024-03-02 20:00:00,56.337855815887
2024-03-02 21:00:00,65.674504935741
2024-03-02 22:00:00,55.812912285328
2024-03-02 23:00:00,51.187632918358
2024-03-03 00:00:00,33.636703848839
2024-03-03 01:00:00,32.906966924667
2024-03-03 02:00:00,36.972491621971
2024-03-03 03:00:00,25.232901751995
2024-03-03 04:00:00,40.970069885254
2024-03-03 05:00:00,47.153354108334
2024-03-03 06:00:00,32.043420672417
2024-03-03 07:00:00,32.677065551281
2024-03-03 08:00:00,21.502554118633
2024-03-03 09:00:00,40.372601211071
2024-03-03 10:00:00,27.22267216444
2024-03-03 11:00:00,32.79312902689
2024-03-03 12:00:00,46.562285423279
2024-03-03 13:00:00,56.618209660053
2024-03-03 14:00:00,55.486706495285
2024-03-03 15:00:00,64.918803989887
2024-03-03 16:00:00,76.418939948082
2024-03-03 17:00:00,73.35567843914
2024-03-03 18:00:00,66.298274993896
2024-03-03 19:00:00,77.452925622463
2024-03-03 20:00:00,58.606644272804
2024-03-03 21:00:00,46.939388334751
2024-03-03 22:00:00,51.035854876041
2024-03-03 23:00:00,65.003991723061
2024-03-04 00:00:00,83.177186965942
2024-03-04 01:00:00,57.597167849541
2024-03-04 02:00:00,55.57281845808
2024-03-04 03:00:00,59.950624287128
2024-03-04 04:00:00,55.366190612316
2024-03-04 05:00:00,47.338093757629
2024-03-04 06:00:00,57.758178472519
2024-03-04 07:00:00,47.393569290638
2024-03-04 08:00:00,112.703692555428
2024-03-04 09:00:00,86.095658361912
2024-03-04 10:00:00,95.887676596642
2024-03-04 11:00:00,89.191300749779
2024-03-04 12:00:00,89.014298439026
2024-03-04 13:00:00,111.001446306705
2024-03-04 14:00:00,125.894128501415
2024-03-04 15:00:00,154.185907006264
2024-03-04 16:00:00,164.282985568047
2024-03-04 17:00:00,143.798122227192
2024-03-04 18:00:00,122.247829735279
2024-03-04 19:00:00,106.927390098572
2024-03-04 20:00:00,117.022471189499
2024-03-04 21:00:00,107.466379761696
2024-03-04 22:00:00,85.841059088707
2024-03-04 23:00:00,136.159710884094
2024-03-05 00:00:00,106.749026060104
2024-03-05 01:00:00,92.492402851582
2024-03-05 02:00:00,96.823395907879
2024-03-05 03:00:00,76.309442698956
2024-03-05 04:00:00,69.120965480804
2024-03-05 05:00:00,54.018891394138
2024-03-05 06:00:00,60.294715583324
2024-03-05 07:00:00,54.70527869463
2024-03-05 08:00:00,56.737404763699
2024-03-05 09:00:00,76.062557816505
2024-03-05 10:00:00,64.255475580692
2024-03-05 11:00:00,61.897020816803
2024-03-05 12:00:00,72.143739521503
2024-03-05 13:00:00,101.78800868988
2024-03-05 14:00:00,93.946174919605
2024-03-05 15:00:00,275.571165859699
2024-03-05 16:00:00,131.446492731571
2024-03-05 17:00:00,117.625231564045
2024-03-05 18:00:00,77.523477494717
2024-03-05 19:00:00,104.040558218956
2024-03-05 20:00:00,114.199598193169
2024-03-05 21:00:00,71.430288732052
2024-03-05 22:00:00,57.719824671745
2024-03-05 23:00:00,56.710307896137
2024-03-06 00:00:00,43.464181005955
2024-03-06 01:00:00,36.931976854801
2024-03-06 02:00:00,36.472965419292
2024-03-06 03:00:00,38.431295454502
2024-03-06 04:00:00,42.414692282677
2024-03-06 05:00:00,48.466681659222
2024-03-06 06:00:00,41.618349313736
2024-03-06 07:00:00,50.763535857201
2024-03-06 08:00:00,51.516976475716
2024-03-06 09:00:00,50.397508978844
2024-03-06 10:00:00,54.354673504829
2024-03-06 11:00:00,61.549907743931
2024-03-06 12:00:00,74.730670273304
2024-03-06 13:00:00,102.571505308151
2024-03-06 14:00:00,100.923982858658
2024-03-06 15:00:00,101.108631670475
2024-03-06 16:00:00,78.441819667816
2024-03-06 17:00:00,91.111869573593
2024-03-06 18:00:00,98.776385605335
2024-03-06 19:00:00,77.616927087307
2024-03-06 20:00:00,81.739898204803
2024-03-06 21:00:00,80.578279078007
2024-03-06 22:00:00,61.418002068996
2024-03-06 23:00:00,60.09804880619
2024-03-07 00:00:00,55.001177251339
2024-03-07 01:00:00,47.186841726303
2024-03-07 02:00:00,49.03258651495
2024-03-07 03:00:00,40.513709664345
2024-03-07 04:00:00,39.122417211533
2024-03-07 05:00:00,35.725327730179
2024-03-07 06:00:00,40.450500249863
2024-03-07 07:00:00,41.068216443062
2024-03-07 08:00:00,51.610345065594
2024-03-07 09:00:00,48.245393455029
2024-03-07 10:00:00,48.444759249687
2024-03-07 11:00:00,68.340846002102
2024-03-07 12:00:00,58.850097417831
2024-03-07 13:00:00,80.080510616302
2024-03-07 14:00:00,83.528708398342
2024-03-07 15:00:00,77.298711538315
2024-03-07 16:00:00,89.013563752174
2024-03-07 17:00:00,89.707879960537
2024-03-07 18:00:00,75.920467853546
2024-03-07 19:00:00,47.182754695415
2024-03-07 20:00:00,65.468614935875
2024-03-07 21:00:00,47.961681723595
2024-03-07 22:00:00,52.2749979496
2024-03-07 23:00:00,42.357294857502
2024-03-08 00:00:00,32.288985610008
2024-03-08 01:00:00,62.555776417255
2024-03-08 02:00:00,46.697010338306
2024-03-08 03:00:00,46.260062098503
2024-03-08 04:00:00,49.352613627911
2024-03-08 05:00:00,44.732487261295
2024-03-08 06:00:00,41.723479568958
2024-03-08 07:00:00,38.11917501688
2024-03-08 08:00:00,42.289925396442
2024-03-08 09:00:00,52.998292922974
2024-03-08 10:00:00,61.04032099247
2024-03-08 11:00:00,56.411493182182
2024-03-08 12:00:00,61.065231442451
2024-03-08 13:00:00,67.641739010811
2024-03-08 14:00:00,79.991346657276
2024-03-08 15:00:00,190.939097464085
2024-03-08 16:00:00,109.269848108292
2024-03-08 17:00:00,105.267183542252
2024-03-08 18:00:00,93.103868663311
2024-03-08 19:00:00,67.655343234539
2024-03-08 20:00:00,89.295274913311
2024-03-08 21:00:00,83.554742515087
2024-03-08 22:00:00,64.913084805012
2024-03-08 23:00:00,58.660645484924
2024-03-09 00:00:00,47.548702299595
2024-03-09 01:00:00,33.940735042095
2024-03-09 02:00:00,35.274069786072
2024-03-09 03:00:00,33.609878003597
2024-03-09 04:00:00,26.017144322395
2024-03-09 05:00:00,34.570163369179
2024-03-09 06:00:00,42.708580851555
2024-03-09 07:00:00,37.653886735439
2024-03-09 08:00:00,35.140681922436
2024-03-09 09:00:00,33.083507835865
2024-03-09 10:00:00,52.75934702158
2024-03-09 11:00:00,61.168800294399
2024-03-09 12:00:00,71.794254302979
2024-03-09 13:00:00,55.819471776485
2024-03-09 14:00:00,80.161302447319
2024-03-09 15:00:00,84.759783685207
2024-03-09 16:00:00,88.874918282032
2024-03-09 17:00:00,65.519521594048
2024-03-09 18:00:00,59.158402740955
2024-03-09 19:00:00,56.245505511761
2024-03-09 20:00:00,42.140078186989
2024-03-09 21:00:00,46.52939337492
2024-03-09 22:00:00,62.534776926041
2024-03-09 23:00:00,51.370557844639
2024-03-10 00:00:00,38.772022426128
2024-03-10 01:00:00,49.273075938225
2024-03-10 02:00:00,37.291182756424
2024-03-10 03:00:00,40.779709875584
2024-03-10 04:00:00,59.373634696007
2024-03-10 05:00:00,45.099900007248
2024-03-10 06:00:00,40.965464115143
2024-03-10 07:00:00,46.091338157654
2024-03-10 08:00:00,43.54923671484
2024-03-10 09:00:00,52.84658652544
2024-03-10 10:00:00,57.402593851089
2024-03-10 11:00:00,55.403679847717
2024-03-10 12:00:00,55.76125138998
2024-03-10 13:00:00,72.494208574295
2024-03-10 14:00:00,70.327036678791
2024-03-10 15:00:00,56.254216313362
2024-03-10 16:00:00,89.706179916859
2024-03-10 17:00:00,66.939980745316
2024-03-10 18:00:00,77.589790701866
2024-03-10 19:00:00,69.550047516823
2024-03-10 20:00:00,68.46687066555
2024-03-10 21:00:00,57.043942689896
2024-03-10 22:00:00,49.022994935513
2024-03-10 23:00:00,56.97536444664
