datetime,mvrv_usd_intraday_90d
2024-02-26 21:00:00,1.199924511234
2024-02-26 22:00:00,1.20213164771
2024-02-26 23:00:00,1.196805000057
2024-02-27 00:00:00,1.197318942509
2024-02-27 01:00:00,1.220906996247
2024-02-27 02:00:00,1.233015497743
2024-02-27 03:00:00,1.226761881612
2024-02-27 04:00:00,1.222490028973
2024-02-27 05:00:00,1.229435549798
2024-02-27 06:00:00,1.235776300553
2024-02-27 07:00:00,1.227925888533
2024-02-27 08:00:00,1.232999914603
2024-02-27 09:00:00,1.238411777176
2024-02-27 10:00:00,1.23706411009
2024-02-27 11:00:00,1.23363660693
2024-02-27 12:00:00,1.250483209385
2024-02-27 13:00:00,1.248176241493
2024-02-27 14:00:00,1.243154031969
2024-02-27 15:00:00,1.23755904395
2024-02-27 16:00:00,1.243909252238
2024-02-27 17:00:00,1.238039133803
2024-02-27 18:00:00,1.242989476909
2024-02-27 19:00:00,1.251601086267
2024-02-27 20:00:00,1.235272917129
2024-02-27 21:00:00,1.231466439214
2024-02-27 22:00:00,1.234629188996
2024-02-27 23:00:00,1.236582748474
2024-02-28 00:00:00,1.234680806576
2024-02-28 01:00:00,1.230235658654
2024-02-28 02:00:00,1.231838928903
2024-02-28 03:00:00,1.232558540999
2024-02-28 04:00:00,1.237641815102
2024-02-28 05:00:00,1.235453252689
2024-02-28 06:00:00,1.23633139333
2024-02-28 07:00:00,1.259819576959
2024-02-28 08:00:00,1.279088145223
2024-02-28 09:00:00,1.277581146076
2024-02-28 10:00:00,1.274211204344
2024-02-28 11:00:00,1.266568531134
2024-02-28 12:00:00,1.275434386531
2024-02-28 13:00:00,1.297118879754
2024-02-28 14:00:00,1.304019448234
2024-02-28 15:00:00,1.306572780462
2024-02-28 16:00:00,1.329121531665
2024-02-28 17:00:00,1.310941101657
2024-02-28 18:00:00,1.293773039293
2024-02-28 19:00:00,1.28188788121
2024-02-28 20:00:00,1.267508964612
2024-02-28 21:00:00,1.26936704266
2024-02-28 22:00:00,1.286015318166
2024-02-28 23:00:00,1.308991762112
2024-02-29 00:00:00,1.283279114581
2024-02-29 01:00:00,1.282424018528
2024-02-29 02:00:00,1.28728720509
2024-02-29 03:00:00,1.285482886009
2024-02-29 04:00:00,1.306363353704
2024-02-29 05:00:00,1.302464352345
2024-02-29 06:00:00,1.318211792645
2024-02-29 07:00:00,1.307091720808
2024-02-29 08:00:00,1.31038403065
2024-02-29 09:00:00,1.307727489263
2024-02-29 10:00:00,1.30525725295
2024-02-29 11:00:00,1.309437117836
2024-02-29 12:00:00,1.301509065946
2024-02-29 13:00:00,1.306745079371
2024-02-29 14:00:00,1.304181189606
2024-02-29 15:00:00,1.304193514931
2024-02-29 16:00:00,1.289675174071
2024-02-29 17:00:00,1.259904167264
2024-02-29 18:00:00,1.254085085384
2024-02-29 19:00:00,1.274173736792
2024-02-29 20:00:00,1.287018802318
2024-02-29 21:00:00,1.265795304484
2024-02-29 22:00:00,1.263261423639
2024-02-29 23:00:00,1.263749536991
2024-03-01 00:00:00,1.270866320903
2024-03-01 01:00:00,1.261727913169
2024-03-01 02:00:00,1.256368829989
2024-03-01 03:00:00,1.257977567801
2024-03-01 04:00:00,1.263231855916
2024-03-01 05:00:00,1.261082695258
2024-03-01 06:00:00,1.264633991725
2024-03-01 07:00:00,1.264739256484
2024-03-01 08:00:00,1.275342096996
2024-03-01 09:00:00,1.275924387968
2024-03-01 10:00:00,1.27136921412
2024-03-01 11:00:00,1.271039164231
2024-03-01 12:00:00,1.279643441054
2024-03-01 13:00:00,1.281110122538
2024-03-01 14:00:00,1.266302135738
2024-03-01 15:00:00,1.253404135826
2024-03-01 16:00:00,1.258158642794
2024-03-01 17:00:00,1.266170715821
2024-03-01 18:00:00,1.275097261218
2024-03-01 19:00:00,1.271593241179
2024-03-01 20:00:00,1.283954951756
2024-03-01 21:00:00,1.277209434697
2024-03-01 22:00:00,1.27286008341
2024-03-01 23:00:00,1.273387813742
2024-03-02 00:00:00,1.26985477336
2024-03-02 01:00:00,1.265104445438
2024-03-02 02:00:00,1.266599726042
2024-03-02 03:00:00,1.268640754837
2024-03-02 04:00:00,1.266286987407
2024-03-02 05:00:00,1.262869255755
2024-03-02 06:00:00,1.264887228923
2024-03-02 07:00:00,1.264353697343
2024-03-02 08:00:00,1.263190584692
2024-03-02 09:00:00,1.259978856566
2024-03-02 10:00:00,1.260283778241
2024-03-02 11:00:00,1.261087991618
2024-03-02 12:00:00,1.264215056576
2024-03-02 13:00:00,1.260690107604
2024-03-02 14:00:00,1.260189021315
2024-03-02 15:00:00,1.257550579615
2024-03-02 16:00:00,1.258515124629
2024-03-02 17:00:00,1.257969049338
2024-03-02 18:00:00,1.261716246714
2024-03-02 19:00:00,1.263300904956
2024-03-02 20:00:00,1.259075626536
2024-03-02 21:00:00,1.25889601924
2024-03-02 22:00:00,1.257448377469
2024-03-02 23:00:00,1.260921407211
2024-03-03 00:00:00,1.255535286321
2024-03-03 01:00:00,1.254937705804
2024-03-03 02:00:00,1.254544860582
2024-03-03 03:00:00,1.257131495883
2024-03-03 04:00:00,1.25907246121
2024-03-03 05:00:00,1.25676747104
2024-03-03 06:00:00,1.255994035393
2024-03-03 07:00:00,1.25232461482
2024-03-03 08:00:00,1.251245818968
2024-03-03 09:00:00,1.253126626339
2024-03-03 10:00:00,1.251704647613
2024-03-03 11:00:00,1.253679367651
2024-03-03 12:00:00,1.261940807734
2024-03-03 13:00:00,1.263881366677
2024-03-03 14:00:00,1.260329454511
2024-03-03 15:00:00,1.261153671218
2024-03-03 16:00:00,1.273911695723
2024-03-03 17:00:00,1.269183413385
2024-03-03 18:00:00,1.273879971099
2024-03-03 19:00:00,1.271133437466
2024-03-03 20:00:00,1.271818142574
2024-03-03 21:00:00,1.271806535047
2024-03-03 22:00:00,1.272367405382
2024-03-03 23:00:00,1.277996437536
2024-03-04 00:00:00,1.280680908662
2024-03-04 01:00:00,1.285718755252
2024-03-04 02:00:00,1.290413464515
2024-03-04 03:00:00,1.283726593089
2024-03-04 04:00:00,1.286764246365
2024-03-04 05:00:00,1.283322984167
2024-03-04 06:00:00,1.287437645484
2024-03-04 07:00:00,1.292687433623
2024-03-04 08:00:00,1.319105142072
2024-03-04 09:00:00,1.321103907231
2024-03-04 10:00:00,1.312133517675
2024-03-04 11:00:00,1.314240640711
2024-03-04 12:00:00,1.313350443359
2024-03-04 13:00:00,1.319081430035
2024-03-04 14:00:00,1.332307570368
2024-03-04 15:00:00,1.335090471495
2024-03-04 16:00:00,1.336138812322
2024-03-04 17:00:00,1.3494569195
2024-03-04 18:00:00,1.334872607487
2024-03-04 19:00:00,1.347313072598
2024-03-04 20:00:00,1.350311499707
2024-03-04 21:00:00,1.344599837694
2024-03-04 22:00:00,1.354827415461
2024-03-04 23:00:00,1.359881399833
2024-03-05 00:00:00,1.354779734745
2024-03-05 01:00:00,1.366954456473
2024-03-05 02:00:00,1.357319413629
2024-03-05 03:00:00,1.355491210263
2024-03-05 04:00:00,1.338285668112
2024-03-05 05:00:00,1.325006463703
2024-03-05 06:00:00,1.335279820021
2024-03-05 07:00:00,1.317742016321
2024-03-05 08:00:00,1.323715597672
2024-03-05 09:00:00,1.313339827677
2024-03-05 10:00:00,1.325069081542
2024-03-05 11:00:00,1.319774297588
2024-03-05 12:00:00,1.330872708156
2024-03-05 13:00:00,1.337958608357
2024-03-05 14:00:00,1.356300035975
2024-03-05 15:00:00,1.326580436886
2024-03-05 16:00:00,1.286018191107
2024-03-05 17:00:00,1.28547200758
2024-03-05 18:00:00,1.257848992752
2024-03-05 19:00:00,1.194491075962
2024-03-05 20:00:00,1.223082923073
2024-03-05 21:00:00,1.243549541535
2024-03-05 22:00:00,1.243279535671
2024-03-05 23:00:00,1.252479723474
2024-03-06 00:00:00,1.246543464534
2024-03-06 01:00:00,1.240958950776
2024-03-06 02:00:00,1.233321926805
2024-03-06 03:00:00,1.239631948034
2024-03-06 04:00:00,1.257015081486
2024-03-06 05:00:00,1.289465292106
2024-03-06 06:00:00,1.286008149376
2024-03-06 07:00:00,1.295927709995
2024-03-06 08:00:00,1.308146863473
2024-03-06 09:00:00,1.297588212049
2024-03-06 10:00:00,1.285440581336
2024-03-06 11:00:00,1.296045266045
2024-03-06 12:00:00,1.276010046436
2024-03-06 13:00:00,1.284637862992
2024-03-06 14:00:00,1.283974437447
2024-03-06 15:00:00,1.28038850965
2024-03-06 16:00:00,1.285267639731
2024-03-06 17:00:00,1.292356492092
2024-03-06 18:00:00,1.288373439194
2024-03-06 19:00:00,1.287163215247
2024-03-06 20:00:00,1.2928728514
2024-03-06 21:00:00,1.278163481365
2024-03-06 22:00:00,1.268947032741
2024-03-06 23:00:00,1.2674125866
2024-03-07 00:00:00,1.269642516537
2024-03-07 01:00:00,1.266806676421
2024-03-07 02:00:00,1.268048641221
2024-03-07 03:00:00,1.263801111996
2024-03-07 04:00:00,1.261986800215
2024-03-07 05:00:00,1.258901176756
2024-03-07 06:00:00,1.262078128257
2024-03-07 07:00:00,1.270700545728
2024-03-07 08:00:00,1.276577897508
2024-03-07 09:00:00,1.274949326021
2024-03-07 10:00:00,1.276248413954
2024-03-07 11:00:00,1.27566706767
2024-03-07 12:00:00,1.271761571803
2024-03-07 13:00:00,1.277878932283
2024-03-07 14:00:00,1.277372661465
2024-03-07 15:00:00,1.286334520204
2024-03-07 16:00:00,1.280149738431
2024-03-07 17:00:00,1.286898354713
2024-03-07 18:00:00,1.28670123321
2024-03-07 19:00:00,1.284734583578
2024-03-07 20:00:00,1.286156086845
2024-03-07 21:00:00,1.277128398755
2024-03-07 22:00:00,1.275799575186
2024-03-07 23:00:00,1.271049552608
2024-03-08 00:00:00,1.274904296895
2024-03-08 01:00:00,1.273561434293
2024-03-08 02:00:00,1.273285327513
2024-03-08 03:00:00,1.274180804381
2024-03-08 04:00:00,1.273139587919
2024-03-08 05:00:00,1.270494227144
2024-03-08 06:00:00,1.279170280576
2024-03-08 07:00:00,1.277466855851
2024-03-08 08:00:00,1.275925392231
2024-03-08 09:00:00,1.273969947571
2024-03-08 10:00:00,1.276173559611
2024-03-08 11:00:00,1.280513307107
2024-03-08 12:00:00,1.280681342579
2024-03-08 13:00:00,1.284941384027
2024-03-08 14:00:00,1.296550572449
2024-03-08 15:00:00,1.285214520269
2024-03-08 16:00:00,1.282870084595
2024-03-08 17:00:00,1.296300435746
2024-03-08 18:00:00,1.296387956384
2024-03-08 19:00:00,1.299113917655
2024-03-08 20:00:00,1.30236507534
2024-03-08 21:00:00,1.286574791175
2024-03-08 22:00:00,1.286830084822
2024-03-08 23:00:00,1.285058484998
2024-03-09 00:00:00,1.28399772637
2024-03-09 01:00:00,1.281217686852
2024-03-09 02:00:00,1.285318017882
2024-03-09 03:00:00,1.286342415442
2024-03-09 04:00:00,1.286428238631
2024-03-09 05:00:00,1.284692824163
2024-03-09 06:00:00,1.288317653186
2024-03-09 07:00:00,1.288317899328
2024-03-09 08:00:00,1.286598411638
2024-03-09 09:00:00,1.284211987086
2024-03-09 10:00:00,1.283454659523
2024-03-09 11:00:00,1.285159299691
2024-03-09 12:00:00,1.288283126225
2024-03-09 13:00:00,1.286571179326
2024-03-09 14:00:00,1.282264412237
2024-03-09 15:00:00,1.284429756445
2024-03-09 16:00:00,1.280893572748
2024-03-09 17:00:00,1.281001135083
2024-03-09 18:00:00,1.283572904015
2024-03-09 19:00:00,1.28135640402
2024-03-09 20:00:00,1.284219349596
2024-03-09 21:00:00,1.284345143416
2024-03-09 22:00:00,1.283861818509
2024-03-09 23:00:00,1.283411612285
2024-03-10 00:00:00,1.283357255056
2024-03-10 01:00:00,1.295053152635
2024-03-10 02:00:00,1.291835256389
2024-03-10 03:00:00,1.295884408645
2024-03-10 04:00:00,1.303174637105
2024-03-10 05:00:00,1.299936218465
2024-03-10 06:00:00,1.300200332232
2024-03-10 07:00:00,1.300980057655
2024-03-10 08:00:00,1.303239360771
2024-03-10 09:00:00,1.305517463556
2024-03-10 10:00:00,1.305808513467
2024-03-10 11:00:00,1.305195498056
2024-03-10 12:00:00,1.306902387094
2024-03-10 13:00:00,1.299270800034
2024-03-10 14:00:00,1.295629764898
2024-03-10 15:00:00,1.295741201176
2024-03-10 16:00:00,1.300360187178
2024-03-10 17:00:00,1.299077375685
2024-03-10 18:00:00,1.293855542006
2024-03-10 19:00:00,1.297109522061
2024-03-10 20:00:00,1.294530766739
2024-03-10 21:00:00,1.29164545364
2024-03-10 22:00:00,1.278564427954
2024-03-10 23:00:00,1.286054053404
