datetime,bitmex_perpetual_basis_ratio
2024-02-26 06:00:00,0.027093848528
2024-02-26 07:00:00,0.034175007443
2024-02-26 08:00:00,0.009749337359
2024-02-26 09:00:00,0.000870769208
2024-02-26 10:00:00,-0.002386643381
2024-02-26 11:00:00,0.010227403135
2024-02-26 12:00:00,0.012016466643
2024-02-26 13:00:00,0.026025376843
2024-02-26 14:00:00,0.046055327857
2024-02-26 15:00:00,0.083931890084
2024-02-26 16:00:00,0.104000186448
2024-02-26 17:00:00,0.110980421059
2024-02-26 18:00:00,0.08461978501
2024-02-26 19:00:00,0.109266390441
2024-02-26 20:00:00,0.098401422867
2024-02-26 21:00:00,0.071055280142
2024-02-26 22:00:00,0.08415087121
2024-02-26 23:00:00,0.089437443361
2024-02-27 00:00:00,0.068081755419
2024-02-27 01:00:00,0.091449921057
2024-02-27 02:00:00,0.210569243363
2024-02-27 03:00:00,0.178874869472
2024-02-27 04:00:00,0.147609461709
2024-02-27 05:00:00,0.137110028986
2024-02-27 06:00:00,0.0967387944
2024-02-27 07:00:00,0.08330326142
2024-02-27 08:00:00,0.061694544762
2024-02-27 09:00:00,0.047846590433
2024-02-27 10:00:00,0.055953639523
2024-02-27 11:00:00,0.039770329605
2024-02-27 12:00:00,0.096124246603
2024-02-27 13:00:00,0.070726779689
2024-02-27 14:00:00,0.077345420421
2024-02-27 15:00:00,0.050502782334
2024-02-27 16:00:00,0.027392482185
2024-02-27 17:00:00,0.032812230555
2024-02-27 18:00:00,0.017939512839
2024-02-27 19:00:00,0.023994038503
2024-02-27 20:00:00,0.028524686971
2024-02-27 21:00:00,0.060037179493
2024-02-27 22:00:00,0.066751331105
2024-02-27 23:00:00,0.065493315559
2024-02-28 00:00:00,0.051986232548
2024-02-28 01:00:00,0.061816847927
2024-02-28 02:00:00,0.049121845928
2024-02-28 03:00:00,0.043179158722
2024-02-28 04:00:00,0.044136046835
2024-02-28 05:00:00,0.074445936103
2024-02-28 06:00:00,0.069712142687
2024-02-28 07:00:00,0.080587129192
2024-02-28 08:00:00,0.112894882823
2024-02-28 09:00:00,0.080807646455
2024-02-28 10:00:00,0.08894007332
2024-02-28 11:00:00,0.084909366655
2024-02-28 12:00:00,0.101401739897
2024-02-28 13:00:00,0.154358176316
2024-02-28 14:00:00,0.117880676066
2024-02-28 15:00:00,0.090380468907
2024-02-28 16:00:00,0.066655504996
2024-02-28 17:00:00,0.274391912885
2024-02-28 18:00:00,0.100352243449
2024-02-28 19:00:00,0.114440396837
2024-02-28 20:00:00,0.107917193063
2024-02-28 21:00:00,0.10089887667
2024-02-28 22:00:00,0.086525792551
2024-02-28 23:00:00,0.064480324596
2024-02-29 00:00:00,0.05641706739
2024-02-29 01:00:00,0.097366464166
2024-02-29 02:00:00,0.029733007657
2024-02-29 03:00:00,-0.099648022851
2024-02-29 04:00:00,0.136185215748
2024-02-29 05:00:00,0.137093156438
2024-02-29 06:00:00,0.19240049569
2024-02-29 07:00:00,0.097245755506
2024-02-29 08:00:00,0.076006499132
2024-02-29 09:00:00,0.071125485742
2024-02-29 10:00:00,0.074540895328
2024-02-29 11:00:00,0.09765449148
2024-02-29 12:00:00,0.115991343403
2024-02-29 13:00:00,0.110651958917
2024-02-29 14:00:00,0.115314467645
2024-02-29 15:00:00,0.076005267926
2024-02-29 16:00:00,0.060767774197
2024-02-29 17:00:00,0.080095152512
2024-02-29 18:00:00,0.114237890916
2024-02-29 19:00:00,0.096732005843
2024-02-29 20:00:00,0.071370371043
2024-02-29 21:00:00,0.052287207187
2024-02-29 22:00:00,0.074697161064
2024-02-29 23:00:00,0.066738601726
2024-03-01 00:00:00,0.070347901037
2024-03-01 01:00:00,0.071377462304
2024-03-01 02:00:00,0.080671180826
2024-03-01 03:00:00,0.073939336046
2024-03-01 04:00:00,0.112063276804
2024-03-01 05:00:00,0.110401088592
2024-03-01 06:00:00,0.083520498122
2024-03-01 07:00:00,0.068937248348
2024-03-01 08:00:00,0.032580476848
2024-03-01 09:00:00,0.046795081927
2024-03-01 10:00:00,0.050666448123
2024-03-01 11:00:00,0.034238479657
2024-03-01 12:00:00,0.076317759696
2024-03-01 13:00:00,0.094787207438
2024-03-01 14:00:00,0.085109626076
2024-03-01 15:00:00,0.083754373179
2024-03-01 16:00:00,0.026289808455
2024-03-01 17:00:00,0.025000601304
2024-03-01 18:00:00,0.019801245862
2024-03-01 19:00:00,0.034129208805
2024-03-01 20:00:00,0.034840350965
2024-03-01 21:00:00,0.027229612368
2024-03-01 22:00:00,0.028048910024
2024-03-01 23:00:00,0.020894291473
2024-03-02 00:00:00,0.036851170832
2024-03-02 01:00:00,0.035340759299
2024-03-02 02:00:00,0.045311405457
2024-03-02 03:00:00,0.038892573734
2024-03-02 04:00:00,0.058604700813
2024-03-02 05:00:00,0.060059387463
2024-03-02 06:00:00,0.070331355386
2024-03-02 07:00:00,0.078353094785
2024-03-02 08:00:00,0.0401696619
2024-03-02 09:00:00,0.035226985698
2024-03-02 10:00:00,0.055292089016
2024-03-02 11:00:00,0.070987494241
2024-03-02 12:00:00,0.094094180566
2024-03-02 13:00:00,0.115627133311
2024-03-02 14:00:00,0.098723399158
2024-03-02 15:00:00,0.09972328303
2024-03-02 16:00:00,0.079100974488
2024-03-02 17:00:00,0.088069407541
2024-03-02 18:00:00,0.087268453109
2024-03-02 19:00:00,0.036446039847
2024-03-02 20:00:00,0.036580714277
2024-03-02 21:00:00,0.023250131029
2024-03-02 22:00:00,0.02750185652
2024-03-02 23:00:00,0.045655342838
2024-03-03 00:00:00,0.040296322119
2024-03-03 01:00:00,0.038120776985
2024-03-03 02:00:00,0.035272132536
2024-03-03 03:00:00,0.048073699549
2024-03-03 04:00:00,0.080401059418
2024-03-03 05:00:00,0.088184316894
2024-03-03 06:00:00,0.086452202696
2024-03-03 07:00:00,0.074491435094
2024-03-03 08:00:00,0.055218889804
2024-03-03 09:00:00,0.064368361872
2024-03-03 10:00:00,0.0553515511
2024-03-03 11:00:00,0.058257299531
2024-03-03 12:00:00,0.11431794406
2024-03-03 13:00:00,0.103334669715
2024-03-03 14:00:00,0.10139862587
2024-03-03 15:00:00,0.080594103472
2024-03-03 16:00:00,0.088970638724
2024-03-03 17:00:00,0.104419061424
2024-03-03 18:00:00,0.100848824989
2024-03-03 19:00:00,0.092266891904
2024-03-03 20:00:00,0.09006903404
2024-03-03 21:00:00,0.100744063754
2024-03-03 22:00:00,0.106905342041
2024-03-03 23:00:00,0.091247951515
2024-03-04 00:00:00,0.123183503505
2024-03-04 01:00:00,0.071531399408
2024-03-04 02:00:00,0.060344566187
2024-03-04 03:00:00,0.060820209646
2024-03-04 04:00:00,0.082188141597
2024-03-04 05:00:00,0.086413605303
2024-03-04 06:00:00,0.094146267216
2024-03-04 07:00:00,0.114257344287
2024-03-04 08:00:00,0.151022329606
2024-03-04 09:00:00,0.157337968943
2024-03-04 10:00:00,0.090664099377
2024-03-04 11:00:00,0.06673756733
2024-03-04 12:00:00,0.12016223969
2024-03-04 13:00:00,0.128001041785
2024-03-04 14:00:00,0.103636650417
2024-03-04 15:00:00,0.099162502284
2024-03-04 16:00:00,0.062172694162
2024-03-04 17:00:00,0.082898822828
2024-03-04 18:00:00,0.062355700305
2024-03-04 19:00:00,0.024511824136
2024-03-04 20:00:00,0.016006456871
2024-03-04 21:00:00,-0.001435765114
2024-03-04 22:00:00,0.009494944929
2024-03-04 23:00:00,0.044673286779
2024-03-05 00:00:00,0.044827515578
2024-03-05 01:00:00,0.100852265712
2024-03-05 02:00:00,0.073798961505
2024-03-05 03:00:00,0.068107305839
2024-03-05 04:00:00,0.115549027123
2024-03-05 05:00:00,0.100920741693
2024-03-05 06:00:00,0.168243277897
2024-03-05 07:00:00,0.146184870456
2024-03-05 08:00:00,0.104958363122
2024-03-05 09:00:00,0.123219969057
2024-03-05 10:00:00,0.110532864322
2024-03-05 11:00:00,0.088533463394
2024-03-05 12:00:00,0.101927626963
2024-03-05 13:00:00,0.105938199403
2024-03-05 14:00:00,0.089403889084
2024-03-05 15:00:00,0.049894541793
2024-03-05 16:00:00,0.028550217817
2024-03-05 17:00:00,0.018157642167
2024-03-05 18:00:00,0.017713465258
2024-03-05 19:00:00,0.038448987234
2024-03-05 20:00:00,0.070880475066
2024-03-05 21:00:00,0.051335617795
2024-03-05 22:00:00,-0.00332234812
2024-03-05 23:00:00,-0.002625161225
2024-03-06 00:00:00,-0.037654108456
2024-03-06 01:00:00,-0.028275353305
2024-03-06 02:00:00,-0.000957890209
2024-03-06 03:00:00,0.000853517421
2024-03-06 04:00:00,0.033154597588
2024-03-06 05:00:00,0.067935734531
2024-03-06 06:00:00,0.089208112252
2024-03-06 07:00:00,0.079269780445
2024-03-06 08:00:00,0.118017936044
2024-03-06 09:00:00,0.103109152243
2024-03-06 10:00:00,0.085890725999
2024-03-06 11:00:00,0.125371310436
2024-03-06 12:00:00,0.082840431205
2024-03-06 13:00:00,0.073987778289
2024-03-06 14:00:00,0.059186758174
2024-03-06 15:00:00,0.055478463794
2024-03-06 16:00:00,0.063178894326
2024-03-06 17:00:00,0.050496555066
2024-03-06 18:00:00,0.054919840731
2024-03-06 19:00:00,0.057469581971
2024-03-06 20:00:00,0.035064051704
2024-03-06 21:00:00,0.049180918277
2024-03-06 22:00:00,0.067204992282
2024-03-06 23:00:00,0.029181048523
2024-03-07 00:00:00,0.018502726158
2024-03-07 01:00:00,0.008705086177
2024-03-07 02:00:00,0.03000731808
2024-03-07 03:00:00,0.022694700976
2024-03-07 04:00:00,0.018597737739
2024-03-07 05:00:00,0.012702670468
2024-03-07 06:00:00,-0.004866151847
2024-03-07 07:00:00,0.013473098582
2024-03-07 08:00:00,0.055307923573
2024-03-07 09:00:00,0.058663923814
2024-03-07 10:00:00,0.045822513507
2024-03-07 11:00:00,0.060277941006
2024-03-07 12:00:00,0.077263926256
2024-03-07 13:00:00,0.078104381128
2024-03-07 14:00:00,0.086234587241
2024-03-07 15:00:00,0.072543565393
2024-03-07 16:00:00,0.045469908884
2024-03-07 17:00:00,0.055492211084
2024-03-07 18:00:00,0.087144964951
2024-03-07 19:00:00,0.045721943809
2024-03-07 20:00:00,0.034415122953
2024-03-07 21:00:00,0.048100986903
2024-03-07 22:00:00,0.076967094181
2024-03-07 23:00:00,0.069397874332
2024-03-08 00:00:00,0.05348344256
2024-03-08 01:00:00,0.068606376564
2024-03-08 02:00:00,0.07530565965
2024-03-08 03:00:00,0.081088315185
2024-03-08 04:00:00,0.076481915897
2024-03-08 05:00:00,0.064519493978
2024-03-08 06:00:00,0.062463430874
2024-03-08 07:00:00,0.07969311752
2024-03-08 08:00:00,0.066264034569
2024-03-08 09:00:00,0.06896179384
2024-03-08 10:00:00,0.046274477717
2024-03-08 11:00:00,0.072049513221
2024-03-08 12:00:00,0.091726410663
2024-03-08 13:00:00,0.075286694563
2024-03-08 14:00:00,0.119738198516
2024-03-08 15:00:00,0.148449734436
2024-03-08 16:00:00,0.051823007899
2024-03-08 17:00:00,0.036229528521
2024-03-08 18:00:00,0.04352138484
2024-03-08 19:00:00,0.014140014218
2024-03-08 20:00:00,0.010575652079
2024-03-08 21:00:00,-0.036042750665
2024-03-08 22:00:00,-0.030619327987
2024-03-08 23:00:00,-0.007619543452
2024-03-09 00:00:00,-0.000994162562
2024-03-09 01:00:00,-0.006256063991
2024-03-09 02:00:00,-0.020862158554
2024-03-09 03:00:00,-0.027406592221
2024-03-09 04:00:00,-0.013029479645
2024-03-09 05:00:00,0.008550761858
2024-03-09 06:00:00,0.004821567393
2024-03-09 07:00:00,0.036893468698
2024-03-09 08:00:00,0.053568293699
2024-03-09 09:00:00,0.028610628594
2024-03-09 10:00:00,0.01537209857
2024-03-09 11:00:00,0.023954495495
2024-03-09 12:00:00,0.015925577442
2024-03-09 13:00:00,0.04005564011
2024-03-09 14:00:00,0.052266533112
2024-03-09 15:00:00,0.041467698255
2024-03-09 16:00:00,0.047174588517
2024-03-09 17:00:00,0.033736596475
2024-03-09 18:00:00,0.020545140575
2024-03-09 19:00:00,0.019671378173
2024-03-09 20:00:00,0.005688223412
2024-03-09 21:00:00,0.015721686101
2024-03-09 22:00:00,0.038547079809
2024-03-09 23:00:00,0.047884022899
2024-03-10 00:00:00,0.062962470698
2024-03-10 01:00:00,0.124018791644
2024-03-10 02:00:00,0.132683246756
2024-03-10 03:00:00,0.084245021231
2024-03-10 04:00:00,0.143107713733
2024-03-10 05:00:00,0.117124856666
2024-03-10 06:00:00,0.0934087777
2024-03-10 07:00:00,0.099060279395
2024-03-10 08:00:00,0.11871131679
2024-03-10 09:00:00,0.118957807725
2024-03-10 10:00:00,0.159563605921
2024-03-10 11:00:00,0.1272314996
2024-03-10 12:00:00,0.113547169736
2024-03-10 13:00:00,0.105045797546
2024-03-10 14:00:00,0.065056800843
2024-03-10 15:00:00,0.046222479627
2024-03-10 16:00:00,0.025778043578
2024-03-10 17:00:00,0.024067139372
2024-03-10 18:00:00,0.021915069429
2024-03-10 19:00:00,0.01776402921
2024-03-10 20:00:00,0.048877252348
2024-03-10 21:00:00,0.074907831113
2024-03-10 22:00:00,0.077609667513
2024-03-10 23:00:00,0.05480242492
