datetime,bitmex_perpetual_basis
2024-02-26 22:00:00,45.968333333333
2024-02-26 23:00:00,48.804166666667
2024-02-27 00:00:00,37.147500000001
2024-02-27 01:00:00,50.3525
2024-02-27 02:00:00,118.560833333334
2024-02-27 03:00:00,100.895
2024-02-27 04:00:00,82.501666666667
2024-02-27 05:00:00,76.631666666666
2024-02-27 06:00:00,54.4425
2024-02-27 07:00:00,46.74
2024-02-27 08:00:00,34.736666666667
2024-02-27 09:00:00,27.006666666667
2024-02-27 10:00:00,31.684166666667
2024-02-27 11:00:00,22.468333333333
2024-02-27 12:00:00,54.781666666666
2024-02-27 13:00:00,40.275
2024-02-27 14:00:00,44.0375
2024-02-27 15:00:00,28.82
2024-02-27 16:00:00,15.546666666666
2024-02-27 17:00:00,18.710833333334
2024-02-27 18:00:00,10.2125
2024-02-27 19:00:00,13.726666666667
2024-02-27 20:00:00,16.295833333334
2024-02-27 21:00:00,34.124166666667
2024-02-27 22:00:00,37.951666666666
2024-02-27 23:00:00,37.340833333334
2024-02-28 00:00:00,29.648333333333
2024-02-28 01:00:00,35.191666666666
2024-02-28 02:00:00,27.939166666668
2024-02-28 03:00:00,24.5875
2024-02-28 04:00:00,25.189166666667
2024-02-28 05:00:00,42.578333333332
2024-02-28 06:00:00,39.835833333334
2024-02-28 07:00:00,46.426666666667
2024-02-28 08:00:00,66.2625
2024-02-28 09:00:00,47.8675
2024-02-28 10:00:00,52.669166666668
2024-02-28 11:00:00,50.335833333333
2024-02-28 12:00:00,60.0875
2024-02-28 13:00:00,92.814166666666
2024-02-28 14:00:00,71.252499999999
2024-02-28 15:00:00,55.167500000001
2024-02-28 16:00:00,41.033333333334
2024-02-28 17:00:00,168.83
2024-02-28 18:00:00,60.853333333333
2024-02-28 19:00:00,69.989166666666
2024-02-28 20:00:00,65.165
2024-02-28 21:00:00,60.8975
2024-02-28 22:00:00,52.838333333334
2024-02-28 23:00:00,40.065833333333
2024-02-29 00:00:00,34.913333333333
2024-02-29 01:00:00,59.749999999999
2024-02-29 02:00:00,18.041666666667
2024-02-29 03:00:00,-61.548333333333
2024-02-29 04:00:00,84.273333333334
2024-02-29 05:00:00,85.208333333333
2024-02-29 06:00:00,121.485000000001
2024-02-29 07:00:00,61.160833333333
2024-02-29 08:00:00,47.731666666666
2024-02-29 09:00:00,44.591666666665
2024-02-29 10:00:00,46.608333333332
2024-02-29 11:00:00,61.46
2024-02-29 12:00:00,72.675
2024-02-29 13:00:00,69.336666666666
2024-02-29 14:00:00,72.740833333333
2024-02-29 15:00:00,47.853333333333
2024-02-29 16:00:00,37.870833333332
2024-02-29 17:00:00,49.268333333333
2024-02-29 18:00:00,69.671666666667
2024-02-29 19:00:00,59.133333333334
2024-02-29 20:00:00,44.256666666666
2024-02-29 21:00:00,32.029166666667
2024-02-29 22:00:00,45.733333333334
2024-02-29 23:00:00,40.969166666667
2024-03-01 00:00:00,43.2575
2024-03-01 01:00:00,43.810000000001
2024-03-01 02:00:00,49.199166666667
2024-03-01 03:00:00,45.0975
2024-03-01 04:00:00,68.688333333334
2024-03-01 05:00:00,67.847499999999
2024-03-01 06:00:00,51.392499999999
2024-03-01 07:00:00,42.455000000001
2024-03-01 08:00:00,20.138333333333
2024-03-01 09:00:00,29.066666666667
2024-03-01 10:00:00,31.466666666667
2024-03-01 11:00:00,21.236666666666
2024-03-01 12:00:00,47.5
2024-03-01 13:00:00,59.225833333333
2024-03-01 14:00:00,52.9375
2024-03-01 15:00:00,51.733333333333
2024-03-01 16:00:00,16.136666666666
2024-03-01 17:00:00,15.449166666667
2024-03-01 18:00:00,12.3075
2024-03-01 19:00:00,21.225
2024-03-01 20:00:00,21.761666666667
2024-03-01 21:00:00,17.077500000001
2024-03-01 22:00:00,17.535
2024-03-01 23:00:00,13.075
2024-03-02 00:00:00,22.961666666667
2024-03-02 01:00:00,21.969166666666
2024-03-02 02:00:00,28.140833333334
2024-03-02 03:00:00,24.210833333334
2024-03-02 04:00:00,36.477500000001
2024-03-02 05:00:00,37.243333333334
2024-03-02 06:00:00,43.73
2024-03-02 07:00:00,48.5675
2024-03-02 08:00:00,24.9175
2024-03-02 09:00:00,21.8125
2024-03-02 10:00:00,34.280833333333
2024-03-02 11:00:00,44.019166666666
2024-03-02 12:00:00,58.391666666666
2024-03-02 13:00:00,71.700833333333
2024-03-02 14:00:00,61.0425
2024-03-02 15:00:00,61.756666666666
2024-03-02 16:00:00,48.900833333333
2024-03-02 17:00:00,54.534999999999
2024-03-02 18:00:00,54.0675
2024-03-02 19:00:00,22.624166666668
2024-03-02 20:00:00,22.669166666667
2024-03-02 21:00:00,14.405833333332
2024-03-02 22:00:00,17.028333333334
2024-03-02 23:00:00,28.3175
2024-03-03 00:00:00,24.947500000001
2024-03-03 01:00:00,23.575
2024-03-03 02:00:00,21.794166666667
2024-03-03 03:00:00,29.784166666668
2024-03-03 04:00:00,49.891666666666
2024-03-03 05:00:00,54.648333333334
2024-03-03 06:00:00,53.545833333333
2024-03-03 07:00:00,46.026666666667
2024-03-03 08:00:00,34.013333333334
2024-03-03 09:00:00,39.7775
2024-03-03 10:00:00,34.174166666666
2024-03-03 11:00:00,35.982499999999
2024-03-03 12:00:00,71.266666666667
2024-03-03 13:00:00,64.32
2024-03-03 14:00:00,63.174166666667
2024-03-03 15:00:00,50.138333333334
2024-03-03 16:00:00,55.6
2024-03-03 17:00:00,65.523333333333
2024-03-03 18:00:00,63.285833333334
2024-03-03 19:00:00,57.919166666667
2024-03-03 20:00:00,56.539166666667
2024-03-03 21:00:00,63.225000000001
2024-03-03 22:00:00,67.400833333333
2024-03-03 23:00:00,57.415833333333
2024-03-04 00:00:00,78.35
2024-03-04 01:00:00,45.495833333333
2024-03-04 02:00:00,38.390833333334
2024-03-04 03:00:00,38.696666666667
2024-03-04 04:00:00,52.279166666667
2024-03-04 05:00:00,54.873333333333
2024-03-04 06:00:00,59.841666666667
2024-03-04 07:00:00,72.908333333333
2024-03-04 08:00:00,98.055000000001
2024-03-04 09:00:00,102.654166666667
2024-03-04 10:00:00,59.020833333333
2024-03-04 11:00:00,43.424166666668
2024-03-04 12:00:00,78.2275
2024-03-04 13:00:00,83.662500000001
2024-03-04 14:00:00,67.89
2024-03-04 15:00:00,65.741666666667
2024-03-04 16:00:00,41.355000000001
2024-03-04 17:00:00,55.530833333334
2024-03-04 18:00:00,41.571666666669
2024-03-04 19:00:00,16.330000000001
2024-03-04 20:00:00,10.794999999998
2024-03-04 21:00:00,-0.97
2024-03-04 22:00:00,6.424166666666
2024-03-04 23:00:00,30.500833333334
2024-03-05 00:00:00,30.565
2024-03-05 01:00:00,69.0425
2024-03-05 02:00:00,50.430833333334
2024-03-05 03:00:00,46.376666666667
2024-03-05 04:00:00,78.436666666667
2024-03-05 05:00:00,67.401666666667
2024-03-05 06:00:00,113.045000000002
2024-03-05 07:00:00,97.815833333333
2024-03-05 08:00:00,69.805
2024-03-05 09:00:00,82.108333333335
2024-03-05 10:00:00,73.921666666668
2024-03-05 11:00:00,59.092500000001
2024-03-05 12:00:00,68.325
2024-03-05 13:00:00,71.774166666667
2024-03-05 14:00:00,60.755833333333
2024-03-05 15:00:00,33.891666666665
2024-03-05 16:00:00,18.754166666666
2024-03-05 17:00:00,11.881666666667
2024-03-05 18:00:00,11.430833333333
2024-03-05 19:00:00,23.999166666666
2024-03-05 20:00:00,44.291666666667
2024-03-05 21:00:00,32.381666666667
2024-03-05 22:00:00,-2.064166666666
2024-03-05 23:00:00,-1.680833333333
2024-03-06 00:00:00,-24.04
2024-03-06 01:00:00,-17.933333333333
2024-03-06 02:00:00,-0.606666666666
2024-03-06 03:00:00,0.555833333334
2024-03-06 04:00:00,21.091666666667
2024-03-06 05:00:00,44.553333333332
2024-03-06 06:00:00,58.912499999999
2024-03-06 07:00:00,52.369166666666
2024-03-06 08:00:00,79.228333333333
2024-03-06 09:00:00,68.993333333331
2024-03-06 10:00:00,57.123333333332
2024-03-06 11:00:00,83.903333333334
2024-03-06 12:00:00,55.559166666666
2024-03-06 13:00:00,48.946666666668
2024-03-06 14:00:00,39.519166666665
2024-03-06 15:00:00,36.755
2024-03-06 16:00:00,42.148333333336
2024-03-06 17:00:00,33.854166666668
2024-03-06 18:00:00,36.870833333332
2024-03-06 19:00:00,38.52
2024-03-06 20:00:00,23.532499999998
2024-03-06 21:00:00,32.766666666666
2024-03-06 22:00:00,44.575
2024-03-06 23:00:00,19.290000000001
2024-03-07 00:00:00,12.226666666667
2024-03-07 01:00:00,5.755833333334
2024-03-07 02:00:00,19.889166666667
2024-03-07 03:00:00,15.025833333333
2024-03-07 04:00:00,12.281666666666
2024-03-07 05:00:00,8.387500000001
2024-03-07 06:00:00,-3.212499999999
2024-03-07 07:00:00,8.919999999999
2024-03-07 08:00:00,36.915
2024-03-07 09:00:00,39.173333333332
2024-03-07 10:00:00,30.618333333333
2024-03-07 11:00:00,40.299166666665
2024-03-07 12:00:00,51.694166666668
2024-03-07 13:00:00,52.194166666667
2024-03-07 14:00:00,58.001666666668
2024-03-07 15:00:00,48.714999999998
2024-03-07 16:00:00,30.605
2024-03-07 17:00:00,37.614166666664
2024-03-07 18:00:00,58.965000000001
2024-03-07 19:00:00,30.911666666669
2024-03-07 20:00:00,23.329166666664
2024-03-07 21:00:00,32.409166666667
2024-03-07 22:00:00,51.855000000001
2024-03-07 23:00:00,46.585
2024-03-08 00:00:00,35.812500000001
2024-03-08 01:00:00,46.046666666666
2024-03-08 02:00:00,50.476666666667
2024-03-08 03:00:00,54.481666666667
2024-03-08 04:00:00,51.374166666668
2024-03-08 05:00:00,43.226666666668
2024-03-08 06:00:00,41.916666666667
2024-03-08 07:00:00,53.790833333334
2024-03-08 08:00:00,44.601666666666
2024-03-08 09:00:00,46.396666666664
2024-03-08 10:00:00,31.148333333333
2024-03-08 11:00:00,48.639166666667
2024-03-08 12:00:00,62.014166666665
2024-03-08 13:00:00,50.904999999999
2024-03-08 14:00:00,81.648333333333
2024-03-08 15:00:00,102.065833333334
2024-03-08 16:00:00,34.790833333333
2024-03-08 17:00:00,24.766666666666
2024-03-08 18:00:00,29.851666666667
2024-03-08 19:00:00,9.708333333333
2024-03-08 20:00:00,7.334166666666
2024-03-08 21:00:00,-24.789166666667
2024-03-08 22:00:00,-20.954166666665
2024-03-08 23:00:00,-5.205833333335
2024-03-09 00:00:00,-0.678333333333
2024-03-09 01:00:00,-4.262500000001
2024-03-09 02:00:00,-14.236666666666
2024-03-09 03:00:00,-18.733333333334
2024-03-09 04:00:00,-8.904999999999
2024-03-09 05:00:00,5.845833333334
2024-03-09 06:00:00,3.308333333334
2024-03-09 07:00:00,25.311666666668
2024-03-09 08:00:00,36.681666666667
2024-03-09 09:00:00,19.569166666667
2024-03-09 10:00:00,10.502500000002
2024-03-09 11:00:00,16.380833333336
2024-03-09 12:00:00,10.898333333333
2024-03-09 13:00:00,27.455833333331
2024-03-09 14:00:00,35.765000000002
2024-03-09 15:00:00,28.361666666668
2024-03-09 16:00:00,32.216666666666
2024-03-09 17:00:00,23.027500000001
2024-03-09 18:00:00,14.048333333333
2024-03-09 19:00:00,13.449166666668
2024-03-09 20:00:00,3.894166666664
2024-03-09 21:00:00,10.767499999999
2024-03-09 22:00:00,26.405000000001
2024-03-09 23:00:00,32.792500000001
2024-03-10 00:00:00,43.104999999998
2024-03-10 01:00:00,85.568333333331
2024-03-10 02:00:00,91.748333333332
2024-03-10 03:00:00,58.178333333333
2024-03-10 04:00:00,99.519166666668
2024-03-10 05:00:00,81.394166666665
2024-03-10 06:00:00,64.8175
2024-03-10 07:00:00,68.790000000001
2024-03-10 08:00:00,82.597499999999
2024-03-10 09:00:00,82.852499999998
2024-03-10 10:00:00,111.509166666667
2024-03-10 11:00:00,88.792499999997
2024-03-10 12:00:00,79.258333333331
2024-03-10 13:00:00,73.279166666666
2024-03-10 14:00:00,45.147499999999
2024-03-10 15:00:00,32.064999999997
2024-03-10 16:00:00,17.940833333333
2024-03-10 17:00:00,16.739166666665
2024-03-10 18:00:00,15.225000000002
2024-03-10 19:00:00,12.328333333335
2024-03-10 20:00:00,33.932499999998
2024-03-10 21:00:00,51.949166666665
2024-03-10 22:00:00,53.464166666667
2024-03-10 23:00:00,37.673333333331
