datetime,mvrv_usd_intraday_1d
2024-02-26 21:00:00,1.032300537253
2024-02-26 22:00:00,1.030732347083
2024-02-26 23:00:00,1.02371204201
2024-02-27 00:00:00,1.02352578684
2024-02-27 01:00:00,1.043113737124
2024-02-27 02:00:00,1.048540030235
2024-02-27 03:00:00,1.040428446714
2024-02-27 04:00:00,1.035121182428
2024-02-27 05:00:00,1.040026701846
2024-02-27 06:00:00,1.043302183979
2024-02-27 07:00:00,1.034546328544
2024-02-27 08:00:00,1.034883579174
2024-02-27 09:00:00,1.030644179268
2024-02-27 10:00:00,1.027893255126
2024-02-27 11:00:00,1.024003943184
2024-02-27 12:00:00,1.036141321351
2024-02-27 13:00:00,1.031553533648
2024-02-27 14:00:00,1.02359581849
2024-02-27 15:00:00,1.015896160078
2024-02-27 16:00:00,1.01929898136
2024-02-27 17:00:00,1.011899336684
2024-02-27 18:00:00,1.015225655342
2024-02-27 19:00:00,1.020904563607
2024-02-27 20:00:00,1.007137187172
2024-02-27 21:00:00,1.002847123197
2024-02-27 22:00:00,1.005936028508
2024-02-27 23:00:00,1.005678729907
2024-02-28 00:00:00,1.004232989303
2024-02-28 01:00:00,1.000949558549
2024-02-28 02:00:00,1.002054917809
2024-02-28 03:00:00,1.002647857602
2024-02-28 04:00:00,1.006669387668
2024-02-28 05:00:00,1.004464147198
2024-02-28 06:00:00,1.005182637152
2024-02-28 07:00:00,1.023629565047
2024-02-28 08:00:00,1.037382904786
2024-02-28 09:00:00,1.032742107252
2024-02-28 10:00:00,1.027652797364
2024-02-28 11:00:00,1.020773703642
2024-02-28 12:00:00,1.027211809698
2024-02-28 13:00:00,1.041850331916
2024-02-28 14:00:00,1.044679612598
2024-02-28 15:00:00,1.043876288989
2024-02-28 16:00:00,1.058685489838
2024-02-28 17:00:00,1.038050445318
2024-02-28 18:00:00,1.025922961723
2024-02-28 19:00:00,1.019424542627
2024-02-28 20:00:00,1.008458325807
2024-02-28 21:00:00,1.008877149948
2024-02-28 22:00:00,1.019313729344
2024-02-28 23:00:00,1.035172606005
2024-02-29 00:00:00,1.013498299864
2024-02-29 01:00:00,1.01255373511
2024-02-29 02:00:00,1.016048911755
2024-02-29 03:00:00,1.014400760215
2024-02-29 04:00:00,1.030471986249
2024-02-29 05:00:00,1.02722394642
2024-02-29 06:00:00,1.038797165682
2024-02-29 07:00:00,1.02937762453
2024-02-29 08:00:00,1.030695418911
2024-02-29 09:00:00,1.027977284923
2024-02-29 10:00:00,1.023541202707
2024-02-29 11:00:00,1.026401558743
2024-02-29 12:00:00,1.019455337244
2024-02-29 13:00:00,1.02307163516
2024-02-29 14:00:00,1.020675992315
2024-02-29 15:00:00,1.020165207461
2024-02-29 16:00:00,1.009028614118
2024-02-29 17:00:00,0.989013334104
2024-02-29 18:00:00,0.983308391087
2024-02-29 19:00:00,0.996464624209
2024-02-29 20:00:00,1.004484481722
2024-02-29 21:00:00,0.988382535923
2024-02-29 22:00:00,0.988307593542
2024-02-29 23:00:00,0.988918774179
2024-03-01 00:00:00,0.99479372153
2024-03-01 01:00:00,0.988092790912
2024-03-01 02:00:00,0.987250182687
2024-03-01 03:00:00,0.990567484725
2024-03-01 04:00:00,0.994882933481
2024-03-01 05:00:00,0.993620393312
2024-03-01 06:00:00,0.997189534782
2024-03-01 07:00:00,0.998073129649
2024-03-01 08:00:00,1.006808216092
2024-03-01 09:00:00,1.008250265871
2024-03-01 10:00:00,1.005385113241
2024-03-01 11:00:00,1.00544596785
2024-03-01 12:00:00,1.012365358301
2024-03-01 13:00:00,1.013833697443
2024-03-01 14:00:00,1.003390215665
2024-03-01 15:00:00,0.994013267872
2024-03-01 16:00:00,0.999158004113
2024-03-01 17:00:00,1.005266968017
2024-03-01 18:00:00,1.011931412993
2024-03-01 19:00:00,1.008476396637
2024-03-01 20:00:00,1.018398567987
2024-03-01 21:00:00,1.012323288215
2024-03-01 22:00:00,1.008101809181
2024-03-01 23:00:00,1.008313331393
2024-03-02 00:00:00,1.005612737523
2024-03-02 01:00:00,1.001758200571
2024-03-02 02:00:00,1.001558476292
2024-03-02 03:00:00,1.001875162732
2024-03-02 04:00:00,0.999887849031
2024-03-02 05:00:00,0.997016717149
2024-03-02 06:00:00,0.998571512657
2024-03-02 07:00:00,0.997963039897
2024-03-02 08:00:00,0.997036682235
2024-03-02 09:00:00,0.994800758964
2024-03-02 10:00:00,0.995077913457
2024-03-02 11:00:00,0.99581225223
2024-03-02 12:00:00,0.998428767398
2024-03-02 13:00:00,0.995905572132
2024-03-02 14:00:00,0.995984438829
2024-03-02 15:00:00,0.993740602047
2024-03-02 16:00:00,0.99411011893
2024-03-02 17:00:00,0.993585074505
2024-03-02 18:00:00,0.996603703733
2024-03-02 19:00:00,0.997767998978
2024-03-02 20:00:00,0.994987316036
2024-03-02 21:00:00,0.997139500671
2024-03-02 22:00:00,0.99707263951
2024-03-02 23:00:00,1.000421092398
2024-03-03 00:00:00,0.996665711184
2024-03-03 01:00:00,0.997866311601
2024-03-03 02:00:00,0.997820473654
2024-03-03 03:00:00,1.000009067951
2024-03-03 04:00:00,1.001442944866
2024-03-03 05:00:00,0.999692273736
2024-03-03 06:00:00,0.999285495706
2024-03-03 07:00:00,0.996789353973
2024-03-03 08:00:00,0.996405623908
2024-03-03 09:00:00,0.998000560945
2024-03-03 10:00:00,0.997223178841
2024-03-03 11:00:00,0.999118656905
2024-03-03 12:00:00,1.005368174764
2024-03-03 13:00:00,1.006965050691
2024-03-03 14:00:00,1.003675952046
2024-03-03 15:00:00,1.004356532071
2024-03-03 16:00:00,1.014297059254
2024-03-03 17:00:00,1.009177879998
2024-03-03 18:00:00,1.012375307494
2024-03-03 19:00:00,1.009917940364
2024-03-03 20:00:00,1.009612759646
2024-03-03 21:00:00,1.009470100242
2024-03-03 22:00:00,1.009269658104
2024-03-03 23:00:00,1.01349398137
2024-03-04 00:00:00,1.015128057663
2024-03-04 01:00:00,1.015740940582
2024-03-04 02:00:00,1.018155580873
2024-03-04 03:00:00,1.01225936367
2024-03-04 04:00:00,1.013262692153
2024-03-04 05:00:00,1.009457446245
2024-03-04 06:00:00,1.011661957153
2024-03-04 07:00:00,1.013637017225
2024-03-04 08:00:00,1.031163999703
2024-03-04 09:00:00,1.029106037394
2024-03-04 10:00:00,1.018748771577
2024-03-04 11:00:00,1.019200945391
2024-03-04 12:00:00,1.016482467608
2024-03-04 13:00:00,1.019128165984
2024-03-04 14:00:00,1.024180702399
2024-03-04 15:00:00,1.022913060764
2024-03-04 16:00:00,1.021729379383
2024-03-04 17:00:00,1.030149755454
2024-03-04 18:00:00,1.016913950658
2024-03-04 19:00:00,1.024538280437
2024-03-04 20:00:00,1.024408322099
2024-03-04 21:00:00,1.01847728473
2024-03-04 22:00:00,1.025754771424
2024-03-04 23:00:00,1.027632304854
2024-03-05 00:00:00,1.02312121614
2024-03-05 01:00:00,1.031940448966
2024-03-05 02:00:00,1.023850935018
2024-03-05 03:00:00,1.021985508693
2024-03-05 04:00:00,1.00847071089
2024-03-05 05:00:00,0.998053495523
2024-03-05 06:00:00,1.005361990694
2024-03-05 07:00:00,0.991677052034
2024-03-05 08:00:00,0.996662558311
2024-03-05 09:00:00,0.988864277819
2024-03-05 10:00:00,0.998227456217
2024-03-05 11:00:00,0.994330577474
2024-03-05 12:00:00,1.002578213179
2024-03-05 13:00:00,1.007544934432
2024-03-05 14:00:00,1.020485399691
2024-03-05 15:00:00,0.997873975808
2024-03-05 16:00:00,0.970253258086
2024-03-05 17:00:00,0.97125722061
2024-03-05 18:00:00,0.955099400123
2024-03-05 19:00:00,0.91221186125
2024-03-05 20:00:00,0.942151708674
2024-03-05 21:00:00,0.963357520646
2024-03-05 22:00:00,0.966381281812
2024-03-05 23:00:00,0.980466109717
2024-03-06 00:00:00,0.978167095845
2024-03-06 01:00:00,0.974772443931
2024-03-06 02:00:00,0.971692464561
2024-03-06 03:00:00,0.978362513339
2024-03-06 04:00:00,0.995549849269
2024-03-06 05:00:00,1.020730509412
2024-03-06 06:00:00,1.018254429206
2024-03-06 07:00:00,1.026563609565
2024-03-06 08:00:00,1.0346740741
2024-03-06 09:00:00,1.025740560649
2024-03-06 10:00:00,1.02038056824
2024-03-06 11:00:00,1.028862454673
2024-03-06 12:00:00,1.013182132175
2024-03-06 13:00:00,1.020932554547
2024-03-06 14:00:00,1.020300417141
2024-03-06 15:00:00,1.018531913098
2024-03-06 16:00:00,1.021385717208
2024-03-06 17:00:00,1.026256221595
2024-03-06 18:00:00,1.02252880462
2024-03-06 19:00:00,1.020224024808
2024-03-06 20:00:00,1.022613976677
2024-03-06 21:00:00,1.008761127048
2024-03-06 22:00:00,1.000614739473
2024-03-06 23:00:00,0.99751198055
2024-03-07 00:00:00,0.99915145619
2024-03-07 01:00:00,0.996670398296
2024-03-07 02:00:00,0.997469931846
2024-03-07 03:00:00,0.993222580254
2024-03-07 04:00:00,0.991603501334
2024-03-07 05:00:00,0.98937670555
2024-03-07 06:00:00,0.991968372553
2024-03-07 07:00:00,0.998879192109
2024-03-07 08:00:00,1.003664720304
2024-03-07 09:00:00,1.00454033121
2024-03-07 10:00:00,1.004257702665
2024-03-07 11:00:00,1.003818553734
2024-03-07 12:00:00,1.001047046475
2024-03-07 13:00:00,1.005809035515
2024-03-07 14:00:00,1.005579718249
2024-03-07 15:00:00,1.011665240342
2024-03-07 16:00:00,1.007639645586
2024-03-07 17:00:00,1.012574960376
2024-03-07 18:00:00,1.012304847426
2024-03-07 19:00:00,1.010569463117
2024-03-07 20:00:00,1.011534181017
2024-03-07 21:00:00,1.004340825271
2024-03-07 22:00:00,1.003058802034
2024-03-07 23:00:00,0.998101527512
2024-03-08 00:00:00,1.001057503295
2024-03-08 01:00:00,0.999835235978
2024-03-08 02:00:00,0.999694137556
2024-03-08 03:00:00,1.000234257068
2024-03-08 04:00:00,0.999452451716
2024-03-08 05:00:00,0.997295414902
2024-03-08 06:00:00,1.004240758651
2024-03-08 07:00:00,1.002700877136
2024-03-08 08:00:00,1.002341201574
2024-03-08 09:00:00,1.000842880285
2024-03-08 10:00:00,1.001894097168
2024-03-08 11:00:00,1.005274017326
2024-03-08 12:00:00,1.005244634578
2024-03-08 13:00:00,1.00839400244
2024-03-08 14:00:00,1.01745472647
2024-03-08 15:00:00,1.006193541295
2024-03-08 16:00:00,1.006312335059
2024-03-08 17:00:00,1.015451910936
2024-03-08 18:00:00,1.015018407261
2024-03-08 19:00:00,1.016380999368
2024-03-08 20:00:00,1.017117972783
2024-03-08 21:00:00,1.004243580174
2024-03-08 22:00:00,1.004615189857
2024-03-08 23:00:00,1.003074260401
2024-03-09 00:00:00,1.002150071703
2024-03-09 01:00:00,1.000032980692
2024-03-09 02:00:00,1.003154806427
2024-03-09 03:00:00,1.003943326052
2024-03-09 04:00:00,1.003925227166
2024-03-09 05:00:00,1.002408025377
2024-03-09 06:00:00,1.004936479822
2024-03-09 07:00:00,1.004841011166
2024-03-09 08:00:00,1.001223147517
2024-03-09 09:00:00,0.999270741999
2024-03-09 10:00:00,0.998350349903
2024-03-09 11:00:00,0.999668030516
2024-03-09 12:00:00,1.002002678613
2024-03-09 13:00:00,1.000473867106
2024-03-09 14:00:00,0.997033985432
2024-03-09 15:00:00,0.999198975956
2024-03-09 16:00:00,0.994936598212
2024-03-09 17:00:00,0.995018851522
2024-03-09 18:00:00,0.997360910627
2024-03-09 19:00:00,0.995890367571
2024-03-09 20:00:00,0.998490291363
2024-03-09 21:00:00,1.001822610239
2024-03-09 22:00:00,1.001683100389
2024-03-09 23:00:00,1.001513761191
2024-03-10 00:00:00,1.001470929003
2024-03-10 01:00:00,1.009783715506
2024-03-10 02:00:00,1.006284844343
2024-03-10 03:00:00,1.009435286542
2024-03-10 04:00:00,1.01448884564
2024-03-10 05:00:00,1.011548777482
2024-03-10 06:00:00,1.011365452071
2024-03-10 07:00:00,1.011104605659
2024-03-10 08:00:00,1.012262445158
2024-03-10 09:00:00,1.013471436799
2024-03-10 10:00:00,1.011795791378
2024-03-10 11:00:00,1.010779697944
2024-03-10 12:00:00,1.011645341211
2024-03-10 13:00:00,1.005292645801
2024-03-10 14:00:00,1.002630013711
2024-03-10 15:00:00,1.002868492884
2024-03-10 16:00:00,1.005279630957
2024-03-10 17:00:00,1.003790804299
2024-03-10 18:00:00,0.999592821669
2024-03-10 19:00:00,1.001877658244
2024-03-10 20:00:00,1.000106085219
2024-03-10 21:00:00,0.997855710046
2024-03-10 22:00:00,0.988624789521
2024-03-10 23:00:00,0.994262322508
