,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2021-04-06 00:00:00,,,,,,,,,,,,,,,,,59405.58721865,0.009830179835,0.010869813454,,,,,,,,,,,
2021-04-06 01:00:00,,,,,,,,,,,,,,,,,58891.88104739,0.010020877236,0.0107402016,,,,,,,,,,,
2021-04-06 02:00:00,,,,,,,,,,,,,,,,,58860.2799761,0.009989118355,0.010563513331,,,,,,,,,,,
2021-04-06 03:00:00,,,,,,,,,,,,,,,,,58727.77229576,0.009899756982,0.010368609311,,,,,,,,,,,
2021-04-06 04:00:00,,,,,,,,,,,,,,,,,58900.48840687,0.009734095897,0.010156087131,,,,,,,,,,,
2021-04-06 05:00:00,,,,,,,,,,,,,,,,,58982.22011259,0.009384098621,0.00999930665,,,,,,,,,,,
2021-04-06 06:00:00,,,,,,,,,,,,,,,,,58963.72018223,0.008789370063,0.009858542608,,,,,,,,,,,
2021-04-06 07:00:00,,,,,,,,,,,,,,,,,58609.46890882,0.008178072132,0.009784754815,,,,,,,,,,,
2021-04-06 08:00:00,,,,,,,,,,,,,,,,,58657.46584021,0.007432812763,0.009733638605,,,,,,,,,,,
2021-04-06 09:00:00,,,,,,,,,,,,,,,,,58814.8726722,0.006573658691,0.009672750407,,,,,,,,,,,
2021-04-06 10:00:00,,,,,,,,,,,,,,,,,58551.14560301,0.005988037726,0.009664441375,,,,,,,,,,,
2021-04-06 11:00:00,,,,,,,,,,,,,,,,,58704.43801965,0.005592999121,0.009675433786,,,,,,,,,,,
2021-04-06 12:00:00,,,,,,,,,,,,,,,,,58613.64815257,0.005371153317,0.009677343093,,,,,,,,,,,
2021-04-06 13:00:00,,,,,,,,,,,,,,,,,58622.66547709,0.0053371974,0.009677389774,,,,,,,,,,,
2021-04-06 14:00:00,,,,,,,,,,,,,,,,,58056.78693671,0.005857807487,0.009726140179,,,,,,,,,,,
2021-04-06 15:00:00,,,,,,,,,,,,,,,,,58082.91722373,0.00639363093,0.009815406334,,,,,,,,,,,
2021-04-06 16:00:00,,,,,,,,,,,,,,,,,58264.83028885,0.006321304538,0.009882721649,,,,,,,,,,,
2021-04-06 17:00:00,,,,,,,,,,,,,,,,,58440.7285441,0.005866219942,0.00992378054,,,,,,,,,,,
2021-04-06 18:00:00,,,,,,,,,,,,,,,,,58464.91975797,0.005709438704,0.00995502431,,,,,,,,,,,
2021-04-06 19:00:00,,,,,,,,,,,,,,,,,58414.47968747,0.005781732654,0.009985651795,,,,,,,,,,,
2021-04-06 20:00:00,,,,,,,,,,,,,,,,,58441.49209785,0.005770419109,0.010014491703,,,,,,,,,,,
2021-04-06 21:00:00,,,,,,,,,,,,,,,,,58134.53739004,0.005862512224,0.010051859671,,,,,,,,,,,
2021-04-06 22:00:00,,,,,,,,,,,,,,,,,58093.75257446,0.006171401281,0.010117652601,,,,,,,,,,,
2021-04-06 23:00:00,,,,,,,,,,,,,,,,,58192.35868406,0.00630717284,0.010167738915,,,,,,,,,,,
2021-04-07 00:00:00,,,,,,,,,,,,,,,,,57834.10020788,0.006184409231,0.010210298632,,,,,,,,,,,
2021-04-07 01:00:00,,,,,,,,,,,,,,,,,57686.70881307,0.006165922174,0.010306130245,,,,,,,,,,,
2021-04-07 02:00:00,,,,,,,,,,,,,,,,,57888.94602413,0.006479310993,0.010419115363,,,,,,,,,,,
2021-04-07 03:00:00,,,,,,,,,,,,,,,,,58007.75782786,0.006568730055,0.010500367122,,,,,,,,,,,
2021-04-07 04:00:00,,,,,,,,,,,,,,,,,57765.24621234,0.006675853097,0.010592852431,,,,,,,,,,,
2021-04-07 05:00:00,,,,,,,,,,,,,,,,,58411.39568415,0.006728339533,0.010697008011,,,,,,,,,,,
2021-04-07 06:00:00,,,,,,,,,,,,,,,,,58106.54389439,0.00643403202,0.010729596312,,,,,,,,,,,
2021-04-07 07:00:00,,,,,,,,,,,,,,,,,58016.12136469,0.006153847636,0.010743213203,,,,,,,,,,,
2021-04-07 08:00:00,,,,,,,,,,,,,,,,,57909.30963627,0.006022387025,0.010784109867,,,,,,,,,,,
2021-04-07 09:00:00,,,,,,,,,,,,,,,,,57617.33030498,0.006058880413,0.010867085267,,,,,,,,,,,
2021-04-07 10:00:00,,,,,,,,,,,,,,,,,56831.01490305,0.006163294205,0.010976919861,,,,,,,,,,,
2021-04-07 11:00:00,,,,,,,,,,,,,,,,,56391.87513483,0.007190325551,0.011211013547,,,,,,,,,,,
2021-04-07 12:00:00,,,,,,,,,,,,,,,,,56659.14587488,0.009096845463,0.011682731049,,,,,,,,,,,
2021-04-07 13:00:00,,,,,,,,,,,,,,,,,56829.46291418,0.009798628044,0.012043867422,,,,,,,,,,,
2021-04-07 14:00:00,,,,,,,,,,,,,,,,,56755.35833061,0.010213340579,0.012329450081,,,,,,,,,,,
2021-04-07 15:00:00,,,,,,,,,,,,,,,,,56512.46178084,0.010755618245,0.012604735897,,,,,,,,,,,
2021-04-07 16:00:00,,,,,,,,,,,,,,,,,56698.01040414,0.011411270463,0.012911439532,,,,,,,,,,,
2021-04-07 17:00:00,,,,,,,,,,,,,,,,,56216.33632514,0.011885992699,0.01322367515,,,,,,,,,,,
2021-04-07 18:00:00,,,,,,,,,,,,,,,,,56029.46512717,0.012510657844,0.01360987408,,,,,,,,,,,
2021-04-07 19:00:00,,,,,,,,,,,,,,,,,56181.94969317,0.013292900373,0.014059585007,,,,,,,,,,,
2021-04-07 20:00:00,,,,,,,,,,,,,,,,,56263.11740785,0.013766451796,0.014494542147,,,,,,,,,,,
2021-04-07 21:00:00,,,,,,,,,,,,,,,,,56350.74261569,0.013853376887,0.014857814359,,,,,,,,,,,
2021-04-07 22:00:00,,,,,,,,,,,,,,,,,56579.36241756,0.013846571637,0.015160821277,,,,,,,,,,,
2021-04-07 23:00:00,,,,,,,,,,,,,,,,,56048.93781271,0.013561829684,0.015421372034,,,,,,,,,,,
2021-04-08 00:00:00,,,,,,,,,,,,,,,,,56538.22955789,0.013266021754,0.015736241277,,,,,,,,,,,
2021-04-08 01:00:00,,,,,,,,,,,,,,,,,56662.41211998,0.013026538746,0.015977426291,,,,,,,,,,,
2021-04-08 02:00:00,,,,,,,,,,,,,,,,,56611.95533721,0.012821719563,0.016189051308,,,,,,,,,,,
2021-04-08 03:00:00,,,,,,,,,,,,,,,,,56677.91155984,0.012396003683,0.016407973064,,,,,,,,,,,
2021-04-08 04:00:00,,,,,,,,,,,,,,,,,57045.779143,0.011830934255,0.016574545254,,,,,,,,,,,
2021-04-08 05:00:00,,,,,,,,,,,,,,,,,56935.4077986,0.011342701233,0.016693146372,,,,,,,,,,,
2021-04-08 06:00:00,,,,,,,,,,,,,,,,,57207.64614411,0.010115089407,0.016796888429,,,,,,,,,,,
2021-04-08 07:00:00,,,,,,,,,,,,,,,,,57177.96993591,0.009022743936,0.016886047157,,,,,,,,,,,
2021-04-08 08:00:00,,,,,,,,,,,,,,,,,56969.6520016,0.008143310931,0.016966637856,,,,,,,,,,,
2021-04-08 09:00:00,,,,,,,,,,,,,,,,,56922.34424285,0.007373866477,0.01706325868,,,,,,,,,,,
2021-04-08 10:00:00,,,,,,,,,,,,,,,,,56833.77826817,0.006694677704,0.017202905558,,,,,,,,,,,
2021-04-08 11:00:00,,,,,,,,,,,,,,,,,56575.71335981,0.006398445917,0.017362621434,,,,,,,,,,,
2021-04-08 12:00:00,,,,,,,,,,,,,,,,,57499.38412519,0.006277680409,0.017525687578,,,,,,,,,,,
2021-04-08 13:00:00,,,,,,,,,,,,,,,,,57480.23402832,0.006716316999,0.017586562453,,,,,,,,,,,
2021-04-08 14:00:00,,,,,,,,,,,,,,,,,57800.999418,0.007443997626,0.017604429414,,,,,,,,,,,
2021-04-08 15:00:00,,,,,,,,,,,,,,,,,57862.0231739,0.008374563807,0.017598611632,,,,,,,,,,,
2021-04-08 16:00:00,,,,,,,,,,,,,,,,,57762.38149191,0.009193689753,0.017588914557,,,,,,,,,,,
2021-04-08 17:00:00,,,,,,,,,,,,,,,,,57807.47807179,0.009796293681,0.017594289105,,,,,,,,,,,
2021-04-08 18:00:00,,,,,,,,,,,,,,,,,58084.1327261,0.010178644185,0.017604755879,,,,,,,,,,,
2021-04-08 19:00:00,,,,,,,,,,,,,,,,,57950.00130041,0.010370785592,0.017598969265,,,,,,,,,,,
2021-04-08 20:00:00,,,,,,,,,,,,,,,,,57739.15249711,0.010220763246,0.017588097393,,,,,,,,,,,
2021-04-08 21:00:00,,,,,,,,,,,,,,,,,58029.73662675,0.009980891138,0.017584766423,,,,,,,,,,,
2021-04-08 22:00:00,,,,,,,,,,,,,,,,,57934.17145399,0.009913591963,0.0175794775,,,,,,,,,,,
2021-04-08 23:00:00,,,,,,,,,,,,,,,,,58323.95357975,0.010039560525,0.01755556214,,,,,,,,,,,
2021-04-09 00:00:00,,,,,,,,,,,,,,,,,58373.70363694,0.009966251392,0.017533645503,,,,,,,,,,,
2021-04-09 01:00:00,,,,,,,,,,,,,,,,,58199.30789249,0.009978454345,0.017515675004,,,,,,,,,,,
2021-04-09 02:00:00,,,,,,,,,,,,,,,,,58067.244914,0.009813312095,0.017469926356,,,,,,,,,,,
2021-04-09 03:00:00,,,,,,,,,,,,,,,,,58227.6069167,0.009356878277,0.017349968103,,,,,,,,,,,
2021-04-09 04:00:00,,,,,,,,,,,,,,,,,58223.60270088,0.009083054778,0.01722485022,,,,,,,,,,,
2021-04-09 05:00:00,,,,,,,,,,,,,,,,,58326.13667966,0.009089848043,0.01711283485,,,,,,,,,,,
2021-04-09 06:00:00,,,,,,,,,,,,,,,,,57973.01004782,0.009042006915,0.017004028985,,,,,,,,,,,
2021-04-09 07:00:00,,,,,,,,,,,,,,,,,58075.09157262,0.008904856998,0.016895021291,,,,,,,,,,,
2021-04-09 08:00:00,,,,,,,,,,,,,,,,,57868.18976134,0.008719345258,0.016781854446,,,,,,,,,,,
2021-04-09 09:00:00,,,,,,,,,,,,,,,,,57991.75702163,0.00829007499,0.016680086303,,,,,,,,,,,
2021-04-09 10:00:00,,,,,,,,,,,,,,,,,58639.94649266,0.007616625636,0.016557028463,,,,,,,,,,,
2021-04-09 11:00:00,,,,,,,,,,,,,,,,,58625.74784292,0.006859238059,0.016423847023,,,,,,,,,,,
2021-04-09 12:00:00,,,,,,,,,,,,,,,,,58589.86350154,0.005630366557,0.016300367458,,,,,,,,,,,
2021-04-09 13:00:00,,,,,,,,,,,,,,,,,58506.45490291,0.005209896638,0.016190401337,,,,,,,,,,,
2021-04-09 14:00:00,,,,,,,,,,,,,,,,,58418.73873826,0.005089415492,0.016112233671,,,,,,,,,,,
2021-04-09 15:00:00,,,,,,,,,,,,,,,,,58285.98945766,0.005010208591,0.016001289764,,,,,,,,,,,
2021-04-09 16:00:00,,,,,,,,,,,,,,,,,58267.67472077,0.004874496105,0.015876515634,,,,,,,,,,,
2021-04-09 17:00:00,,,,,,,,,,,,,,,,,58497.81002121,0.004701498962,0.015777744382,,,,,,,,,,,
2021-04-09 18:00:00,,,,,,,,,,,,,,,,,58470.38012339,0.004591046434,0.015695073723,,,,,,,,,,,
2021-04-09 19:00:00,,,,,,,,,,,,,,,,,58471.85053026,0.004621694701,0.015625396243,,,,,,,,,,,
2021-04-09 20:00:00,,,,,,,,,,,,,,,,,58464.37826043,0.004560045393,0.015576697432,,,,,,,,,,,
2021-04-09 21:00:00,,,,,,,,,,,,,,,,,58467.31287232,0.004268336213,0.015539789956,,,,,,,,,,,
2021-04-09 22:00:00,,,,,,,,,,,,,,,,,58204.56043755,0.003970060619,0.015496256421,,,,,,,,,,,
2021-04-09 23:00:00,,,,,,,,,,,,,,,,,58245.00300108,0.003841070725,0.015435262687,,,,,,,,,,,
2021-04-10 00:00:00,,,,,,,,,,,,,,,,,58212.4610543,0.003843951501,0.015349967958,,,,,,,,,,,
2021-04-10 01:00:00,,,,,,,,,,,,,,,,,58514.30656297,0.003856998824,0.015241710374,,,,,,,,,,,
2021-04-10 02:00:00,,,,,,,,,,,,,,,,,58703.16180088,0.003876401145,0.015142642247,,,,,,,,,,,
2021-04-10 03:00:00,,,,,,,,,,,,,,,,,59202.47223331,0.004288477639,0.015058157044,,,,,,,,,,,
2021-04-10 04:00:00,,,,,,,,,,,,,,,,,60922.39206588,0.006368459226,0.015089306228,,,,,,,,,,,
2021-04-10 05:00:00,,,,,,,,,,,,,,,,,60927.10059652,0.010408714368,0.015350804091,,,,,,,,,,,
2021-04-10 06:00:00,,,,,,,,,,,,,,,,,60696.66904943,0.01302926529,0.015591373554,,,,,,,,,,,
2021-04-10 07:00:00,,,,,,,,,,,,,,,,,60588.45599874,0.014578852853,0.015792169693,,,,,,,,,,,
2021-04-10 08:00:00,,,,,,,,,,,,,,,,,60662.05238918,0.015775401898,0.015996271242,,,,,,,,,,,
2021-04-10 09:00:00,,,,,,,,,,,,,,,,,60885.33177016,0.01661059448,0.016232844802,,,,,,,,,,,
2021-04-10 10:00:00,,,,,,,,,,,,,,,,,60752.71206559,0.01745268302,0.016476640026,,,,,,,,,,,
2021-04-10 11:00:00,,,,,,,,,,,,,,,,,60575.91111458,0.018213568583,0.016674354862,,,,,,,,,,,
2021-04-10 12:00:00,,,,,,,,,,,,,,,,,60128.2946188,0.018718788383,0.016846127222,,,,,,,,,,,
2021-04-10 13:00:00,,,,,,,,,,,,,,,,,60517.37849481,0.018879170282,0.016950275606,,,,,,,,,,,
2021-04-10 14:00:00,,,,,,,,,,,,,,,,,60483.29139882,0.018999197142,0.017062999854,,,,,,,,,,,
2021-04-10 15:00:00,,,,,,,,,,,,,,,,,60360.71125554,0.01892716007,0.017192601983,,,,,,,,,,,
2021-04-10 16:00:00,,,,,,,,,,,,,,,,,60251.00188772,0.01862368458,0.017341652489,,,,,,,,,,,
2021-04-10 17:00:00,,,,,,,,,,,,,,,,,60156.68690223,0.018164299239,0.017484293295,,,,,,,,,,,
2021-04-10 18:00:00,,,,,,,,,,,,,,,,,59954.02582583,0.017686759047,0.017613253461,,,,,,,,,,,
2021-04-10 19:00:00,,,,,,,,,,,,,,,,,59533.4041656,0.017137403846,0.017698535434,,,,,,,,,,,
2021-04-10 20:00:00,,,,,,,,,,,,,,,,,58630.06652293,0.016569426557,0.017755232124,,,,,,,,,,,
2021-04-10 21:00:00,,,,,,,,,,,,,,,,,59122.40836684,0.016183755022,0.017776620809,,,,,,,,,,,
2021-04-10 22:00:00,,,,,,,,,,,,,,,,,59184.81828297,0.015592138487,0.017812216101,,,,,,,,,,,
2021-04-10 23:00:00,,,,,,,,,,,,,,,,,59793.23541009,0.014577723429,0.017866421522,,,,,,,,,,,
2021-04-11 00:00:00,,,,,,,,,,,,,,,,,60259.17075361,0.013337817218,0.017974251965,,,,,,,,,,,
2021-04-11 01:00:00,,,,,,,,,,,,,,,,,60648.30909062,0.011871381075,0.018120628361,,,,,,,,,,,
2021-04-11 02:00:00,,,,,,,,,,,,,,,,,60681.82293463,0.010479548516,0.018300278965,,,,,,,,,,,
2021-04-11 03:00:00,,,,,,,,,,,,,,,,,60424.89514158,0.009400866716,0.018507811141,,,,,,,,,,,
2021-04-11 04:00:00,,,,,,,,,,,,,,,,,60108.34479753,0.008888169783,0.018682386221,,,,,,,,,,,
2021-04-11 05:00:00,,,,,,,,,,,,,,,,,59855.14277805,0.008667203953,0.018809091067,,,,,,,,,,,
2021-04-11 06:00:00,,,,,,,,,,,,,,,,,59733.12577247,0.008503057484,0.018893783681,,,,,,,,,,,
2021-04-11 07:00:00,,,,,,,,,,,,,,,,,59678.32673672,0.00850054073,0.018959252614,,,,,,,,,,,
2021-04-11 08:00:00,,,,,,,,,,,,,,,,,59967.57741511,0.008365473381,0.019038294336,,,,,,,,,,,
2021-04-11 09:00:00,,,,,,,,,,,,,,,,,59651.98387368,0.00812737455,0.019127174683,,,,,,,,,,,
2021-04-11 10:00:00,,,,,,,,,,,,,,,,,59668.335163,0.007759241748,0.019196807758,,,,,,,,,,,
2021-04-11 11:00:00,,,,,,,,,,,,,,,,,59810.75669647,0.007382408678,0.019266215333,,,,,,,,,,,
2021-04-11 12:00:00,,,,,,,,,,,,,,,,,59710.81025599,0.007104255669,0.019332672155,,,,,,,,,,,
2021-04-11 13:00:00,,,,,,,,,,,,,,,,,59402.39019039,0.007058206955,0.019391291969,,,,,,,,,,,
2021-04-11 14:00:00,,,,,,,,,,,,,,,,,59563.19746175,0.007023930829,0.019430075861,,,,,,,,,,,
2021-04-11 15:00:00,,,,,,,,,,,,,,,,,59787.04142258,0.006814153532,0.019489765025,,,,,,,,,,,
2021-04-11 16:00:00,,,,,,,,,,,,,,,,,59732.12821186,0.00655986876,0.019559816893,,,,,,,,,,,
2021-04-11 17:00:00,,,,,,,,,,,,,,,,,60009.97831579,0.006361681176,0.01962922282,,,,,,,,,,,
2021-04-11 18:00:00,,,,,,,,,,,,,,,,,60063.29043538,0.006306415068,0.019722707382,,,,,,,,,,,
2021-04-11 19:00:00,,,,,,,,,,,,,,,,,59850.43161916,0.006340970703,0.019817795875,,,,,,,,,,,
2021-04-11 20:00:00,,,,,,,,,,,,,,,,,59782.51268306,0.00627253512,0.019890910807,,,,,,,,,,,
2021-04-11 21:00:00,,,,,,,,,,,,,,,,,59754.32347532,0.005626006557,0.019955998332,,,,,,,,,,,
2021-04-11 22:00:00,,,,,,,,,,,,,,,,,60196.86662076,0.005140464772,0.020027766532,,,,,,,,,,,
2021-04-11 23:00:00,,,,,,,,,,,,,,,,,60204.96491379,0.004886760615,0.020129341344,,,,,,,,,,,
2021-04-12 00:00:00,,,,,,,,,,,,,,,,,59943.16369683,0.004858503448,0.02022707079,,,,,,,,,,,
2021-04-12 01:00:00,,,,,,,,,,,,,,,,,59930.26128483,0.004679927666,0.020310982556,,,,,,,,,,,
2021-04-12 02:00:00,,,,,,,,,,,,,,,,,59727.46923686,0.004289599389,0.020384993913,,,,,,,,,,,
2021-04-12 03:00:00,,,,,,,,,,,,,,,,,60336.74998881,0.003666544883,0.020448508703,,,,,,,,,,,
2021-04-12 04:00:00,,,,,,,,,,,,,,,,,60153.28451198,0.003572252207,0.020560674756,,,,,,,,,,,
2021-04-12 05:00:00,,,,,,,,,,,,,,,,,60182.06340923,0.003679455397,0.020651972857,,,,,,,,,,,
2021-04-12 06:00:00,,,,,,,,,,,,,,,,,60836.34578097,0.003861959505,0.020732627201,,,,,,,,,,,
2021-04-12 07:00:00,,,,,,,,,,,,,,,,,60799.77378047,0.004796093676,0.020893204841,,,,,,,,,,,
2021-04-12 08:00:00,,,,,,,,,,,,,,,,,60776.16427149,0.00569053747,0.021065980751,,,,,,,,,,,
2021-04-12 09:00:00,,,,,,,,,,,,,,,,,60023.87962079,0.0062923767,0.021219770617,,,,,,,,,,,
2021-04-12 10:00:00,,,,,,,,,,,,,,,,,59895.59273795,0.006365569586,0.021311889759,,,,,,,,,,,
2021-04-12 11:00:00,,,,,,,,,,,,,,,,,60376.67696265,0.006296079643,0.021370657429,,,,,,,,,,,
2021-04-12 12:00:00,,,,,,,,,,,,,,,,,60527.65389003,0.006295026227,0.021474287421,,,,,,,,,,,
2021-04-12 13:00:00,,,,,,,,,,,,,,,,,60473.84677466,0.006296085648,0.02160082632,,,,,,,,,,,
2021-04-12 14:00:00,,,,,,,,,,,,,,,,,60060.85331173,0.005993441858,0.021707693167,,,,,,,,,,,
2021-04-12 15:00:00,,,,,,,,,,,,,,,,,60011.59662122,0.005775063552,0.021751661097,,,,,,,,,,,
2021-04-12 16:00:00,,,,,,,,,,,,,,,,,60078.01216054,0.005656015948,0.021776257231,,,,,,,,,,,
2021-04-12 17:00:00,,,,,,,,,,,,,,,,,59873.78650758,0.005499999219,0.021803438321,,,,,,,,,,,
2021-04-12 18:00:00,,,,,,,,,,,,,,,,,60103.20911455,0.005509218683,0.021843979233,,,,,,,,,,,
2021-04-12 19:00:00,,,,,,,,,,,,,,,,,60180.37321505,0.005488778918,0.021908679618,,,,,,,,,,,
2021-04-12 20:00:00,,,,,,,,,,,,,,,,,60156.99232476,0.005366752221,0.021980781755,,,,,,,,,,,
2021-04-12 21:00:00,,,,,,,,,,,,,,,,,60090.80307901,0.005192651573,0.022049514112,,,,,,,,,,,
2021-04-12 22:00:00,,,,,,,,,,,,,,,,,60100.19023781,0.005053582491,0.022107206843,,,,,,,,,,,
2021-04-12 23:00:00,,,,,,,,,,,,,,,,,59893.45188869,0.005066168562,0.022164964647,,,,,,,,,,,
2021-04-13 00:00:00,,,,,,,,,,,,,,,,,60482.71657273,0.005076776541,0.022225306235,,,,,,,,,,,
2021-04-13 01:00:00,,,,,,,,,,,,,,,,,60639.95527279,0.005043233055,0.022312001785,,,,,,,,,,,
2021-04-13 02:00:00,,,,,,,,,,,,,,,,,60839.66927082,0.005100381876,0.022431472376,,,,,,,,,,,
2021-04-13 03:00:00,,,,,,,,,,,,,,,,,60567.5966857,0.005203909301,0.022579161774,,,,,,,,,,,
2021-04-13 04:00:00,,,,,,,,,,,,,,,,,60548.24490198,0.005243963147,0.022691468553,,,,,,,,,,,
2021-04-13 05:00:00,,,,,,,,,,,,,,,,,60655.42347543,0.005289935749,0.022799930781,,,,,,,,,,,
2021-04-13 06:00:00,,,,,,,,,,,,,,,,,60752.79389874,0.005508446209,0.022938336719,,,,,,,,,,,
2021-04-13 07:00:00,,,,,,,,,,,,,,,,,61096.19850376,0.00562692944,0.023088658719,,,,,,,,,,,
2021-04-13 08:00:00,,,,,,,,,,,,,,,,,62692.64863441,0.006971124027,0.023364052151,,,,,,,,,,,
2021-04-13 09:00:00,,,,,,,,,,,,,,,,,62920.10473848,0.010127722233,0.023860937379,,,,,,,,,,,
2021-04-13 10:00:00,,,,,,,,,,,,,,,,,62754.67705834,0.01268746449,0.024390254434,,,,,,,,,,,
2021-04-13 11:00:00,,,,,,,,,,,,,,,,,62969.18181166,0.014383876491,0.024882028387,,,,,,,,,,,
2021-04-13 12:00:00,,,,,,,,,,,,,,,,,63004.06707709,0.016121859753,0.025412364502,,,,,,,,,,,
2021-04-13 13:00:00,,,,,,,,,,,,,,,,,62829.37877596,0.017517312713,0.025915224573,,,,,,,,,,,
2021-04-13 14:00:00,,,,,,,,,,,,,,,,,62948.25666931,0.018512639163,0.026361303825,,,,,,,,,,,
2021-04-13 15:00:00,,,,,,,,,,,,,,,,,63464.7820229,0.019354039836,0.026818166381,,,,,,,,,,,
2021-04-13 16:00:00,,,,,,,,,,,,,,,,,63082.09479841,0.020281157237,0.027353698825,,,,,,,,,,,
2021-04-13 17:00:00,,,,,,,,,,,,,,,,,63419.99833777,0.020800416336,0.027847808535,,,,,,,,,,,
2021-04-13 18:00:00,,,,,,,,,,,,,,,,,62764.98872511,0.021167250259,0.028369678687,,,,,,,,,,,
2021-04-13 19:00:00,,,,,,,,,,,,,,,,,63040.75044634,0.021125408875,0.028794516595,,,,,,,,,,,
2021-04-13 20:00:00,,,,,,,,,,,,,,,,,63236.4318846,0.020949755439,0.029198856594,,,,,,,,,,,
2021-04-13 21:00:00,,,,,,,,,,,,,,,,,63188.84924144,0.020630563591,0.029610572139,,,,,,,,,,,
2021-04-13 22:00:00,,,,,,,,,,,,,,,,,63355.01765031,0.019999004072,0.029999025106,,,,,,,,,,,
2021-04-13 23:00:00,,,,,,,,,,,,,,,,,63503.45793019,0.01922798417,0.030413498394,,,,,,,,,,,
2021-04-14 00:00:00,,,,,,,,,,,,,,,,,63305.81812092,0.018296574644,0.030842939793,,,,,,,,,,,
2021-04-14 01:00:00,,,,,,,,,,,,,,,,,63539.14225573,0.017387435186,0.031212312407,,,,,,,,,,,
2021-04-14 02:00:00,,,,,,,,,,,,,,,,,63212.08653979,0.01646821927,0.031554349445,,,,,,,,,,,
2021-04-14 03:00:00,,,,,,,,,,,,,,,,,63754.31583834,0.015566988475,0.031887948988,,,,,,,,,,,
2021-04-14 04:00:00,,,,,,,,,,,,,,,,,64234.37855665,0.014313189304,0.032288487307,,,,,,,,,,,
2021-04-14 05:00:00,,,,,,,,,,,,,,,,,64105.19430962,0.012928463633,0.032762276378,,,,,,,,,,,
2021-04-14 06:00:00,,,,,,,,,,,,,,,,,64662.73419179,0.011557966126,0.033291658862,,,,,,,,,,,
2021-04-14 07:00:00,,,,,,,,,,,,,,,,,64455.47897789,0.010038991103,0.033849127514,,,,,,,,,,,
2021-04-14 08:00:00,,,,,,,,,,,,,,,,,64110.17624202,0.008854136523,0.034365513354,,,,,,,,,,,
2021-04-14 09:00:00,,,,,,,,,,,,,,,,,63745.15677238,0.008796299073,0.03473823507,,,,,,,,,,,
2021-04-14 10:00:00,,,,,,,,,,,,,,,,,64181.18529351,0.008660290574,0.035029403149,,,,,,,,,,,
2021-04-14 11:00:00,,,,,,,,,,,,,,,,,64642.39944909,0.00877686789,0.035347975071,,,,,,,,,,,
2021-04-14 12:00:00,,,,,,,,,,,,,,,,,64106.99925252,0.009084516678,0.035578227942,,,,,,,,,,,
2021-04-14 13:00:00,,,,,,,,,,,,,,,,,63934.65296211,0.009094801658,0.035785836644,,,,,,,,,,,
2021-04-14 14:00:00,,,,,,,,,,,,,,,,,63160.82715634,0.008783906484,0.035907742118,,,,,,,,,,,
2021-04-14 15:00:00,,,,,,,,,,,,,,,,,63200.32857558,0.008616340022,0.035936352462,,,,,,,,,,,
2021-04-14 16:00:00,,,,,,,,,,,,,,,,,63636.90806002,0.008689751755,0.035916259579,,,,,,,,,,,
2021-04-14 17:00:00,,,,,,,,,,,,,,,,,62808.37076491,0.008609831883,0.035928623881,,,,,,,,,,,
2021-04-14 18:00:00,,,,,,,,,,,,,,,,,62198.37828681,0.009225506064,0.035767281707,,,,,,,,,,,
2021-04-14 19:00:00,,,,,,,,,,,,,,,,,62244.95591471,0.010043463079,0.035495891253,,,,,,,,,,,
2021-04-14 20:00:00,,,,,,,,,,,,,,,,,62485.04630838,0.010959778174,0.035197072496,,,,,,,,,,,
2021-04-14 21:00:00,,,,,,,,,,,,,,,,,62984.21467578,0.01138926396,0.034964532398,,,,,,,,,,,
2021-04-14 22:00:00,,,,,,,,,,,,,,,,,62958.68515208,0.011526131625,0.034792723987,,,,,,,,,,,
2021-04-14 23:00:00,,,,,,,,,,,,,,,,,63109.69593464,0.011636794905,0.034651094875,,,,,,,,,,,
2021-04-15 00:00:00,,,,,,,,,,,,,,,,,62979.82523096,0.011713478314,0.034469567149,,,,,,,,,,,
2021-04-15 01:00:00,,,,,,,,,,,,,,,,,62897.96738511,0.011792383244,0.034296079326,,,,,,,,,,,
2021-04-15 02:00:00,,,,,,,,,,,,,,,,,62964.04904641,0.011934347909,0.034113557592,,,,,,,,,,,
2021-04-15 03:00:00,,,,,,,,,,,,,,,,,63205.4796206,0.012027618456,0.033912377623,,,,,,,,,,,
